,target,date,lower,median,upper,train_size,canton
2021-10-14,7.142857142857143,2021-10-14,5.493647650814593,5.674124789622497,5.8605309576843,462,GE
2021-10-15,7.142857142857143,2021-10-15,5.492762967441114,5.703460308462602,5.92223980591004,462,GE
2021-10-16,6.928571428571429,2021-10-16,4.737539248713923,5.0470716684604175,5.376827734670659,462,GE
2021-10-17,6.714285714285714,2021-10-17,4.465513903044553,4.733312960797655,5.017172059318866,462,GE
2021-10-18,6.714285714285714,2021-10-18,6.321282474049574,6.425681990414496,6.531805723196257,462,GE
2021-10-19,6.428571428571429,2021-10-19,6.092654453835537,6.280548037239584,6.474236139100556,462,GE
2021-10-20,6.428571428571429,2021-10-20,5.947568251122167,6.156827643394594,6.373449623434881,462,GE
2021-10-21,5.857142857142857,2021-10-21,5.4705135378942575,5.720784209727918,5.982504521297629,462,GE
2021-10-22,5.285714285714286,2021-10-22,5.695487476728458,5.960074189248884,6.236952409516173,462,GE
2021-10-23,4.785714285714286,2021-10-23,5.8009376836351265,5.970024442099778,6.144039771331313,462,GE
2021-10-24,4.428571428571429,2021-10-24,4.401448757801022,4.676378024349681,4.968480295916521,462,GE
2021-10-25,4.0,2021-10-25,4.906461342926184,5.277141726090948,5.675826802834166,462,GE
2021-10-26,3.857142857142857,2021-10-26,4.341150282509442,4.519743265268712,4.705683483533594,462,GE
2021-10-27,3.7142857142857144,2021-10-27,3.4219426519829206,3.6099365104004058,3.808258329978261,462,GE
2021-10-28,4.0,2021-10-28,3.0635877213270266,3.234616220482959,3.4151925929770375,462,GE
2021-10-29,4.428571428571429,2021-10-29,2.949806310946604,3.0699263493388096,3.194937835542283,462,GE
2021-10-30,4.928571428571429,2021-10-30,2.7340911085154365,2.8743141644325623,3.0217288261266493,462,GE
2021-10-31,5.428571428571429,2021-10-31,4.301570201490001,4.5896163499907665,4.89695093963737,462,GE
2021-11-01,6.0,2021-11-01,4.884538390725942,4.982580016774384,5.082589517710752,462,GE
2021-11-02,6.571428571428571,2021-11-02,5.080713808281645,5.291635889581165,5.51131424530559,462,GE
2021-11-03,6.857142857142857,2021-11-03,5.359047054089451,5.533232153535361,5.713078791042562,462,GE
2021-11-04,7.142857142857143,2021-11-04,5.661218885468481,5.948599911229774,6.250569289011796,462,GE
2021-11-05,7.0,2021-11-05,6.503186801727489,6.804956226990295,7.120728753932305,462,GE
2021-11-06,7.0,2021-11-06,6.216124875624364,6.41194142690314,6.613926471016589,462,GE
2021-11-07,7.0,2021-11-07,5.804253205601969,6.056494241615999,6.319697159890442,462,GE
2021-11-08,7.142857142857143,2021-11-08,4.852083110925696,5.202608729585842,5.578457123336218,462,GE
2021-11-09,7.0,2021-11-09,6.097893862322038,6.337278731240578,6.586061126052644,462,GE
2021-11-10,6.857142857142857,2021-11-10,5.6765902040829825,5.893332430844406,6.118350258128783,462,GE
2021-11-11,6.714285714285714,2021-11-11,7.0679439407952245,7.418652665426514,7.786763425297866,462,GE
2021-11-12,7.0,2021-11-12,6.635264513109877,6.923681805604932,7.224635830350198,462,GE
2021-11-13,7.285714285714286,2021-11-13,5.306447719098286,5.6165222888524875,5.944715615993521,462,GE
2021-11-14,7.285714285714286,2021-11-14,5.555253772499654,5.808908261494859,6.074144687593627,462,GE
2021-11-15,7.142857142857143,2021-11-15,7.434137762987457,7.562188411258203,7.692444691042021,462,GE
2021-11-16,7.285714285714286,2021-11-16,6.945015896983341,7.247824428537623,7.563835666628816,462,GE
2021-11-17,7.428571428571429,2021-11-17,6.273744802064814,6.435391092207296,6.601202282890238,462,GE
2021-11-18,7.428571428571429,2021-11-18,5.8375666071734535,6.060549725206359,6.292050342785492,462,GE
2021-11-19,7.0,2021-11-19,7.640857497403102,7.991945260350271,8.359165063102285,462,GE
2021-11-20,6.428571428571429,2021-11-20,6.219396300261223,6.450703677962462,6.690613675660239,462,GE
2021-11-21,6.428571428571429,2021-11-21,6.379352422628822,6.59435544223908,6.8166046986738715,462,GE
2021-11-22,6.428571428571429,2021-11-22,5.040565733440857,5.340349666466258,5.657963028022655,462,GE
2021-11-23,6.428571428571429,2021-11-23,7.266675818533457,7.576989987390349,7.900555729015597,462,GE
2021-11-24,6.857142857142857,2021-11-24,5.425192090986329,5.691348240673421,5.970561825899792,462,GE
2021-11-25,7.571428571428571,2021-11-25,7.234008736834446,7.460369151296385,7.693812642251511,462,GE
2021-11-26,8.285714285714286,2021-11-26,8.246440129338323,8.537964757153308,8.839795239044685,462,GE
2021-11-27,8.928571428571429,2021-11-27,7.550180297562482,7.8775689871526895,8.21915380847053,462,GE
2021-11-28,9.428571428571429,2021-11-28,7.494458521249424,7.823935571041164,8.167897339913234,462,GE
2021-11-29,10.0,2021-11-29,9.758478534124214,9.961750127896233,10.169255920748583,462,GE
2021-11-30,10.571428571428571,2021-11-30,9.906770874242097,10.318790570662246,10.747946045470037,462,GE
2021-12-01,11.142857142857142,2021-12-01,8.55616380816416,8.784271790320433,9.018461148744162,462,GE
2021-12-02,11.428571428571429,2021-12-02,8.723513864432276,9.07570223202486,9.442109256020714,462,GE
2021-12-03,12.0,2021-12-03,10.33856416713634,10.886571712072977,11.463627030419202,462,GE
2021-12-04,13.214285714285714,2021-12-04,10.086896962900688,10.427338037803928,10.779269279198164,462,GE
2021-12-05,14.285714285714286,2021-12-05,9.860965843116258,10.267364274467823,10.690511540328364,462,GE
2021-12-06,15.285714285714286,2021-12-06,9.656275871283944,10.23137668839281,10.840728903685406,462,GE
2021-12-07,16.0,2021-12-07,10.616464762577383,11.105762066345122,11.617610365837756,462,GE
2021-12-08,16.714285714285715,2021-12-08,9.51667043670069,10.065176579281882,10.645296613554548,462,GE
2021-12-09,17.714285714285715,2021-12-09,10.185773887590557,10.571197489094093,10.97120528952403,462,GE
2021-12-10,18.142857142857142,2021-12-10,11.354229780745321,11.911642920433227,12.496421140298004,462,GE
2021-12-11,17.857142857142858,2021-12-11,10.699088694537549,11.125028535248386,11.56792540408419,462,GE
2021-12-12,17.714285714285715,2021-12-12,12.427871005684096,12.97132240221804,13.538538079879427,462,GE
2021-12-13,17.428571428571427,2021-12-13,17.06215653902305,17.42827047024625,17.802240349240716,462,GE
2021-12-14,17.285714285714285,2021-12-14,16.88232441456903,17.522648344243258,18.18725890204078,462,GE
2021-12-15,17.0,2021-12-15,15.205627925663725,15.590201831319979,15.984502207309108,462,GE
2021-12-16,16.285714285714285,2021-12-16,14.843669615772027,15.360417411139341,15.89515457779617,462,GE
2021-12-17,16.0,2021-12-17,14.55197261433126,15.3813706782084,16.258040762628355,462,GE
2021-12-18,16.071428571428573,2021-12-18,15.190349398861535,15.688562877295793,16.20311677447724,462,GE
2021-12-19,16.214285714285715,2021-12-19,14.054223757303756,14.693628844645712,15.362124038476567,462,GE
2021-12-20,16.785714285714285,2021-12-20,12.713016155652182,13.197206172092642,13.699837128837922,462,GE
2021-12-21,17.357142857142858,2021-12-21,11.753901629819001,12.30015759476322,12.87180049832875,462,GE
2021-12-22,17.785714285714285,2021-12-22,10.782088735319357,11.344816004027637,11.936912533805952,462,GE
2021-12-23,18.214285714285715,2021-12-23,14.019323287889346,14.739361623784196,15.496381431217412,462,GE
2021-12-24,19.071428571428573,2021-12-24,12.038492565805852,12.54859197140044,13.080305495387808,462,GE
2021-12-25,19.714285714285715,2021-12-25,13.04241712777327,13.785269568961223,14.570432399701415,462,GE
2021-12-26,20.142857142857142,2021-12-26,14.471639034126213,15.0994047651589,15.754402367587058,462,GE
