,target,date,lower,median,upper,train_size,cantons
2020-12-30,12.714285714285714,2020-12-30,11.634085577885998,12.272175962360198,12.945263453915366,474,SG
2020-12-31,12.428571428571429,2020-12-31,11.742468791576124,12.460304731710558,13.222023133539787,474,SG
2021-01-01,11.142857142857142,2021-01-01,10.539012080637105,10.921336472304464,11.317530469523598,474,SG
2021-01-02,11.142857142857142,2021-01-02,10.84919825310835,11.232976804344498,11.630331103110812,474,SG
2021-01-03,11.0,2021-01-03,10.518181622807004,11.098159555696789,11.710117769466088,474,SG
2021-01-04,9.857142857142858,2021-01-04,10.469228958439915,10.848683966839056,11.241892242453078,474,SG
2021-01-05,9.714285714285714,2021-01-05,9.402291673799375,9.929752557882145,10.486803566786573,474,SG
2021-01-06,9.571428571428571,2021-01-06,9.331681654239238,9.715107065846787,10.114286877541444,474,SG
2021-01-07,8.714285714285714,2021-01-07,9.290980883179994,9.6498246685692,10.022528009147631,474,SG
2021-01-08,9.285714285714286,2021-01-08,8.295443516490515,8.651553948223961,9.02295164450659,474,SG
2021-01-09,8.0,2021-01-09,9.268868736211461,9.653018644359644,10.053089713561034,474,SG
2021-01-10,7.285714285714286,2021-01-10,7.765477155708065,8.027176724205434,8.29769566886971,474,SG
2021-01-11,6.857142857142857,2021-01-11,6.9015245958843705,7.20737709531124,7.5267839550980575,474,SG
2021-01-12,6.714285714285714,2021-01-12,6.984901510037681,7.2449233584603485,7.514624851121375,474,SG
2021-01-13,6.428571428571429,2021-01-13,6.561221037799287,6.870244274999212,7.1938220227969945,474,SG
2021-01-14,6.142857142857143,2021-01-14,6.096848861699578,6.3638274581886645,6.642496941658901,474,SG
2021-01-15,6.0,2021-01-15,5.963528606636046,6.26790374222655,6.5878140130158105,474,SG
2021-01-16,6.142857142857143,2021-01-16,5.815566000893268,6.278296883616634,6.77784617228588,474,SG
2021-01-17,6.571428571428571,2021-01-17,5.90447160767965,6.382629694627662,6.899510155279089,474,SG
2021-01-18,6.142857142857143,2021-01-18,6.282228679135274,6.521331031647306,6.7695336474411665,474,SG
2021-01-19,5.857142857142857,2021-01-19,5.9628467225096236,6.247066454678738,6.544833551037062,474,SG
2021-01-20,5.857142857142857,2021-01-20,6.144770367346422,6.491875909364215,6.858588735315631,474,SG
2021-01-21,6.0,2021-01-21,6.304445820989736,6.650876503927146,7.016343629002088,474,SG
2021-01-22,5.857142857142857,2021-01-22,5.612514706174925,5.885709174251362,6.172201641762074,474,SG
2021-01-23,5.142857142857143,2021-01-23,5.616065326520693,5.856394506132759,6.107008130674668,474,SG
2021-01-24,4.714285714285714,2021-01-24,5.0013991207504835,5.224739356379429,5.458052973385565,474,SG
2021-01-25,4.714285714285714,2021-01-25,4.625494358858243,4.830059810905647,5.043672301155836,474,SG
2021-01-26,5.0,2021-01-26,5.015459140632955,5.227893066889595,5.449324808053988,474,SG
2021-01-27,5.142857142857143,2021-01-27,4.813952512074986,5.023095428836143,5.241324592194384,474,SG
2021-01-28,4.714285714285714,2021-01-28,4.9195377552985935,5.132414693757303,5.354503186874527,474,SG
2021-01-29,4.285714285714286,2021-01-29,4.583063794346075,4.741968543338415,4.906382864177315,474,SG
2021-01-30,5.142857142857143,2021-01-30,4.135761524400262,4.5415753392049085,4.987208870720658,474,SG
2021-01-31,5.142857142857143,2021-01-31,4.69717092277244,4.989203841895494,5.2993930570643375,474,SG
2021-02-01,5.0,2021-02-01,4.34781984186591,4.847384626687869,5.404349438031421,474,SG
2021-02-02,4.571428571428571,2021-02-02,4.862198969406381,5.042682237769711,5.229864987245201,474,SG
2021-02-03,4.428571428571429,2021-02-03,4.4491890761239965,4.654869759932533,4.870058815484354,474,SG
2021-02-04,4.142857142857143,2021-02-04,4.2842669067310855,4.456048042496306,4.634716881396555,474,SG
2021-02-05,4.142857142857143,2021-02-05,3.983179565756249,4.19857519052887,4.425618614353798,474,SG
2021-02-06,4.0,2021-02-06,3.7208549312263712,3.8808897047803614,4.047807608480475,474,SG
2021-02-07,4.428571428571429,2021-02-07,3.7700170352612696,3.9409911676810903,4.119719152055239,474,SG
2021-02-08,4.0,2021-02-08,3.8548680982425125,4.238096538093297,4.659423307995223,474,SG
2021-02-09,3.7142857142857144,2021-02-09,3.7398252734865647,3.92557990276638,4.120560840703849,474,SG
2021-02-10,3.4285714285714284,2021-02-10,3.5231406727178762,3.6957949244496975,3.8769102322136866,474,SG
2021-02-11,3.2857142857142856,2021-02-11,3.055528452563519,3.305080291039588,3.575013585965371,474,SG
2021-02-12,3.0,2021-02-12,2.73391968769715,2.8748154536795893,3.0229724486443983,474,SG
2021-02-13,2.5714285714285716,2021-02-13,2.700591088938192,2.899210516318477,3.1124377371905125,474,SG
2021-02-14,2.0,2021-02-14,2.4571048332969734,2.5669078473107207,2.6816177345368435,474,SG
2021-02-15,1.8571428571428572,2021-02-15,1.9171875251631518,1.9931660057764409,2.0721555270107106,474,SG
2021-02-16,1.7142857142857142,2021-02-16,1.7712857606931922,1.86742564460864,1.9687837025106827,474,SG
2021-02-17,1.8571428571428572,2021-02-17,1.6192901955092438,1.8157529741385883,2.036051890042033,474,SG
2021-02-18,2.2857142857142856,2021-02-18,1.7689997023597641,1.9145166631156478,2.0720037705252494,474,SG
2021-02-19,2.2857142857142856,2021-02-19,2.1712437964551667,2.288782253005908,2.412683555033001,474,SG
2021-02-20,2.142857142857143,2021-02-20,2.178103686583279,2.3714841279293175,2.5820336302918454,474,SG
2021-02-21,2.5714285714285716,2021-02-21,2.0886888167695665,2.2075036088583624,2.3330771649649296,474,SG
2021-02-22,3.142857142857143,2021-02-22,2.4902882402884203,2.648753929031938,2.8173033398533662,474,SG
2021-02-23,3.7142857142857144,2021-02-23,2.7010810528459688,2.997832465158573,3.32718615744228,474,SG
2021-02-24,3.5714285714285716,2021-02-24,3.289824847268047,3.579953717233916,3.895668983161738,474,SG
2021-02-25,3.2857142857142856,2021-02-25,3.21616325849495,3.468124671262881,3.7398253038469473,474,SG
2021-02-26,3.142857142857143,2021-02-26,2.7235234762245972,2.9086024372442827,3.1062585697519887,474,SG
2021-02-27,3.2857142857142856,2021-02-27,2.910288135747758,3.117445141056321,3.339347773892718,474,SG
2021-02-28,3.0,2021-02-28,2.6579667306355392,2.791059722856383,2.9308171117282944,474,SG
2021-03-01,2.4285714285714284,2021-03-01,2.905004194709906,2.9961646100354367,3.0901856826149077,474,SG
2021-03-02,2.142857142857143,2021-03-02,2.198078665315012,2.302662732018101,2.4122228840546,474,SG
2021-03-03,1.8571428571428572,2021-03-03,1.9631071614536022,2.0845714780223856,2.2135512173297816,474,SG
2021-03-04,1.7142857142857142,2021-03-04,1.781243168134913,1.8838983594233139,1.9924696931491854,474,SG
2021-03-05,1.7142857142857142,2021-03-05,1.6458361565386563,1.7583011935170756,1.878451311718378,474,SG
2021-03-06,1.7142857142857142,2021-03-06,1.6303657734797856,1.7096768189503215,1.7928460427731934,474,SG
2021-03-07,1.5714285714285714,2021-03-07,1.4872875156809107,1.583068250434976,1.6850172270745576,474,SG
2021-03-08,1.8571428571428572,2021-03-08,1.5148859213661796,1.5964410048977504,1.682386670951762,474,SG
2021-03-09,1.5714285714285714,2021-03-09,1.7211490999950683,1.8150571518365253,1.9140889446721139,474,SG
2021-03-10,1.4285714285714286,2021-03-10,1.5164726520210245,1.5839072078366474,1.6543404457003705,474,SG
2021-03-11,1.2857142857142858,2021-03-11,1.3803049399979448,1.4681534785012762,1.5615930755406895,474,SG
2021-03-12,1.1428571428571428,2021-03-12,1.2503725934459349,1.3070293341355288,1.3662532986129707,474,SG
2021-03-13,0.8571428571428571,2021-03-13,1.0999980431930276,1.1766261505198836,1.2585923280995297,474,SG
2021-03-14,1.0,2021-03-14,1.5305006587208363,1.6314718608382517,1.7391044019096518,474,SG
2021-03-15,1.4285714285714286,2021-03-15,0.9485203695073506,1.0130854549633088,1.0820454384034823,474,SG
2021-03-16,1.7142857142857142,2021-03-16,1.5240990193229944,1.6659708005418454,1.8210488118356625,474,SG
2021-03-17,2.0,2021-03-17,1.59414384927132,1.691866013309774,1.7955786162591985,474,SG
2021-03-18,2.7142857142857144,2021-03-18,1.7895890653982691,1.912520400881964,2.0438961963458846,474,SG
2021-03-19,2.857142857142857,2021-03-19,2.368626459557946,2.5262349469704506,2.694330708644467,474,SG
2021-03-20,3.142857142857143,2021-03-20,2.525208973846901,2.7234636191672794,2.93728327506626,474,SG
2021-03-21,3.142857142857143,2021-03-21,2.727268033927982,2.934995275915002,3.1585444343864784,474,SG
2021-03-22,3.0,2021-03-22,3.056422423261784,3.2254192602955407,3.4037603328348522,474,SG
2021-03-23,3.5714285714285716,2021-03-23,2.9263303693988973,3.137535899190673,3.3639850174306627,474,SG
2021-03-24,3.7142857142857144,2021-03-24,2.9990964124349677,3.165776020125295,3.3417191151462093,474,SG
2021-03-25,4.142857142857143,2021-03-25,3.4301548472616026,3.6568272519756726,3.8984786828115157,474,SG
2021-03-26,4.714285714285714,2021-03-26,3.9213341031994458,4.107694475992481,4.302911576530093,474,SG
2021-03-27,5.142857142857143,2021-03-27,4.523447229415576,4.748806484673399,4.985393193542286,474,SG
2021-03-28,5.428571428571429,2021-03-28,4.5697546833799585,4.920087490703112,5.2972779926708595,474,SG
2021-03-29,5.714285714285714,2021-03-29,5.0017053387084935,5.292508333113134,5.600218837222564,474,SG
2021-03-30,5.142857142857143,2021-03-30,5.108524226842131,5.495663636737737,5.9121416415071435,474,SG
2021-03-31,5.571428571428571,2021-03-31,4.647264617469204,4.9988738341470755,5.377085590475499,474,SG
2021-04-01,4.714285714285714,2021-04-01,3.7582073524380974,4.104648042389925,4.483024477339016,474,SG
2021-04-02,4.428571428571429,2021-04-02,4.608443211762528,4.905501795637226,5.2217086684673815,474,SG
2021-04-03,4.285714285714286,2021-04-03,4.239073222868403,4.579526905595383,4.947323524853176,474,SG
2021-04-04,4.0,2021-04-04,4.194377548910262,4.459097950153508,4.740525691167011,474,SG
2021-04-05,3.2857142857142856,2021-04-05,3.674948633180384,3.8975288149257894,4.133589984366782,474,SG
2021-04-06,3.4285714285714284,2021-04-06,3.2070201419528446,3.396195739284681,3.5965304204519146,474,SG
2021-04-07,2.5714285714285716,2021-04-07,3.2316012104669656,3.4006594277815103,3.578561768792073,474,SG
2021-04-08,2.2857142857142856,2021-04-08,2.475992211535511,2.591676616587242,2.71276607966372,474,SG
2021-04-09,2.5714285714285716,2021-04-09,2.2236791497676154,2.3361207892641365,2.454248106163347,474,SG
2021-04-10,2.142857142857143,2021-04-10,2.5473522469345644,2.7294588662173314,2.9245840308648026,474,SG
2021-04-11,2.2857142857142856,2021-04-11,2.633439710179011,2.807333873586115,2.99271080606903,474,SG
2021-04-12,2.857142857142857,2021-04-12,2.2286188805298948,2.3442486106320852,2.465877677184448,474,SG
2021-04-13,2.5714285714285716,2021-04-13,2.6497720643319322,2.784996255933265,2.9271212607178794,474,SG
2021-04-14,2.7142857142857144,2021-04-14,2.2354974956964715,2.414408604773814,2.60763830960575,474,SG
2021-04-15,3.142857142857143,2021-04-15,2.627190924783136,2.779948751665942,2.941588671377948,474,SG
2021-04-16,2.857142857142857,2021-04-16,2.4044606258550973,2.5618850056645917,2.7296162439403546,474,SG
2021-04-17,3.0,2021-04-17,2.6689892794006265,2.8040393910909707,2.9459230006931802,474,SG
2021-04-18,2.857142857142857,2021-04-18,2.857039833637721,2.970581623786315,3.0886356849779535,474,SG
2021-04-19,2.142857142857143,2021-04-19,2.7212868400073464,2.8127306797109113,2.9072473214788515,474,SG
2021-04-20,2.142857142857143,2021-04-20,2.0375801346872175,2.229568947248783,2.4396477006776105,474,SG
2021-04-21,2.857142857142857,2021-04-21,2.0494706765277484,2.2085279062886256,2.3799293977308005,474,SG
2021-04-22,3.142857142857143,2021-04-22,2.7621596281791847,2.8629301991102327,2.967377135397639,474,SG
2021-04-23,3.142857142857143,2021-04-23,2.9756646805879683,3.1093265097969813,3.2489922025138847,474,SG
2021-04-24,3.5714285714285716,2021-04-24,2.9623132581899814,3.087964142277575,3.218944693856729,474,SG
2021-04-25,3.5714285714285716,2021-04-25,3.2231153212940766,3.373865708491738,3.531666938422237,474,SG
2021-04-26,3.857142857142857,2021-04-26,3.3631110818513994,3.511801092649757,3.6670649925564827,474,SG
2021-04-27,3.857142857142857,2021-04-27,3.547489953154436,3.753767871684309,3.9720403498140424,474,SG
2021-04-28,4.142857142857143,2021-04-28,2.70395511808578,2.889929116638854,3.0886941293276595,474,SG
2021-04-29,3.7142857142857144,2021-04-29,3.875428356412021,4.0585503145096435,4.250325161643913,474,SG
2021-04-30,3.5714285714285716,2021-04-30,3.4537199894910704,3.64045133535852,3.8372786344693037,474,SG
2021-05-01,3.5714285714285716,2021-05-01,3.2273712892369093,3.3989761577476827,3.5797055515322627,474,SG
2021-05-02,3.2857142857142856,2021-05-02,3.3966176716983925,3.5260646618949965,3.660444948944696,474,SG
2021-05-03,3.7142857142857144,2021-05-03,3.1680042997939144,3.3278518944219693,3.4957648990338543,474,SG
2021-05-04,3.7142857142857144,2021-05-04,3.2283281584506613,3.4374489633898073,3.660115947314482,474,SG
2021-05-05,2.7142857142857144,2021-05-05,3.373322016324968,3.506891318670195,3.645749401168236,474,SG
2021-05-06,2.5714285714285716,2021-05-06,2.5827608340253962,2.7059046404279807,2.8349198371875586,474,SG
2021-05-07,2.7142857142857144,2021-05-07,2.4882895621910666,2.6788479896237076,2.8839997806332254,474,SG
2021-05-08,2.4285714285714284,2021-05-08,2.6095560481358646,2.7340505889692905,2.8644844123517146,474,SG
2021-05-09,2.7142857142857144,2021-05-09,2.3417537312445784,2.555858794504936,2.7895393483483093,474,SG
2021-05-10,2.0,2021-05-10,2.596347867078256,2.7342222724818535,2.8794182513565696,474,SG
2021-05-11,1.8571428571428572,2021-05-11,1.8874649061023079,2.1689075595086247,2.4923165386994883,474,SG
2021-05-12,2.0,2021-05-12,2.0817716094342003,2.1918274455940496,2.3077015410758888,474,SG
2021-05-13,1.8571428571428572,2021-05-13,1.8352099575314031,1.9362656977164647,2.0428860669416213,474,SG
2021-05-14,1.5714285714285714,2021-05-14,1.61137253551066,1.7082730073512622,1.8110006242101673,474,SG
2021-05-15,1.1428571428571428,2021-05-15,1.470346613952317,1.5813482372044017,1.7007297623433466,474,SG
2021-05-16,1.4285714285714286,2021-05-16,1.0485097999457784,1.1944660133647749,1.3607398396822996,474,SG
2021-05-17,1.7142857142857142,2021-05-17,1.3476452161297081,1.4721370394990516,1.608129081101153,474,SG
2021-05-18,2.0,2021-05-18,1.6184937124014462,1.7290907752105946,1.847245303463252,474,SG
2021-05-19,2.2857142857142856,2021-05-19,1.873122731541135,1.9638640187276104,2.0590011637303456,474,SG
2021-05-20,2.142857142857143,2021-05-20,1.6102937571536564,1.6951590706039958,1.7844969353481779,474,SG
2021-05-21,2.7142857142857144,2021-05-21,2.0615284520619372,2.147299708374364,2.236639534600077,474,SG
2021-05-22,2.857142857142857,2021-05-22,2.1910857716828507,2.4934591243503426,2.8375604849237765,474,SG
2021-05-23,2.2857142857142856,2021-05-23,2.4617847462940903,2.7362413784900346,3.0412963166791145,474,SG
2021-05-24,2.0,2021-05-24,2.045945594644629,2.1621201824424627,2.28489149250179,474,SG
2021-05-25,1.8571428571428572,2021-05-25,1.9404007393088787,2.0500405686224363,2.1658754544149907,474,SG
2021-05-26,1.5714285714285714,2021-05-26,2.0811707266145674,2.238964642464838,2.408722458998963,474,SG
2021-05-27,2.142857142857143,2021-05-27,1.5056911411589162,1.6751633143510294,1.8637103274630689,474,SG
2021-05-28,1.7142857142857142,2021-05-28,1.9787490874267835,2.099541205874764,2.2277070413704796,474,SG
2021-05-29,1.5714285714285714,2021-05-29,1.646435916556135,1.752465095347015,1.865322469904289,474,SG
2021-05-30,1.7142857142857142,2021-05-30,1.5007585094571125,1.6313749662567767,1.7733594470785534,474,SG
2021-05-31,1.8571428571428572,2021-05-31,1.5595656323782825,1.688348973680965,1.827766781820283,474,SG
2021-06-01,1.7142857142857142,2021-06-01,1.7838422066431558,1.8523513545201586,1.9234916226416279,474,SG
2021-06-02,1.5714285714285714,2021-06-02,1.6048490177821204,1.6933409125169239,1.7867122789945447,474,SG
2021-06-03,1.1428571428571428,2021-06-03,1.4709573274575738,1.558033855353611,1.6502650682761235,474,SG
2021-06-04,1.1428571428571428,2021-06-04,1.0870757829819402,1.1984813675001786,1.3213040072560982,474,SG
2021-06-05,1.1428571428571428,2021-06-05,1.8217678397878128,1.9301001585881346,2.044874511900396,474,SG
2021-06-06,1.2857142857142858,2021-06-06,1.0919208837459857,1.1985653508202914,1.3156254464688448,474,SG
2021-06-07,1.2857142857142858,2021-06-07,1.3787823193355557,1.4624002164244845,1.551089220544249,474,SG
2021-06-08,1.2857142857142858,2021-06-08,1.2394969174154196,1.3006843943878958,1.3648923769265047,474,SG
2021-06-09,1.4285714285714286,2021-06-09,1.1970953987258661,1.3556719465917357,1.53525477479234,474,SG
2021-06-10,1.4285714285714286,2021-06-10,1.3655164203218308,1.43301974739628,1.5038600531392436,474,SG
2021-06-11,1.1428571428571428,2021-06-11,1.2002246336175355,1.3054893883663856,1.4199863053971729,474,SG
2021-06-12,1.7142857142857142,2021-06-12,1.0813953710726318,1.1570686391699485,1.238037328033537,474,SG
2021-06-13,1.5714285714285714,2021-06-13,1.2453734050714564,1.316156832806618,1.3909633861533717,474,SG
2021-06-14,1.2857142857142858,2021-06-14,1.4768551119332085,1.5509388424018398,1.6287388474567872,474,SG
2021-06-15,1.4285714285714286,2021-06-15,1.166014254691575,1.2679846259753016,1.3788725182738044,474,SG
2021-06-16,1.1428571428571428,2021-06-16,1.0039840186531441,1.0655316015028475,1.1308522573141333,474,SG
2021-06-17,1.1428571428571428,2021-06-17,1.0100666960749358,1.098083959267243,1.193771051244093,474,SG
2021-06-18,1.1428571428571428,2021-06-18,0.8874651099556392,0.9498332514745745,1.0165844217265723,474,SG
2021-06-19,0.7142857142857143,2021-06-19,1.045370789107424,1.1188138773846932,1.1974167494170722,474,SG
2021-06-20,0.5714285714285714,2021-06-20,0.3461382192030677,0.37849327364560953,0.4138726966493292,474,SG
2021-06-21,0.5714285714285714,2021-06-21,0.5544825385425641,0.5793871850690084,0.6054104266376653,474,SG
2021-06-22,0.5714285714285714,2021-06-22,0.5398170084987977,0.6064780630614398,0.681370974207781,474,SG
2021-06-23,0.5714285714285714,2021-06-23,0.5303952799742916,0.5567518957328873,0.5844182350513909,474,SG
2021-06-24,0.42857142857142855,2021-06-24,0.49588463615955863,0.5459429294978142,0.6010544802859186,474,SG
2021-06-25,0.42857142857142855,2021-06-25,0.41002449175064337,0.44204024556895893,0.47655587076856337,474,SG
2021-06-26,0.2857142857142857,2021-06-26,0.40443734111512747,0.4459013486543418,0.4916163581323771,474,SG
2021-06-27,0.2857142857142857,2021-06-27,0.2712548831118686,0.3003348060789907,0.3325322468215439,474,SG
2021-06-28,0.2857142857142857,2021-06-28,0.2695375219703314,0.2878657467092091,0.3074402685113795,474,SG
2021-06-29,0.0,2021-06-29,0.26848294122643995,0.28332489587301324,0.2989873258046257,474,SG
2021-06-30,0.0,2021-06-30,0.0951473466420451,0.10560897065958502,0.11722086928747338,474,SG
2021-07-01,0.0,2021-07-01,0.09076657847998175,0.09966692968787975,0.10944002781375706,474,SG
2021-07-02,0.0,2021-07-02,0.08954994269582695,0.09760325420622831,0.10638080767961852,474,SG
2021-07-03,0.0,2021-07-03,0.09069955985685706,0.09896894389664114,0.10799227550249234,474,SG
2021-07-04,0.0,2021-07-04,0.09435001303623923,0.1046035628375801,0.11597142391610327,474,SG
2021-07-05,0.0,2021-07-05,0.09651378120668808,0.10437836058026981,0.11288379774586893,474,SG
2021-07-06,0.0,2021-07-06,0.09609424244015352,0.10347213585902075,0.11141648685034937,474,SG
2021-07-07,0.0,2021-07-07,0.09383977566893967,0.10159109194064118,0.10998267939282712,474,SG
2021-07-08,0.0,2021-07-08,0.0961106098679247,0.10360768720656466,0.11168957166170078,474,SG
2021-07-09,0.14285714285714285,2021-07-09,0.15041784898729169,0.16462687031353332,0.1801781278731002,474,SG
2021-07-10,0.14285714285714285,2021-07-10,0.12342900121075986,0.1356349390176193,0.1490479263532238,474,SG
2021-07-11,0.14285714285714285,2021-07-11,0.13008989255317707,0.1401464578253713,0.15098044325749502,474,SG
2021-07-12,0.2857142857142857,2021-07-12,0.13785238767840513,0.150184864028332,0.16362062176121406,474,SG
2021-07-13,0.42857142857142855,2021-07-13,0.27283236065090805,0.30062203237250357,0.3312422548856241,474,SG
2021-07-14,0.42857142857142855,2021-07-14,0.4090545157056768,0.4291320254100946,0.45019499397257084,474,SG
2021-07-15,0.42857142857142855,2021-07-15,0.4491260657717332,0.47625794469031085,0.5050288708825921,474,SG
2021-07-16,0.42857142857142855,2021-07-16,0.4061789979178827,0.4249159960258977,0.4445173300545275,474,SG
2021-07-17,0.42857142857142855,2021-07-17,0.4177607396960495,0.44155741022558515,0.4667095971416134,474,SG
2021-07-18,0.42857142857142855,2021-07-18,0.3694585976272815,0.39082127229558833,0.4134191702660858,474,SG
2021-07-19,0.2857142857142857,2021-07-19,0.38280053249714174,0.41109242653268097,0.4414753084330925,474,SG
2021-07-20,0.42857142857142855,2021-07-20,0.3848066682314709,0.4131604157666068,0.443603355266583,474,SG
2021-07-21,0.42857142857142855,2021-07-21,0.3857210671124825,0.41419668822558026,0.44477450459559476,474,SG
2021-07-22,0.42857142857142855,2021-07-22,0.40300291890239615,0.4308121475051702,0.46054035276843003,474,SG
2021-07-23,0.2857142857142857,2021-07-23,0.38859996043340783,0.41890698497916895,0.45157766323141263,474,SG
2021-07-24,0.2857142857142857,2021-07-24,0.2605347695320097,0.2859560108995397,0.31385768708130596,474,SG
2021-07-25,0.2857142857142857,2021-07-25,0.2678973491868444,0.28849821053180946,0.31068324390924396,474,SG
2021-07-26,0.2857142857142857,2021-07-26,0.26985742835288384,0.2869352735723004,0.3050938850286091,474,SG
2021-07-27,0.0,2021-07-27,0.2389197092129308,0.2668262603777622,0.2979923818831103,474,SG
2021-07-28,0.0,2021-07-28,0.09391113753998429,0.10395283732711555,0.11506827274620994,474,SG
2021-07-29,0.0,2021-07-29,0.08718700744721986,0.10063071183583243,0.11614735338538394,474,SG
2021-07-30,0.14285714285714285,2021-07-30,0.15926607984760077,0.17442900993426408,0.19103552706113736,474,SG
2021-07-31,0.2857142857142857,2021-07-31,0.13681698058680344,0.14842560529844764,0.16101919669418188,474,SG
2021-08-01,0.42857142857142855,2021-08-01,0.262431284054724,0.279676942216856,0.2980558979068204,474,SG
2021-08-02,0.5714285714285714,2021-08-02,0.41351383413589204,0.44261310795890485,0.47376011916607585,474,SG
2021-08-03,0.5714285714285714,2021-08-03,0.5144321231194808,0.5483254921499442,0.5844519263655074,474,SG
2021-08-04,0.8571428571428571,2021-08-04,0.8749434361585995,0.9546083077800879,1.0415267817582408,474,SG
2021-08-05,1.7142857142857142,2021-08-05,0.8163923416713695,0.9153923054116173,1.0263975175113795,474,SG
2021-08-06,1.7142857142857142,2021-08-06,1.0153254116185375,1.091109131473968,1.172549335575145,474,SG
2021-08-07,2.0,2021-08-07,1.6182981385725788,1.7055629345727126,1.7975333805636833,474,SG
2021-08-08,2.0,2021-08-08,1.7531752034813992,1.9143938540829875,2.0904378645517383,474,SG
2021-08-09,2.5714285714285716,2021-08-09,1.14571658571405,1.2486465638874185,1.3608236635032744,474,SG
2021-08-10,2.857142857142857,2021-08-10,1.322000930532796,1.414759268003271,1.5140260041984117,474,SG
2021-08-11,3.142857142857143,2021-08-11,1.771926810498703,1.8777070721111522,1.9898021903421144,474,SG
2021-08-12,3.2857142857142856,2021-08-12,1.4185399740092095,1.5259867388633557,1.6415720176044197,474,SG
2021-08-13,3.4285714285714284,2021-08-13,1.8498407367225542,1.9536497341935448,2.0632842645020406,474,SG
2021-08-14,3.5714285714285716,2021-08-14,2.7639744942765607,2.9598746852397837,3.169659550210996,474,SG
2021-08-15,4.0,2021-08-15,1.6802262349529413,1.7958057023090501,1.9193356545441767,474,SG
2021-08-16,4.428571428571429,2021-08-16,2.0028494360169766,2.1684314021737516,2.3477025588524403,474,SG
2021-08-17,4.571428571428571,2021-08-17,2.432778715063647,2.5663866380724287,2.7073322926143697,474,SG
2021-08-18,4.142857142857143,2021-08-18,2.7654398073477955,3.035968057848721,3.332960646544474,474,SG
2021-08-19,3.857142857142857,2021-08-19,2.2943901453591242,2.5097925981851823,2.745417512643292,474,SG
2021-08-20,4.0,2021-08-20,3.082044026182721,3.2960971268855292,3.5250165726279428,474,SG
2021-08-21,3.7142857142857144,2021-08-21,3.398080255116431,3.8235701361941614,4.302337640314182,474,SG
2021-08-22,3.7142857142857144,2021-08-22,3.782823097326125,4.1007953599636915,4.44549537518327,474,SG
2021-08-23,3.142857142857143,2021-08-23,3.881788935255038,4.148267743237958,4.433039909331893,474,SG
2021-08-24,3.142857142857143,2021-08-24,3.6342329234094874,3.860949796321655,4.101810105151752,474,SG
2021-08-25,3.7142857142857144,2021-08-25,3.8709295746748906,4.176063769940678,4.505250812287343,474,SG
2021-08-26,3.5714285714285716,2021-08-26,3.2158154759531197,3.4133140937398587,3.6229420467821014,474,SG
2021-08-27,4.0,2021-08-27,4.779502552797125,5.073806841115038,5.3862333112218534,474,SG
2021-08-28,4.142857142857143,2021-08-28,3.4757133349380753,3.6849718300708063,3.9068289239846976,474,SG
2021-08-29,4.0,2021-08-29,3.64543709501827,3.836708574830828,4.038015827593544,474,SG
2021-08-30,4.142857142857143,2021-08-30,3.857145271236834,4.211653632726275,4.598744686732669,474,SG
2021-08-31,4.0,2021-08-31,3.085805817478371,3.2300003451175403,3.38093284106415,474,SG
2021-09-01,3.4285714285714284,2021-09-01,2.842265817547217,3.0858361285778835,3.3502793980944565,474,SG
2021-09-02,2.857142857142857,2021-09-02,2.5587118926956616,2.6924043296725992,2.833082182927101,474,SG
2021-09-03,2.2857142857142856,2021-09-03,2.394358699107489,2.5284749347183584,2.670103480268893,474,SG
2021-09-04,1.8571428571428572,2021-09-04,4.146894375952041,4.452850969880946,4.781380947378871,474,SG
2021-09-05,1.5714285714285714,2021-09-05,3.947235879279415,4.149372937244468,4.361861388298862,474,SG
2021-09-06,1.4285714285714286,2021-09-06,4.746745574568292,4.978223177559287,5.220988910458389,474,SG
2021-09-07,1.4285714285714286,2021-09-07,5.4237631201480765,5.88692860834692,6.389646389797946,474,SG
2021-09-08,1.7142857142857142,2021-09-08,5.796129173939438,6.135969660636145,6.495735782689208,474,SG
2021-09-09,2.0,2021-09-09,5.2147217046349015,5.6022768285017435,6.018634826719857,474,SG
2021-09-10,2.2857142857142856,2021-09-10,4.767229969209902,5.056685683538036,5.3637165119467465,474,SG
2021-09-11,2.4285714285714284,2021-09-11,4.301658091778606,4.570586190891985,4.856326951762691,474,SG
2021-09-12,2.5714285714285716,2021-09-12,4.4359475553541845,4.694063247200731,4.9671979872993255,474,SG
2021-09-13,2.2857142857142856,2021-09-13,5.933633361918195,6.319125777469535,6.729662612415126,474,SG
2021-09-14,2.2857142857142856,2021-09-14,4.536927187596598,4.839055361577937,5.1613031957916125,474,SG
2021-09-15,2.2857142857142856,2021-09-15,4.155276411408292,4.501039143027605,4.875572973062566,474,SG
2021-09-16,2.4285714285714284,2021-09-16,3.4126094579631086,3.6181638258736286,3.836099510394668,474,SG
2021-09-17,2.0,2021-09-17,4.149087141198879,4.367835933824275,4.5981176330015545,474,SG
2021-09-18,2.142857142857143,2021-09-18,3.885617590954487,4.11589845737089,4.359826903919969,474,SG
2021-09-19,2.5714285714285716,2021-09-19,3.662993951013866,3.856449618901564,4.060122364933089,474,SG
2021-09-20,2.7142857142857144,2021-09-20,4.785571261858951,5.108562613746153,5.453353539328011,474,SG
