,target,date,lower,median,upper,train_size
2021-05-24,0.42857142857142855,2021-05-24,0.3488173669411185,0.3987226545897057,0.45576788987658995,474
2021-05-25,0.42857142857142855,2021-05-25,0.2610722046061794,0.28775242583231114,0.31715922687857007,474
2021-05-26,0.14285714285714285,2021-05-26,0.3283698531024565,0.394094347091123,0.4729738523247422,474
2021-05-27,0.14285714285714285,2021-05-27,0.13697700028866852,0.15308060940383694,0.1710774285176739,474
2021-05-28,0.0,2021-05-28,0.14005831201138863,0.15543112548686622,0.17249126041265953,474
2021-05-29,0.0,2021-05-29,0.094372085129878,0.11077922820504861,0.13003884978081232,474
2021-05-30,0.0,2021-05-30,0.08985611033329227,0.11224273004318462,0.14020671939634827,474
2021-05-31,0.0,2021-05-31,0.09271259398402512,0.10109330540491654,0.11023158730142597,474
2021-06-01,0.14285714285714285,2021-06-01,0.09411719335446157,0.10165673708408154,0.10980025887153377,474
2021-06-02,0.14285714285714285,2021-06-02,0.127932339236681,0.13848597560925535,0.14991022250415018,474
2021-06-03,0.14285714285714285,2021-06-03,0.13775311965842613,0.1473498810102977,0.1576152139972302,474
2021-06-04,0.14285714285714285,2021-06-04,0.12478201141350642,0.13602080875695893,0.14827185589744848,474
2021-06-05,0.14285714285714285,2021-06-05,0.11587785963312881,0.13317912646508295,0.15306357730594244,474
2021-06-06,0.14285714285714285,2021-06-06,0.12798821310958447,0.13979115523309713,0.15268255260874858,474
2021-06-07,0.14285714285714285,2021-06-07,0.10533056037513165,0.11529855276608471,0.1262098694111975,474
2021-06-08,0.0,2021-06-08,0.10758443538595379,0.11576047189490624,0.12455785825577649,474
2021-06-09,0.0,2021-06-09,0.09411061508986861,0.10569656377750195,0.11870885748332785,474
2021-06-10,0.0,2021-06-10,0.0960742369153417,0.10401788529678195,0.11261833358248334,474
2021-06-11,0.0,2021-06-11,0.09601890416078387,0.102619967739446,0.10967483820905717,474
2021-06-12,0.0,2021-06-12,0.09356010838950368,0.10112492165711594,0.10930138876693625,474
2021-06-13,0.0,2021-06-13,0.09223295982749327,0.09946747714044175,0.10726945147579568,474
2021-06-14,0.0,2021-06-14,0.09395123823313492,0.10052616678798931,0.10756122430244473,474
2021-06-15,0.0,2021-06-15,0.09646248244673773,0.10155606143495484,0.10691860039860625,474
2021-06-16,0.0,2021-06-16,0.09433153769660946,0.09927737601033668,0.10448252650345617,474
2021-06-17,0.0,2021-06-17,0.09086811123161168,0.09642050789846734,0.10231217769786925,474
2021-06-18,0.0,2021-06-18,0.09564098006686671,0.1000969815809933,0.10476059231744296,474
2021-06-19,0.0,2021-06-19,0.09286481362042953,0.09841583097043367,0.10429866176428956,474
2021-06-20,0.0,2021-06-20,0.09436337936741244,0.10039490027104118,0.10681194408254782,474
2021-06-21,0.0,2021-06-21,0.09273606826304076,0.09771903316157873,0.10296974651705616,474
2021-06-22,0.0,2021-06-22,0.09570999902790733,0.10096764494207458,0.10651410958823972,474
2021-06-23,0.0,2021-06-23,0.09563019068083535,0.1012565099179353,0.10721384876225752,474
2021-06-24,0.0,2021-06-24,0.09518882829849554,0.10131810150054214,0.107842042760352,474
2021-06-25,0.0,2021-06-25,0.09684635047585674,0.10463531429515172,0.11305071325712572,474
2021-06-26,0.0,2021-06-26,0.10155522721702918,0.10983845999165398,0.11879730491425804,474
2021-06-27,0.0,2021-06-27,0.09512796416936771,0.10296523780599566,0.11144819810891267,474
2021-06-28,0.0,2021-06-28,0.09816852077483453,0.10415664886076073,0.11051004350760112,474
2021-06-29,0.0,2021-06-29,0.09664048247669252,0.10074323582968583,0.10502016655270166,474
2021-06-30,0.0,2021-06-30,0.08957073452919274,0.09519170426196073,0.10116541533265308,474
2021-07-01,0.0,2021-07-01,0.0973046757463356,0.10000701738717777,0.10278440835414757,474
2021-07-02,0.0,2021-07-02,0.09310591418283756,0.09796418987428425,0.1030759708655957,474
2021-07-03,0.0,2021-07-03,0.0952481417058413,0.10107554374523389,0.10725947362780053,474
2021-07-04,0.0,2021-07-04,0.09398079902627969,0.1003649352291446,0.10718274719853851,474
2021-07-05,0.0,2021-07-05,0.09566631782614476,0.10017949601748637,0.1049055890345435,474
2021-07-06,0.0,2021-07-06,0.09004056143612948,0.09658487878798122,0.10360484943340029,474
2021-07-07,0.0,2021-07-07,0.09231919084287772,0.09808044048188735,0.10420122530637624,474
2021-07-08,0.0,2021-07-08,0.09209882445323293,0.09835114358243062,0.10502791432352898,474
2021-07-09,0.0,2021-07-09,0.09443991269936225,0.09969158003034057,0.10523528500691755,474
2021-07-10,0.0,2021-07-10,0.08958415400980535,0.09610980325329735,0.1031108055156327,474
2021-07-11,0.0,2021-07-11,0.09513374843269219,0.09998575432034154,0.10508522192921636,474
2021-07-12,0.0,2021-07-12,0.09783779651280188,0.10382282080504053,0.1101739665457932,474
2021-07-13,0.0,2021-07-13,0.09110313160199308,0.09897399400757982,0.107524860205773,474
2021-07-14,0.0,2021-07-14,0.0964269461043615,0.10357098584223762,0.11124431024418592,474
2021-07-15,0.0,2021-07-15,0.09421955894419688,0.09888990545969405,0.10379175525136061,474
2021-07-16,0.0,2021-07-16,0.09537294557663271,0.10197405251515468,0.10903204596955748,474
2021-07-17,0.0,2021-07-17,0.09352635272977095,0.09813563575362536,0.10297207924481219,474
2021-07-18,0.0,2021-07-18,0.09361142094694548,0.09950487813044238,0.10576936736560953,474
2021-07-19,0.0,2021-07-19,0.09667972815343577,0.10137217092187856,0.10629236587328328,474
2021-07-20,0.14285714285714285,2021-07-20,0.09535060280187035,0.1046859725357307,0.11493532839560393,474
2021-07-21,0.14285714285714285,2021-07-21,0.09471746226875868,0.10413661963769752,0.11449246305602705,474
2021-07-22,0.14285714285714285,2021-07-22,0.12242329929986594,0.13463631337572515,0.1480677042938208,474
2021-07-23,0.14285714285714285,2021-07-23,0.13461417563827996,0.14496687434884079,0.1561157623914943,474
2021-07-24,0.14285714285714285,2021-07-24,0.13211566362383584,0.1424830468677916,0.15366397963629944,474
2021-07-25,0.14285714285714285,2021-07-25,0.13101840151583058,0.1403466903812506,0.15033913765609994,474
2021-07-26,0.14285714285714285,2021-07-26,0.13280510988673438,0.14064153827574422,0.14894037063361076,474
2021-07-27,0.0,2021-07-27,0.12050244083644852,0.13430367798712187,0.1496855814344028,474
2021-07-28,0.0,2021-07-28,0.09733950456115417,0.10142229231904344,0.10567632767009771,474
2021-07-29,0.0,2021-07-29,0.09468754059172674,0.09915822644752692,0.10383999637939823,474
2021-07-30,0.0,2021-07-30,0.09585324484588378,0.102310258042575,0.10920223845909566,474
2021-07-31,0.0,2021-07-31,0.09430542316577506,0.09996759326874907,0.10596972441742729,474
2021-08-01,0.0,2021-08-01,0.09445361937045643,0.10563575783960419,0.11814172298237864,474
2021-08-02,0.0,2021-08-02,0.0935254397194522,0.09956057667047234,0.10598515715821176,474
2021-08-03,0.0,2021-08-03,0.09593224795474303,0.10354928615988894,0.11177111860529931,474
2021-08-04,0.0,2021-08-04,0.0941378235736596,0.0990146081044498,0.10414403314101019,474
2021-08-05,0.0,2021-08-05,0.11134312284423913,0.12232828018656615,0.13439723757646768,474
2021-08-06,0.0,2021-08-06,0.09584390782439894,0.10381052175215282,0.11243932630750675,474
2021-08-07,0.0,2021-08-07,0.09446599167109167,0.10242743252501119,0.11105985072590177,474
2021-08-08,0.0,2021-08-08,0.103404298829857,0.11422902141920487,0.12618691371679802,474
2021-08-09,0.0,2021-08-09,0.10245459186688667,0.10907435225097897,0.11612182628600973,474
2021-08-10,0.14285714285714285,2021-08-10,0.11534457223924799,0.12126141945821181,0.12748178404546534,474
2021-08-11,0.14285714285714285,2021-08-11,0.12445877645459079,0.13243704355733804,0.1409267470390698,474
2021-08-12,0.14285714285714285,2021-08-12,0.11926269351856345,0.1272958811284831,0.135870160854238,474
2021-08-13,0.14285714285714285,2021-08-13,0.13242723229135428,0.1427094089288949,0.1537899346263402,474
2021-08-14,0.14285714285714285,2021-08-14,0.19398150092146152,0.20581386181994873,0.21836796558446694,474
2021-08-15,0.14285714285714285,2021-08-15,0.12090268144369738,0.1325844403775771,0.14539490456563126,474
2021-08-16,0.14285714285714285,2021-08-16,0.10790440132278155,0.11589841494436863,0.1244846588457101,474
2021-08-17,0.0,2021-08-17,0.14274503299928315,0.1536838755322106,0.16546098384185887,474
2021-08-18,0.0,2021-08-18,0.17670516439384387,0.19514840474927944,0.21551662061958016,474
2021-08-19,0.0,2021-08-19,0.18579178950242048,0.20657425977284888,0.2296814348738727,474
2021-08-20,0.0,2021-08-20,0.13646845305322797,0.15155524441906282,0.16830990310971783,474
2021-08-21,0.0,2021-08-21,0.1702566555098517,0.19256451051585127,0.21779524917346765,474
2021-08-22,0.0,2021-08-22,0.15044374186812792,0.17466251248519196,0.20278007505543746,474
2021-08-23,0.0,2021-08-23,0.1723168085990317,0.18328619641529634,0.19495387634851638,474
2021-08-24,0.0,2021-08-24,0.2576609594659724,0.2815734948826447,0.3077052619253994,474
2021-08-25,0.0,2021-08-25,0.27192630803154694,0.28962912016106956,0.3084844120177719,474
2021-08-26,0.14285714285714285,2021-08-26,0.21591079952372638,0.23076665723355136,0.24664468015596133,474
2021-08-27,0.2857142857142857,2021-08-27,0.36043749691889904,0.38749900402861875,0.41659227856905673,474
2021-08-28,0.2857142857142857,2021-08-28,0.24225388632164985,0.2600260644214574,0.27910204127226584,474
2021-08-29,0.2857142857142857,2021-08-29,0.15728676315188597,0.17062755136811242,0.1850998819129094,474
2021-08-30,0.2857142857142857,2021-08-30,0.24503788459316464,0.2675419599653823,0.2921127908892947,474
2021-08-31,0.2857142857142857,2021-08-31,0.25260162770231714,0.27539938288643695,0.30025467683688467,474
2021-09-01,0.2857142857142857,2021-09-01,0.38212706353819065,0.4128318129500598,0.44600375646149437,474
2021-09-02,0.14285714285714285,2021-09-02,0.6198091851177036,0.6858912228087476,0.7590187122456726,474
2021-09-03,0.0,2021-09-03,0.2876707503875855,0.305000941951177,0.32337515880835893,474
2021-09-04,0.0,2021-09-04,0.5674738142099627,0.6187039754549866,0.6745590715524582,474
2021-09-05,0.0,2021-09-05,0.4757582578103658,0.5445098507735474,0.623196702783476,474
2021-09-06,0.0,2021-09-06,0.2029192312747545,0.219237550451394,0.23686815303792938,474
2021-09-07,0.14285714285714285,2021-09-07,0.33036878106416545,0.354626199413251,0.3806647253569076,474
2021-09-08,0.14285714285714285,2021-09-08,0.4040557933482687,0.43045914222497805,0.45858783904467393,474
2021-09-09,0.14285714285714285,2021-09-09,0.32610090407201353,0.34762994965683525,0.3705803338457688,474
2021-09-10,0.14285714285714285,2021-09-10,0.4575860789575536,0.484244559499805,0.5124561348967788,474
2021-09-11,0.14285714285714285,2021-09-11,0.2124456861996773,0.23452577663745025,0.25890071430164324,474
2021-09-12,0.14285714285714285,2021-09-12,0.24104749362302066,0.26512278204475975,0.29160265681534675,474
2021-09-13,0.14285714285714285,2021-09-13,0.2145831325109395,0.23550702359968292,0.25847119256661083,474
2021-09-14,0.0,2021-09-14,0.2553290176462308,0.2813186657525071,0.3099537703561093,474
2021-09-15,0.0,2021-09-15,0.26125839251042476,0.2812371255420696,0.30274365551724725,474
2021-09-16,0.0,2021-09-16,0.290939815414562,0.3142355212295762,0.3393965266036983,474
2021-09-17,0.0,2021-09-17,0.2137259170102995,0.22725810948689446,0.2416471013436731,474
2021-09-18,0.0,2021-09-18,0.26241154444797,0.2863408224132337,0.31245220842996846,474
2021-09-19,0.0,2021-09-19,0.1533703480096239,0.17291790772099283,0.1949568687731578,474
2021-09-20,0.0,2021-09-20,0.12198681977903676,0.132649777109768,0.14424479135650825,474
2021-09-21,0.0,2021-09-21,0.13336462090418041,0.14262434242190414,0.15252698139408083,474
2021-09-22,0.0,2021-09-22,0.127885279265301,0.1357594515242879,0.14411845353944688,474
2021-09-23,0.0,2021-09-23,0.15503091639015593,0.16600765494834985,0.17776158551559904,474
2021-09-24,0.0,2021-09-24,0.22625602430651012,0.24325829852629602,0.26153822857659886,474
2021-09-25,0.0,2021-09-25,0.17377104743363472,0.1931447940409022,0.214678521054261,474
2021-09-26,0.0,2021-09-26,0.1809037032392261,0.2065947741695152,0.2359343670135449,474
2021-09-27,0.0,2021-09-27,0.13418192281042174,0.14604960781683693,0.1589669271142324,474
2021-09-28,0.0,2021-09-28,0.16897105914040242,0.18384450103810956,0.20002715692198614,474
2021-09-29,0.0,2021-09-29,0.1678972123484479,0.18438804978579876,0.20249861464793106,474
2021-09-30,0.0,2021-09-30,0.19976865893802556,0.21650608327662924,0.23464583656402657,474
2021-10-01,0.0,2021-10-01,0.1516193723124007,0.16664171660885324,0.1831524645619057,474
2021-10-02,0.0,2021-10-02,0.1848774404176777,0.20919264290429185,0.2367057968047147,474
2021-10-03,0.0,2021-10-03,0.12387752307087886,0.1403753488187795,0.15907033065812348,474
2021-10-04,0.0,2021-10-04,0.10508830885809861,0.11271909628785158,0.12090397881563018,474
2021-10-05,0.0,2021-10-05,0.11612431546802975,0.12619492316628558,0.1371388805932646,474
2021-10-06,0.0,2021-10-06,0.12103204619435327,0.12862994580615847,0.13670481065424803,474
2021-10-07,0.0,2021-10-07,0.10537209846937824,0.11133731012024628,0.11764021790278996,474
2021-10-08,0.0,2021-10-08,0.1092113836568069,0.11719747842261853,0.1257675572702448,474
2021-10-09,0.0,2021-10-09,0.09437787006599188,0.10596718917532015,0.1189796418786141,474
2021-10-10,0.0,2021-10-10,0.12674379626570442,0.1414906840640242,0.15795340100857164,474
2021-10-11,0.0,2021-10-11,0.11077219545182733,0.11966933168442073,0.12928107895111385,474
2021-10-12,0.0,2021-10-12,0.14042371913294802,0.1546221794265394,0.17025626808799812,474
2021-10-13,0.0,2021-10-13,0.1264252613666105,0.13968211449107537,0.15432907077106392,474
2021-10-14,0.0,2021-10-14,0.15435981232204035,0.17021434935133223,0.18769733060215998,474
2021-10-15,0.0,2021-10-15,0.12500487540765326,0.13553037532556703,0.14694212986483632,474
2021-10-16,0.14285714285714285,2021-10-16,0.15259670032257097,0.16761020732003895,0.1841008458143646,474
2021-10-17,0.14285714285714285,2021-10-17,0.1187179852265344,0.13268179492680243,0.14828805148104315,474
2021-10-18,0.2857142857142857,2021-10-18,0.13891561253674423,0.14954796493173142,0.16099409855250624,474
2021-10-19,0.2857142857142857,2021-10-19,0.16129510665852279,0.17302343688965302,0.1856045749514737,474
2021-10-20,0.2857142857142857,2021-10-20,0.1172813776908316,0.12623298487272952,0.13586783156559432,474
2021-10-21,0.2857142857142857,2021-10-21,0.11294579040549854,0.11835023663235246,0.12401328514012443,474
2021-10-22,0.2857142857142857,2021-10-22,0.12187194243176351,0.13060807542045913,0.13997043966528583,474
2021-10-23,0.2857142857142857,2021-10-23,0.1426491949707735,0.15663395551231393,0.17198972643666302,474
2021-10-24,0.5714285714285714,2021-10-24,0.10260292660731025,0.11221502011112991,0.12272759808046373,474
2021-10-25,0.42857142857142855,2021-10-25,0.10377549548200461,0.11249196837960106,0.12194056883218189,474
2021-10-26,0.42857142857142855,2021-10-26,0.11124648343879284,0.1204091567484792,0.13032650184270092,474
2021-10-27,0.42857142857142855,2021-10-27,0.11131559207132488,0.12022483721974635,0.12984714194623492,474
2021-10-28,0.5714285714285714,2021-10-28,0.1355869669382127,0.14569865884047203,0.15656445208030914,474
2021-10-29,0.5714285714285714,2021-10-29,0.10841255902507636,0.11740282503569091,0.12713862167180168,474
2021-10-30,0.42857142857142855,2021-10-30,0.12014263943792815,0.13074220159574304,0.1422769081657583,474
2021-10-31,0.2857142857142857,2021-10-31,0.11022492485825781,0.12026830959961654,0.13122681927476562,474
2021-11-01,0.2857142857142857,2021-11-01,0.3261851017252442,0.34358068644971357,0.36190398481378716,474
2021-11-02,0.2857142857142857,2021-11-02,0.1729746766548166,0.18447237734475871,0.19673433511389923,474
2021-11-03,0.42857142857142855,2021-11-03,0.20771780081669677,0.22326345293818342,0.2399725455492771,474
2021-11-04,0.2857142857142857,2021-11-04,0.1601900704731006,0.16849927596410236,0.17723948754485602,474
2021-11-05,0.42857142857142855,2021-11-05,0.12707792722872405,0.1373436285232587,0.14843862114608938,474
2021-11-06,0.5714285714285714,2021-11-06,0.12412118980065764,0.13411115202137602,0.14490516184534136,474
2021-11-07,0.42857142857142855,2021-11-07,0.11643678378507172,0.1251331001285002,0.13447891842042445,474
2021-11-08,0.5714285714285714,2021-11-08,0.10779704231052642,0.11494579094126198,0.12256862128973361,474
2021-11-09,0.7142857142857143,2021-11-09,0.11101721550130143,0.12153071021406388,0.13303984844550193,474
2021-11-10,0.7142857142857143,2021-11-10,0.11345803204009969,0.12107499955434077,0.12920332966733114,474
2021-11-11,0.7142857142857143,2021-11-11,0.11941118861605632,0.1290671886140665,0.13950400602996002,474
2021-11-12,0.7142857142857143,2021-11-12,0.12376672943259642,0.1298453264998705,0.13622246375218186,474
2021-11-13,0.7142857142857143,2021-11-13,0.1503681996835792,0.16948911166225095,0.19104145046963691,474
2021-11-14,0.7142857142857143,2021-11-14,0.11865941243169283,0.13248000297727042,0.14791031599756924,474
2021-11-15,1.1428571428571428,2021-11-15,0.7642972159933121,0.8231481332214794,0.8865305735091615,474
2021-11-16,1.0,2021-11-16,0.4604939179347188,0.4987241479348369,0.5401282536995187,474
2021-11-17,1.2857142857142858,2021-11-17,0.31384209339263264,0.3393418709325432,0.3669135141280637,474
2021-11-18,1.5714285714285714,2021-11-18,0.3976348103000672,0.4298633056566528,0.4647039362842063,474
2021-11-19,1.8571428571428572,2021-11-19,0.13765040585955274,0.14915475457235794,0.1616205972849764,474
2021-11-20,2.0,2021-11-20,0.5244619745078047,0.61610683004479,0.7237657723118514,474
2021-11-21,2.2857142857142856,2021-11-21,0.40343330071827854,0.4548345852632669,0.512784888067707,474
2021-11-22,2.2857142857142856,2021-11-22,0.25878821986703326,0.29002434122853027,0.32503070869400946,474
2021-11-23,2.857142857142857,2021-11-23,0.2136372414309446,0.23568923572715997,0.26001747385232177,474
2021-11-24,2.7142857142857144,2021-11-24,0.15758558845169168,0.17376496472649097,0.19160548412493184,474
2021-11-25,2.4285714285714284,2021-11-25,0.1399036344130814,0.1545031049368951,0.17062608512841598,474
2021-11-26,3.0,2021-11-26,0.1551464757618052,0.16503173699028742,0.17554684423412717,474
2021-11-27,3.2857142857142856,2021-11-27,0.16774964105415557,0.18680047454364782,0.20801485517615412,474
2021-11-28,3.5714285714285716,2021-11-28,0.12316069071497984,0.14209170483352718,0.16393260272648444,474
2021-11-29,3.142857142857143,2021-11-29,1.849568828631089,2.040379019990302,2.250874085230898,474
2021-11-30,2.857142857142857,2021-11-30,1.9441412405900516,2.2600092752505634,2.627196943092671,474
2021-12-01,3.2857142857142856,2021-12-01,1.5258713163202104,1.6645283300584222,1.8157852054318622,474
2021-12-02,3.4285714285714284,2021-12-02,2.0846555230580104,2.2410293326386124,2.4091330266304674,474
2021-12-03,2.4285714285714284,2021-12-03,1.4304149650610993,1.5939252036779832,1.7761262409690883,474
2021-12-04,2.142857142857143,2021-12-04,1.4778650178807706,1.6498013871000927,1.8417410141965882,474
2021-12-05,1.7142857142857142,2021-12-05,1.1116728298979033,1.2383306160054854,1.3794190820309595,474
2021-12-06,2.4285714285714284,2021-12-06,0.986870659382494,1.1478008665197672,1.3349741596410243,474
2021-12-07,2.4285714285714284,2021-12-07,0.46184801306133755,0.5565416054848672,0.6706504085241944,474
2021-12-08,2.0,2021-12-08,1.0112686972574634,1.1793786304532676,1.3754345978887756,474
2021-12-09,2.857142857142857,2021-12-09,1.4080048086540333,1.557718135557947,1.7233504991830952,474
2021-12-10,3.2857142857142856,2021-12-10,0.8287191116134999,0.9239100133827385,1.0300350273893537,474
2021-12-11,3.142857142857143,2021-12-11,0.6852074961946029,0.7554543699387967,0.8329028917943113,474
2021-12-12,3.4285714285714284,2021-12-12,0.3764480202210337,0.4351175126366394,0.5029306561153686,474
2021-12-13,3.0,2021-12-13,0.8457065688990759,0.9367956099744197,1.0376956347989224,474
2021-12-14,2.7142857142857144,2021-12-14,0.7894288480075263,0.9330962765813339,1.1029096080887688,474
2021-12-15,2.5714285714285716,2021-12-15,0.6551121936804813,0.7372440121519522,0.8296727471981752,474
2021-12-16,2.2857142857142856,2021-12-16,0.8990862355268707,0.9798843941966874,1.06794363882964,474
2021-12-17,2.142857142857143,2021-12-17,0.9305857108134886,1.0489270653507279,1.1823177334879644,474
2021-12-18,2.2857142857142856,2021-12-18,0.8152238145854054,0.896053795647678,0.9848981228583762,474
2021-12-19,1.8571428571428572,2021-12-19,0.5467626337579179,0.6216006278389441,0.7066820530037254,474
2021-12-20,1.8571428571428572,2021-12-20,0.5285172745819171,0.6194727831740402,0.7260813365030567,474
2021-12-21,2.142857142857143,2021-12-21,0.5370715170297652,0.6887591089041625,0.8832885287271057,474
2021-12-22,2.2857142857142856,2021-12-22,0.47287022665704326,0.5468264782091784,0.6323493855482711,474
2021-12-23,1.5714285714285714,2021-12-23,0.5674539305332763,0.6143112848112414,0.6650378723992435,474
2021-12-24,1.2857142857142858,2021-12-24,0.5002995982438131,0.5519474629133545,0.6089271366314878,474
2021-12-25,1.7142857142857142,2021-12-25,0.34323193418580805,0.3963918513033182,0.4577852004138163,474
2021-12-26,2.2857142857142856,2021-12-26,0.24560974091821067,0.297214635618252,0.35966219945285816,474
2021-12-27,2.0,2021-12-27,1.006781556459944,1.165780755989129,1.3498904129841953,474
2021-12-28,2.5714285714285716,2021-12-28,0.7053117238601035,0.9365857371563285,1.2436952532759142,474
2021-12-29,2.5714285714285716,2021-12-29,0.4113325593051742,0.4667347406078901,0.529599014622848,474
2021-12-30,2.857142857142857,2021-12-30,0.5889356920515149,0.6703331474196157,0.7629806353970875,474
2021-12-31,3.0,2021-12-31,0.837085189374369,0.9892955229474252,1.1691828312663093,474
2022-01-01,2.5714285714285716,2022-01-01,0.6055762827849781,0.7153617611166637,0.845050349254908,474
2022-01-02,2.142857142857143,2022-01-02,0.4723669225613092,0.5864987498265593,0.7282067543657678,474
2022-01-03,2.0,2022-01-03,0.41786480917268204,0.47752613341316036,0.5457056997548934,474
2022-01-04,1.2857142857142858,2022-01-04,0.4125384744185339,0.4933687043742535,0.590036308247408,474
2022-01-05,1.2857142857142858,2022-01-05,0.47289285699948386,0.5507817367631787,0.6414994793465332,474
2022-01-06,1.0,2022-01-06,0.4052096184342207,0.43706509732921206,0.4714248887811226,474
2022-01-07,1.2857142857142858,2022-01-07,0.5144487320947908,0.5965503171915741,0.6917546078737264,474
2022-01-08,1.0,2022-01-08,0.29879068802792336,0.334525952415128,0.3745351422357252,474
2022-01-09,0.8571428571428571,2022-01-09,0.25522282011939296,0.3007653105380747,0.3544344975921335,474
2022-01-10,0.8571428571428571,2022-01-10,0.9482053761794291,1.150632390827139,1.3962744064531076,474
2020-04-20,0.8571428571428571,2020-04-20,0.9549752945457678,1.0036995361697225,1.0549097601383397,474
2020-04-21,0.8571428571428571,2020-04-21,0.8742446257777078,0.9931493396316923,1.1282261071189728,474
2020-04-22,0.8571428571428571,2020-04-22,0.9028878860737106,0.9836751323152069,1.0716909384432085,474
2020-04-23,1.0,2020-04-23,0.8112297838873227,0.8982448699791261,0.9945934708875104,474
2020-04-24,1.0,2020-04-24,0.9550639935458242,0.9993246168261526,1.0456364144638035,474
2020-04-25,1.0,2020-04-25,0.9446508868776873,0.993008493299008,1.0438415730738007,474
2020-04-26,0.8571428571428571,2020-04-26,0.9368064950961427,1.004239378558079,1.0765261926831715,474
2020-04-27,0.8571428571428571,2020-04-27,1.8450097620318995,2.246231017294998,2.734703028075841,474
2020-04-28,0.8571428571428571,2020-04-28,0.807060804540171,0.8621793045965578,0.9210621419016067,474
2020-04-29,0.42857142857142855,2020-04-29,0.9332514064869367,1.1640423472289174,1.4519073603573234,474
2020-04-30,0.2857142857142857,2020-04-30,0.40824134052224437,0.4379186427352301,0.46975335082365755,474
2020-05-01,0.5714285714285714,2020-05-01,0.2604216346538374,0.3014929304793214,0.3490416118838747,474
2020-05-02,0.7142857142857143,2020-05-02,0.5350038323079931,0.6243552536301348,0.7286293278571079,474
2020-05-03,0.7142857142857143,2020-05-03,0.8721851992847557,1.0295571679381315,1.2153244092218485,474
2020-05-04,0.5714285714285714,2020-05-04,0.6622922632254691,0.7008203812221129,0.7415898297593461,474
2020-05-05,0.5714285714285714,2020-05-05,0.4794869757434602,0.5360734171581818,0.599337882198085,474
2020-05-06,0.5714285714285714,2020-05-06,0.49869707549407016,0.5401469131857963,0.585041906522296,474
2020-05-07,0.42857142857142855,2020-05-07,0.4938716901560295,0.5436536729615721,0.5984536510510079,474
2020-05-08,0.2857142857142857,2020-05-08,0.3771305830909757,0.4141985475974172,0.45490990262761094,474
2020-05-09,0.14285714285714285,2020-05-09,0.2631348780838388,0.2783025209677743,0.29434445840486784,474
2020-05-10,0.14285714285714285,2020-05-10,0.1304992750322653,0.1397738384958853,0.1497075437625494,474
2020-05-11,0.14285714285714285,2020-05-11,0.14645072459441,0.15864847758315084,0.17186217076874896,474
2020-05-12,0.14285714285714285,2020-05-12,0.1379881974875354,0.14853709237918297,0.1598924271364218,474
2020-05-13,0.14285714285714285,2020-05-13,0.11467669651829832,0.130600718465627,0.14873595230410522,474
2020-05-14,0.14285714285714285,2020-05-14,0.1245949927161678,0.13772808843636636,0.15224549503002682,474
2020-05-15,0.0,2020-05-15,0.11024906378683415,0.12894894418310968,0.15082060232355837,474
2020-05-16,0.0,2020-05-16,0.0952059196467723,0.10384701456971415,0.11327239393362692,474
2020-05-17,0.0,2020-05-17,0.09446867801425313,0.10346684660060783,0.11332209331709414,474
2020-05-18,0.0,2020-05-18,0.09633192162286129,0.10348494313052688,0.11116910442889899,474
2020-05-19,0.0,2020-05-19,0.09446012035683898,0.10022825634727754,0.10634861921058587,474
2020-05-20,0.0,2020-05-20,0.0984493279845535,0.1045762749359543,0.11108452950736414,474
2020-05-21,0.0,2020-05-21,0.09535984601472136,0.10218937205539796,0.10950801828543685,474
2020-05-22,0.0,2020-05-22,0.09524509566396741,0.10279729888067195,0.11094833370155302,474
2020-05-23,0.0,2020-05-23,0.09569133322439752,0.10132657291251743,0.10729367051579558,474
2020-05-24,0.0,2020-05-24,0.08781030917125902,0.09547707057154885,0.10381322069081397,474
2020-05-25,0.0,2020-05-25,0.09669717733214758,0.10385500122523389,0.11154266936298154,474
2020-05-26,0.0,2020-05-26,0.0928290182349309,0.09919454553513662,0.10599657360396103,474
2020-05-27,0.0,2020-05-27,0.09535050458587904,0.10119863561023558,0.10740544996434039,474
2020-05-28,0.0,2020-05-28,0.09387413445518847,0.10128075668986118,0.10927175771263697,474
2020-05-29,0.0,2020-05-29,0.09366441605955057,0.10149331876230556,0.10997659716191255,474
2020-05-30,0.0,2020-05-30,0.0951926462249062,0.10124590386257208,0.10768408543586833,474
2020-05-31,0.0,2020-05-31,0.09654010019558545,0.10565473321770252,0.11562990538323834,474
2020-06-01,0.0,2020-06-01,0.09355113102237644,0.09925964487384675,0.10531649369504217,474
2020-06-02,0.0,2020-06-02,0.09691197082135221,0.10298805319697671,0.10944508724165178,474
2020-06-03,0.0,2020-06-03,0.09585148351014473,0.10517120744040916,0.11539709631414209,474
2020-06-04,0.14285714285714285,2020-06-04,0.09727862924709099,0.11080221905351072,0.12620584646600894,474
2020-06-05,0.14285714285714285,2020-06-05,0.12048422167539598,0.1337343876734406,0.1484417311884612,474
2020-06-06,0.14285714285714285,2020-06-06,0.1309865373988975,0.13950847274246606,0.1485848420259043,474
2020-06-07,0.14285714285714285,2020-06-07,0.12332121339845117,0.1349197396378419,0.1476091228937881,474
2020-06-08,0.14285714285714285,2020-06-08,0.12498239625002437,0.13641379559221578,0.14889075730832133,474
2020-06-09,0.14285714285714285,2020-06-09,0.11669253727575266,0.137165810201343,0.16123104293919807,474
