,target,date,lower,median,upper,train_size
2021-11-04,0.14285714285714285,2021-11-04,0.1644997083031466,0.17890698596230817,0.194576087436778,474
2021-11-05,0.0,2021-11-05,0.1836769019509246,0.20734172767422188,0.23405551584497847,474
2021-11-06,0.0,2021-11-06,0.25066340616828675,0.2739993126295201,0.2995077122308244,474
2021-11-07,0.14285714285714285,2021-11-07,0.1507809862294033,0.17053421300205593,0.19287523269004467,474
2021-11-08,0.2857142857142857,2021-11-08,0.1647636390566746,0.18712648275756025,0.21252456397355213,474
2021-11-09,0.42857142857142855,2021-11-09,0.20101710540091852,0.22593999896744338,0.2539529311776422,474
2021-11-10,0.42857142857142855,2021-11-10,0.17336207588519986,0.19563444388892495,0.2207682126572662,474
2021-11-11,0.5714285714285714,2021-11-11,0.21802482878953505,0.23952326309057473,0.26314155997773425,474
2021-11-12,0.7142857142857143,2021-11-12,0.24955291513857725,0.27837553041063956,0.3105270715366035,474
2021-11-13,0.7142857142857143,2021-11-13,0.19708002289618182,0.2352792937486346,0.2808825839035801,474
2021-11-14,0.7142857142857143,2021-11-14,0.25316244901295887,0.27561855239999394,0.30006656486080874,474
2021-11-15,0.7142857142857143,2021-11-15,0.4147276858552414,0.4593716145936806,0.5088213000760727,474
2021-11-16,0.5714285714285714,2021-11-16,0.2536309994437518,0.295782704253711,0.3449397286905402,474
2021-11-17,0.5714285714285714,2021-11-17,0.41119628032048416,0.45085253542467163,0.4943332866251338,474
2021-11-18,0.42857142857142855,2021-11-18,0.3816172560208887,0.4294065529376053,0.4831804243560292,474
2021-11-19,0.2857142857142857,2021-11-19,0.28505653361044686,0.3342032035303122,0.39182326339012896,474
2021-11-20,0.42857142857142855,2021-11-20,0.38636991832382034,0.43261558868278516,0.48439652958306995,474
2021-11-21,0.42857142857142855,2021-11-21,0.39434648324766675,0.4440244730412657,0.4999606717317928,474
2021-11-22,0.2857142857142857,2021-11-22,0.3747653417518372,0.42400760892844785,0.479720060528618,474
2021-11-23,0.2857142857142857,2021-11-23,0.3541810040302875,0.39695911210199064,0.4449039753338261,474
2021-11-24,0.2857142857142857,2021-11-24,0.5474289910919004,0.6070913898036701,0.6732561876904307,474
2021-11-25,0.42857142857142855,2021-11-25,0.333419997522649,0.3694268344273276,0.40932213727140165,474
2021-11-26,0.5714285714285714,2021-11-26,0.6991988462772648,0.8113670634783606,0.9415297453686657,474
2021-11-27,0.5714285714285714,2021-11-27,0.36599402533207714,0.432908879229368,0.5120578062595006,474
2021-11-28,0.5714285714285714,2021-11-28,0.4786126287207797,0.5416319012659347,0.6129489672118515,474
2021-11-29,0.5714285714285714,2021-11-29,0.29074027933927526,0.32365389767119396,0.3602935434877153,474
2021-11-30,0.5714285714285714,2021-11-30,0.4266318956313251,0.5438040217112808,0.6931568339299994,474
2021-12-01,0.5714285714285714,2021-12-01,0.4939953325586927,0.6004706021655831,0.729895446982302,474
2021-12-02,0.42857142857142855,2021-12-02,0.4136486157899607,0.49463073745784986,0.5914671465075753,474
2021-12-03,0.2857142857142857,2021-12-03,0.31113768190134977,0.36095285362121193,0.4187437591651313,474
2021-12-04,0.5714285714285714,2021-12-04,0.38914670679796026,0.45126915979918,0.5233086931700208,474
2021-12-05,0.42857142857142855,2021-12-05,0.42416609508176856,0.4829398919740325,0.5498575722204508,474
2021-12-06,0.5714285714285714,2021-12-06,0.38378180352863267,0.4572093426377329,0.5446854985651555,474
2021-12-07,0.5714285714285714,2021-12-07,0.23535475259485603,0.26299465443167835,0.29388056751376446,474
2021-12-08,0.7142857142857143,2021-12-08,0.32745860880091904,0.38348689046773216,0.4491016305820134,474
2021-12-09,0.7142857142857143,2021-12-09,0.3611121754330644,0.40082041431660986,0.4448950089823767,474
2021-12-10,1.0,2021-12-10,0.48219715322175205,0.5624002237731134,0.655943340989803,474
2021-12-11,0.5714285714285714,2021-12-11,0.3958504277394047,0.44498004677937925,0.5002072200920551,474
2021-12-12,0.7142857142857143,2021-12-12,0.4203209162647585,0.4705673288194381,0.5268203469864465,474
2021-12-13,0.5714285714285714,2021-12-13,0.3990944481331348,0.472687264403147,0.5598505591197676,474
2021-12-14,0.7142857142857143,2021-12-14,0.3694546672059307,0.4792987388673792,0.6218009987997046,474
2021-12-15,0.7142857142857143,2021-12-15,0.47841810225091047,0.5465920689179002,0.6244807384969348,474
2021-12-16,0.8571428571428571,2021-12-16,0.4122612461299316,0.49615839920435967,0.5971290277996366,474
2021-12-17,0.7142857142857143,2021-12-17,0.31182099376756073,0.3526641532132817,0.3988570604529312,474
2021-12-18,0.7142857142857143,2021-12-18,0.32195712835656914,0.3554158638243049,0.39235172988024763,474
2021-12-19,0.7142857142857143,2021-12-19,0.41570887591321753,0.4532252740947201,0.4941274073761074,474
2021-12-20,1.1428571428571428,2021-12-20,0.37063406232502677,0.43806280094513883,0.5177587196602964,474
2021-12-21,1.0,2021-12-21,0.28671666126119477,0.3345075309746794,0.39026433896996693,474
2021-12-22,1.1428571428571428,2021-12-22,0.312678654255082,0.35417641014242196,0.4011816214324592,474
2021-12-23,1.0,2021-12-23,0.3686365547734325,0.40636108967701523,0.4479461764310955,474
2021-12-24,1.0,2021-12-24,0.5778764266923344,0.6583254209344975,0.7499741118170314,474
2021-12-25,1.0,2021-12-25,0.3388596248706405,0.3915489172558211,0.4524308691622145,474
2021-12-26,1.0,2021-12-26,0.4969845788230748,0.5569246019051554,0.6240938359530742,474
2021-12-27,0.5714285714285714,2021-12-27,0.40648399759992976,0.448892217068062,0.49572485936483257,474
2021-12-28,0.5714285714285714,2021-12-28,0.46997335745698465,0.5921378090501469,0.7460575782506993,474
2021-12-29,0.42857142857142855,2021-12-29,0.47255113342056254,0.5657006297668367,0.6772117975935223,474
2021-12-30,0.42857142857142855,2021-12-30,0.36713063585165373,0.4195371180329482,0.4794244234047325,474
2021-12-31,0.2857142857142857,2021-12-31,0.26002323167435304,0.2940244664968158,0.33247178085612594,474
2022-01-01,0.42857142857142855,2022-01-01,0.39213121679972845,0.4480008475129314,0.5118306086679396,474
2022-01-02,0.2857142857142857,2022-01-02,0.34508851451036754,0.3985842913958042,0.46037300769893463,474
2022-01-03,0.42857142857142855,2022-01-03,0.41222636592982204,0.4830298043289645,0.5659943447426118,474
2022-01-04,0.42857142857142855,2022-01-04,0.3636832117784613,0.41251054264649295,0.46789332661899324,474
2022-01-05,0.2857142857142857,2022-01-05,0.3508577666418204,0.38971103088533265,0.4328668253445071,474
2022-01-06,0.42857142857142855,2022-01-06,0.433711932911148,0.5300082767963273,0.6476851388134632,474
2022-01-07,0.5714285714285714,2022-01-07,0.40003889633029094,0.46156824618099446,0.5325613280032122,474
2022-01-08,0.42857142857142855,2022-01-08,0.26373858978926285,0.3015543583669351,0.34479228512882576,474
2022-01-09,0.5714285714285714,2022-01-09,0.5191869718906855,0.5747843075270109,0.6363353051333231,474
2022-01-10,0.42857142857142855,2022-01-10,0.3966836960900426,0.45355086821820817,0.5185703170790185,474
2020-04-20,0.0,2020-04-20,0.09527842912499253,0.10790386659981993,0.12220231309562588,474
2020-04-21,0.0,2020-04-21,0.09279912797237623,0.10633529238283138,0.12184591227525415,474
2020-04-22,0.0,2020-04-22,0.14672348385376793,0.16032611244059372,0.1751898309334876,474
2020-04-23,0.0,2020-04-23,0.09457136073547201,0.10746209094790964,0.12210991679815512,474
2020-04-24,0.0,2020-04-24,0.21231380160736127,0.23353905086051893,0.2568862121252745,474
2020-04-25,0.0,2020-04-25,0.09498384453659091,0.1049558951954427,0.11597487962316712,474
2020-04-26,0.0,2020-04-26,0.12901632052355114,0.14485961176396955,0.16264846986220963,474
2020-04-27,0.14285714285714285,2020-04-27,0.09262488154475729,0.10825594559438474,0.12652485553648432,474
2020-04-28,0.14285714285714285,2020-04-28,0.13260281307609162,0.1415059283048166,0.15100680959096652,474
2020-04-29,0.14285714285714285,2020-04-29,0.13621149379520675,0.14584448014477608,0.1561587190335071,474
2020-04-30,0.14285714285714285,2020-04-30,0.13585820553203365,0.15604266882861006,0.1792259392783899,474
2020-05-01,0.14285714285714285,2020-05-01,0.13740999404096615,0.14602536135519165,0.1551808971955645,474
2020-05-02,0.14285714285714285,2020-05-02,0.11691496646271572,0.12438973428340162,0.13234238920155317,474
2020-05-03,0.14285714285714285,2020-05-03,0.1340604515353825,0.14320548398626382,0.1529743515620447,474
2020-05-04,0.0,2020-05-04,0.13927169769845063,0.1493663599316844,0.16019270137388214,474
2020-05-05,0.0,2020-05-05,0.09682981692376823,0.10123032893800214,0.1058308259011146,474
2020-05-06,0.0,2020-05-06,0.09804561640698091,0.10159541547212218,0.10527373709507543,474
2020-05-07,0.0,2020-05-07,0.09702451342945159,0.10244622791027687,0.10817090693967432,474
2020-05-08,0.0,2020-05-08,0.09693612305811408,0.10105482750307576,0.10534853096563564,474
2020-05-09,0.0,2020-05-09,0.09781951622593528,0.10184492995892401,0.10603599525457542,474
2020-05-10,0.0,2020-05-10,0.09773089523733361,0.10175800482480993,0.10595105591512585,474
2020-05-11,0.0,2020-05-11,0.09670494642035614,0.10147054652132832,0.10647099442650347,474
2020-05-12,0.0,2020-05-12,0.09837954252233634,0.10379521827146213,0.10950902047114557,474
2020-05-13,0.0,2020-05-13,0.09159023125465758,0.09728740304281071,0.1033389550518575,474
2020-05-14,0.0,2020-05-14,0.0990373636314253,0.10253529752185474,0.10615677611352793,474
2020-05-15,0.0,2020-05-15,0.09679067495635459,0.10133740674560186,0.10609772078306338,474
2020-05-16,0.0,2020-05-16,0.10252520062782855,0.10887886578067248,0.11562627862313084,474
2020-05-17,0.0,2020-05-17,0.0916981959464555,0.09881313661862759,0.10648013156238087,474
2020-05-18,0.0,2020-05-18,0.09613641454750735,0.09846676941570746,0.1008536122841862,474
2020-05-19,0.0,2020-05-19,0.09653288273670711,0.09950795900628945,0.10257472505617155,474
2020-05-20,0.0,2020-05-20,0.0998624756721941,0.102472128860754,0.1051499787339917,474
2020-05-21,0.0,2020-05-21,0.09684746765448307,0.10019890637438676,0.10366632274208339,474
2020-05-22,0.0,2020-05-22,0.0979421857595418,0.10088506665816357,0.10391637266100688,474
2020-05-23,0.0,2020-05-23,0.0980219708490987,0.10638815465839217,0.1154683929895911,474
2020-05-24,0.0,2020-05-24,0.0981259236918351,0.10197584845239151,0.1059768232118095,474
2020-05-25,0.0,2020-05-25,0.09562488094043263,0.10445692067728689,0.11410469921712031,474
2020-05-26,0.0,2020-05-26,0.09512220883704901,0.10182196105620284,0.10899359760549192,474
2020-05-27,0.0,2020-05-27,0.09379012282153824,0.10121680558611963,0.1092315632484243,474
2020-05-28,0.14285714285714285,2020-05-28,0.09676455542704902,0.10859984136290467,0.12188270273136863,474
2020-05-29,0.14285714285714285,2020-05-29,0.10210431789624443,0.1126635478131666,0.12431477206231403,474
2020-05-30,0.14285714285714285,2020-05-30,0.10561865542264515,0.12769673892108369,0.15438993296995926,474
2020-05-31,0.14285714285714285,2020-05-31,0.12256269361177635,0.1351062134864663,0.14893348362977485,474
2020-06-01,0.14285714285714285,2020-06-01,0.12116025756396187,0.13512315300060365,0.15069517714738925,474
2020-06-02,0.14285714285714285,2020-06-02,0.12769892385492826,0.13941381992009028,0.15220342190817343,474
2020-06-03,0.14285714285714285,2020-06-03,0.11175988562203341,0.13035550252133318,0.1520452257356214,474
2020-06-04,0.0,2020-06-04,0.12243991299591889,0.13465785867316488,0.14809499989636907,474
2020-06-05,0.0,2020-06-05,0.0980707126488859,0.10585633949530943,0.11426005082133463,474
2020-06-06,0.0,2020-06-06,0.09651502438063231,0.09935610528080936,0.10228081814122421,474
2020-06-07,0.0,2020-06-07,0.09738192296996354,0.100228777659436,0.10315885705197239,474
2020-06-08,0.0,2020-06-08,0.09613397155526117,0.10258603788522391,0.10947113698448517,474
2020-06-09,0.0,2020-06-09,0.09475228345541288,0.09944156526541888,0.10436291920172883,474
2020-06-10,0.0,2020-06-10,0.09382288654167974,0.0984211632445769,0.10324480232349749,474
2020-06-11,0.0,2020-06-11,0.09411293548742757,0.0968522589233322,0.09967131521261806,474
2020-06-12,0.0,2020-06-12,0.09678309889506638,0.10123855561500138,0.1058991214377637,474
2020-06-13,0.0,2020-06-13,0.09414847429033749,0.09904511838213317,0.10419643599405173,474
2020-06-14,0.0,2020-06-14,0.09508668454244532,0.1022229866796811,0.10989487177933666,474
2020-06-15,0.0,2020-06-15,0.09856141508911243,0.10329064260165215,0.10824679048506054,474
2020-06-16,0.0,2020-06-16,0.09547229116555354,0.10370472478285338,0.11264702890222093,474
2020-06-17,0.0,2020-06-17,0.09833947513054497,0.10086162633391864,0.10344846414136695,474
2020-06-18,0.0,2020-06-18,0.11210314167787772,0.12040788659231663,0.12932785769097863,474
2020-06-19,0.0,2020-06-19,0.09751073763372277,0.10653767533683516,0.11640027079696251,474
2020-06-20,0.0,2020-06-20,0.10865409576954314,0.11783009409783288,0.1277810189921617,474
2020-06-21,0.0,2020-06-21,0.09906243725886801,0.10188037138825924,0.10477846458679226,474
2020-06-22,0.0,2020-06-22,0.09639173347013132,0.10069881405121243,0.10519834830507323,474
2020-06-23,0.0,2020-06-23,0.09846503698271002,0.1029322321921746,0.10760209662973247,474
2020-06-24,0.0,2020-06-24,0.09751424666340308,0.10574089740709532,0.11466157784157008,474
2020-06-25,0.0,2020-06-25,0.09834359394756233,0.10097701258925508,0.10368094821598005,474
2020-06-26,0.0,2020-06-26,0.09763906852163445,0.10115348102092721,0.10479439099097829,474
2020-06-27,0.0,2020-06-27,0.1142998719608646,0.11898046875039296,0.12385273667594539,474
2020-06-28,0.0,2020-06-28,0.09675016350692708,0.0997437845364594,0.10283003349077881,474
2020-06-29,0.0,2020-06-29,0.09791602960146165,0.10035957454213712,0.1028640994051134,474
2020-06-30,0.0,2020-06-30,0.09554364845488937,0.09850855264059588,0.10156546353708411,474
2020-07-01,0.0,2020-07-01,0.09219755926602564,0.09428723720399415,0.09642427815156068,474
2020-07-02,0.0,2020-07-02,0.09624342283225339,0.09914373156627365,0.10213144150138477,474
2020-07-03,0.0,2020-07-03,0.09664191449338821,0.09897856751348537,0.10137171721377508,474
2020-07-04,0.0,2020-07-04,0.09682797602617707,0.09973751555163587,0.10273448249835895,474
2020-07-05,0.0,2020-07-05,0.0971902039638167,0.09942916297985174,0.1017197006249156,474
2020-07-06,0.0,2020-07-06,0.09721673756679895,0.09930657519734738,0.10144133741013717,474
2020-07-07,0.0,2020-07-07,0.09709751826564356,0.09920234257185201,0.10135279405205153,474
2020-07-08,0.0,2020-07-08,0.0992735694567833,0.10176918517575084,0.10432753761155893,474
2020-07-09,0.0,2020-07-09,0.09880516416680858,0.10091776325191926,0.10307553279883773,474
2020-07-10,0.0,2020-07-10,0.09655470249642217,0.09914196587584989,0.101798557124573,474
2020-07-11,0.0,2020-07-11,0.0975051178750028,0.10002647761682591,0.10261303655112462,474
2020-07-12,0.0,2020-07-12,0.09546045601933453,0.09845060392761301,0.10153441349314958,474
2020-07-13,0.0,2020-07-13,0.09495401914847999,0.09832130277430365,0.10180799787020957,474
2020-07-14,0.0,2020-07-14,0.09995298350823316,0.10341974784596106,0.10700675326656121,474
2020-07-15,0.0,2020-07-15,0.09779319641938815,0.09987932510195387,0.10200995517152364,474
2020-07-16,0.0,2020-07-16,0.09205553330706194,0.09609553715067409,0.10031284300395424,474
2020-07-17,0.0,2020-07-17,0.09852764026151706,0.10174894001937525,0.10507555816405803,474
2020-07-18,0.0,2020-07-18,0.09830464567953175,0.10113689314490708,0.10405074027070206,474
2020-07-19,0.0,2020-07-19,0.09648097154763578,0.09872450673838694,0.10102021232161443,474
2020-07-20,0.0,2020-07-20,0.09532226380010585,0.09813359263223949,0.10102783567021868,474
2020-07-21,0.0,2020-07-21,0.09877008066004969,0.10146865258582871,0.10424095423208521,474
2020-07-22,0.0,2020-07-22,0.09847834161584583,0.10085752980403362,0.10329419800601869,474
2020-07-23,0.0,2020-07-23,0.0982520893546381,0.1006841514984768,0.10317641517401163,474
2020-07-24,0.0,2020-07-24,0.09585740491857639,0.09873886718323988,0.10170694586308518,474
2020-07-25,0.0,2020-07-25,0.09573032280786659,0.10147994524856607,0.10757489357181736,474
2020-07-26,0.0,2020-07-26,0.0965892536488987,0.09941110763565021,0.10231540205569765,474
2020-07-27,0.0,2020-07-27,0.09808755387302394,0.10043038936170316,0.1028291838167373,474
2020-07-28,0.0,2020-07-28,0.09913419353730438,0.10228987652030305,0.10554601258345353,474
2020-07-29,0.0,2020-07-29,0.09864641343912163,0.10123647120199973,0.10389453345669024,474
2020-07-30,0.0,2020-07-30,0.09825337513159421,0.1010212788197123,0.1038671573439766,474
2020-07-31,0.0,2020-07-31,0.09673570576044725,0.09928813821491217,0.10190791820546412,474
2020-08-01,0.0,2020-08-01,0.09619539923915889,0.0989122985890905,0.10170593281549273,474
2020-08-02,0.0,2020-08-02,0.09733202709398792,0.09991954620735442,0.10257585311197459,474
2020-08-03,0.0,2020-08-03,0.0983042750111826,0.10057310601568249,0.102894300909,474
2020-08-04,0.0,2020-08-04,0.09795098165421366,0.10161772791446316,0.10542173699648323,474
2020-08-05,0.0,2020-08-05,0.09652494003297854,0.0992199528320686,0.1019902114068595,474
2020-08-06,0.0,2020-08-06,0.09752092915510063,0.10155172321797251,0.10574912050046141,474
2020-08-07,0.0,2020-08-07,0.09855588069569021,0.10195439444942936,0.10547009954327755,474
2020-08-08,0.0,2020-08-08,0.0964088215721071,0.09947748897958687,0.10264383126270742,474
2020-08-09,0.0,2020-08-09,0.09712660295807386,0.10027656887420185,0.10352869305563074,474
2020-08-10,0.0,2020-08-10,0.09745318857900125,0.1005992603415048,0.10384689643124224,474
2020-08-11,0.0,2020-08-11,0.09798542811200099,0.10081921277973323,0.10373495183290628,474
2020-08-12,0.0,2020-08-12,0.09692832322493139,0.10019944612112408,0.10358096239508278,474
2020-08-13,0.0,2020-08-13,0.09620173427478461,0.09971636514523426,0.10335939941972479,474
2020-08-14,0.0,2020-08-14,0.0994323647288072,0.1035365329253996,0.10781010468220967,474
2020-08-15,0.0,2020-08-15,0.0976649744627185,0.10041261259744073,0.10323755086315578,474
2020-08-16,0.0,2020-08-16,0.09716309993278699,0.10017797296741648,0.10328639447282577,474
2020-08-17,0.0,2020-08-17,0.09600336015061574,0.10208815363518581,0.10855860770175821,474
2020-08-18,0.0,2020-08-18,0.09640277448141055,0.10610604172832847,0.116785975837498,474
2020-08-19,0.14285714285714285,2020-08-19,0.09583601974278669,0.10738354333415645,0.12032245715073722,474
2020-08-20,0.14285714285714285,2020-08-20,0.12203390203099121,0.13520877355202898,0.1498060140763276,474
2020-08-21,0.14285714285714285,2020-08-21,0.12847661311661043,0.13862948103411676,0.1495846796206046,474
2020-08-22,0.14285714285714285,2020-08-22,0.11517346336029592,0.13296789716370774,0.15351159164875294,474
2020-08-23,0.14285714285714285,2020-08-23,0.1323949154841958,0.14138389888513606,0.15098319139263733,474
2020-08-24,0.2857142857142857,2020-08-24,0.13917296225555104,0.14793601582657206,0.15725083682888177,474
2020-08-25,0.42857142857142855,2020-08-25,0.21289186183015713,0.2298702481326614,0.24820268150375224,474
2020-08-26,0.2857142857142857,2020-08-26,0.3785356819888277,0.41461098561013227,0.4541243469715463,474
2020-08-27,0.2857142857142857,2020-08-27,0.2233143349862048,0.26400019334744845,0.31209864826544,474
2020-08-28,0.2857142857142857,2020-08-28,0.262791550204116,0.2805504667150412,0.2995094945514525,474
2020-08-29,0.2857142857142857,2020-08-29,0.2575812297762347,0.282108322303788,0.3089709043713896,474
2020-08-30,0.2857142857142857,2020-08-30,0.20071940454827072,0.22238018027846224,0.24637849385801908,474
2020-08-31,0.14285714285714285,2020-08-31,0.1482411121101333,0.1598565674681878,0.17238215363445372,474
2020-09-01,0.0,2020-09-01,0.13517158749583663,0.14131707836063864,0.14774197008673873,474
2020-09-02,0.0,2020-09-02,0.08920763927839712,0.11250950392969897,0.14189803224141986,474
2020-09-03,0.0,2020-09-03,0.0951506489788778,0.09906910492182322,0.10314892914907971,474
2020-09-04,0.0,2020-09-04,0.09379989189476116,0.10023907034881224,0.10712028576394678,474
2020-09-05,0.0,2020-09-05,0.09784987484198658,0.1044508947225175,0.11149722394589152,474
2020-09-06,0.0,2020-09-06,0.09785431620037374,0.10072718438994714,0.10368439603983111,474
2020-09-07,0.0,2020-09-07,0.09725778360167321,0.10088048111337485,0.10463811833658626,474
2020-09-08,0.0,2020-09-08,0.10046341675522547,0.10431956881408946,0.10832373404213834,474
2020-09-09,0.0,2020-09-09,0.09757338938553137,0.10003984147234027,0.1025686403315103,474
2020-09-10,0.0,2020-09-10,0.0980645655449089,0.10091485982440654,0.10384799929303641,474
2020-09-11,0.0,2020-09-11,0.09795442609098529,0.10212779522419226,0.10647897163591696,474
2020-09-12,0.0,2020-09-12,0.09752208355405252,0.10551962165359847,0.11417301751707579,474
2020-09-13,0.0,2020-09-13,0.09769947877731612,0.1001359552393674,0.10263319372005401,474
2020-09-14,0.0,2020-09-14,0.09870817765810495,0.10254543941718008,0.10653187400222575,474
2020-09-15,0.0,2020-09-15,0.09719763327826297,0.10089330469987497,0.10472949381513716,474
2020-09-16,0.0,2020-09-16,0.0971712100600135,0.09951326456317372,0.10191176808340789,474
2020-09-17,0.0,2020-09-17,0.09830586979803108,0.10074230660862853,0.10323912866727097,474
2020-09-18,0.0,2020-09-18,0.10717555483600237,0.11084745849931654,0.11464516395141822,474
2020-09-19,0.0,2020-09-19,0.09741324373077251,0.10417538103922613,0.11140692578374418,474
2020-09-20,0.0,2020-09-20,0.09744926053674886,0.1006320279105267,0.1039187469007641,474
2020-09-21,0.0,2020-09-21,0.09826045743822164,0.10055291636476464,0.10289885934854594,474
2020-09-22,0.0,2020-09-22,0.09951504179103618,0.10424057592179022,0.10919050500248369,474
2020-09-23,0.0,2020-09-23,0.09703698460271315,0.10038396094790487,0.10384638039658067,474
2020-09-24,0.0,2020-09-24,0.09554373319092567,0.09869816937963775,0.10195675125468986,474
2020-09-25,0.0,2020-09-25,0.09608408564739174,0.09922655373755906,0.1024717974916793,474
2020-09-26,0.0,2020-09-26,0.09851707458233376,0.10326919039620848,0.10825053149721457,474
2020-09-27,0.0,2020-09-27,0.09719765247829316,0.1008757396028214,0.10469301038611795,474
2020-09-28,0.0,2020-09-28,0.09644667588620841,0.10232052120170719,0.10855209848125119,474
2020-09-29,0.0,2020-09-29,0.09697318692730957,0.10248208989869165,0.1083039454800653,474
2020-09-30,0.0,2020-09-30,0.09821680518581788,0.10050102803143704,0.10283837492236166,474
2020-10-01,0.0,2020-10-01,0.09587276918336397,0.10469970852861323,0.11433933805553116,474
2020-10-02,0.0,2020-10-02,0.09659077529446658,0.10075075563732347,0.10508989839398436,474
2020-10-03,0.0,2020-10-03,0.0953413715933404,0.10768574452417672,0.12162841146430761,474
2020-10-04,0.0,2020-10-04,0.09647720712745778,0.10133810994312784,0.10644392424501219,474
2020-10-05,0.0,2020-10-05,0.09828585843503077,0.10112060363754445,0.10403710811337706,474
2020-10-06,0.0,2020-10-06,0.09743553152235962,0.101229992397039,0.10517222208977188,474
2020-10-07,0.14285714285714285,2020-10-07,0.09073116028821862,0.10933398930783493,0.13175100130972284,474
2020-10-08,0.14285714285714285,2020-10-08,0.12877009999341082,0.13742165932556166,0.14665448308852025,474
2020-10-09,0.14285714285714285,2020-10-09,0.10861370848192012,0.11474708288640681,0.12122680658797025,474
2020-10-10,0.14285714285714285,2020-10-10,0.13826817481914233,0.14989671919276218,0.1625032402007458,474
2020-10-11,0.14285714285714285,2020-10-11,0.14949443148914018,0.16061145003875887,0.17255517564496478,474
2020-10-12,0.14285714285714285,2020-10-12,0.1203200077440138,0.13550227645202145,0.15260028043501803,474
2020-10-13,0.14285714285714285,2020-10-13,0.1198529891500562,0.13438243204411154,0.15067323869145063,474
2020-10-14,0.0,2020-10-14,0.1121697608832413,0.1307376403848877,0.15237913033620357,474
2020-10-15,0.0,2020-10-15,0.09584880991094871,0.10464130460478949,0.11424036083041188,474
2020-10-16,0.0,2020-10-16,0.10111679970264772,0.11330700636449097,0.12696681193468015,474
2020-10-17,0.14285714285714285,2020-10-17,0.09248065578012402,0.10958536490428904,0.12985366615217225,474
2020-10-18,0.14285714285714285,2020-10-18,0.12141030438622628,0.13478856600041378,0.14964098489245709,474
2020-10-19,0.14285714285714285,2020-10-19,0.13917556236333176,0.14526410252458966,0.1516189992262183,474
2020-10-20,0.14285714285714285,2020-10-20,0.13615995194808644,0.14529533586287738,0.155043640376395,474
2020-10-21,0.14285714285714285,2020-10-21,0.16099610736095357,0.17817683966055553,0.19719101729737173,474
2020-10-22,0.14285714285714285,2020-10-22,0.1373883721028408,0.1465182419623529,0.15625481908810468,474
2020-10-23,0.2857142857142857,2020-10-23,0.13909270576316565,0.14829346079872707,0.15810283073440085,474
2020-10-24,0.14285714285714285,2020-10-24,0.2454255466309345,0.2706210952762682,0.29840323557945414,474
2020-10-25,0.14285714285714285,2020-10-25,0.13597540875604516,0.15249179672984123,0.17101436416061816,474
2020-10-26,0.14285714285714285,2020-10-26,0.1366157950870995,0.15041785739256253,0.16561431866750365,474
2020-10-27,0.2857142857142857,2020-10-27,0.13594255463602067,0.14898730799763005,0.16328380766282205,474
2020-10-28,0.7142857142857143,2020-10-28,0.26255692305619793,0.27825310913719503,0.2948876450991303,474
2020-10-29,1.0,2020-10-29,0.6612363657475442,0.7080076452978524,0.7580872011379863,474
2020-10-30,0.8571428571428571,2020-10-30,0.9071905753484656,0.9682905895471379,1.0335057387973887,474
2020-10-31,0.8571428571428571,2020-10-31,0.7596979853312513,0.8257127006769147,0.8974638306588084,474
2020-11-01,0.8571428571428571,2020-11-01,0.6867349426230523,0.7618267964650831,0.8451296588978446,474
2020-11-02,1.4285714285714286,2020-11-02,0.8356163383721997,0.8787326816974522,0.9240737530185246,474
2020-11-03,1.2857142857142858,2020-11-03,1.0208669149250624,1.0949010145617213,1.1743041273663826,474
2020-11-04,1.0,2020-11-04,0.7168855975442602,0.772129870062658,0.8316313485516341,474
2020-11-05,0.7142857142857143,2020-11-05,0.9377036937281232,0.9853357695139024,1.0353873885507505,474
2020-11-06,0.7142857142857143,2020-11-06,0.6930940854935355,0.7360097887929343,0.7815827901824915,474
2020-11-07,0.8571428571428571,2020-11-07,0.8894073086389264,0.9563788064631057,1.0283931923738219,474
2020-11-08,1.0,2020-11-08,0.8221561870397095,0.8686835778022074,0.9178440425782463,474
2020-11-09,1.0,2020-11-09,0.9209127667653587,0.9923536433992413,1.0693366289476784,474
2020-11-10,1.2857142857142858,2020-11-10,1.0955274585064234,1.1676134270031207,1.2444426694485982,474
2020-11-11,1.2857142857142858,2020-11-11,1.1662856573362148,1.247892350254184,1.3352091814106863,474
2020-11-12,1.4285714285714286,2020-11-12,1.1805313761569667,1.2672314300441663,1.360298870259134,474
2020-11-13,1.5714285714285714,2020-11-13,1.2582939531794721,1.3469394799177956,1.4418299936807004,474
2020-11-14,1.7142857142857142,2020-11-14,1.3956720211292188,1.532842818391122,1.68349516958304,474
2020-11-15,1.7142857142857142,2020-11-15,1.4521598432845502,1.6276955400922084,1.8244498245066252,474
2020-11-16,1.1428571428571428,2020-11-16,1.574508831910922,1.6818561083031474,1.7965221354799228,474
2020-11-17,0.8571428571428571,2020-11-17,1.094323328565128,1.1465218366812202,1.2012101795458037,474
2020-11-18,0.8571428571428571,2020-11-18,1.044911670737272,1.106545781124969,1.171815379247818,474
2020-11-19,0.8571428571428571,2020-11-19,0.8343010570573539,0.8655085012361272,0.8978832753180966,474
2020-11-20,0.8571428571428571,2020-11-20,0.9035596057705189,0.9497998758095602,0.9984065227424204,474
2020-11-21,0.5714285714285714,2020-11-21,0.78456920280895,0.8390263221247535,0.8972633219578626,474
