,target,date,lower,median,upper,train_size,cantons
2020-04-24,1.0,2020-04-24,1.3899292951176723,1.5299974900527156,1.6841808628613935,474,NE
2020-04-25,1.0,2020-04-25,1.3931365824971864,1.5432085112882263,1.7094465390059725,474,NE
2020-04-26,0.8571428571428571,2020-04-26,0.9402557257153364,1.029448289939979,1.1271016518980412,474,NE
2020-04-27,0.8571428571428571,2020-04-27,1.095244694061389,1.205319499201557,1.3264570949604277,474,NE
2020-04-28,0.8571428571428571,2020-04-28,0.7994489299337058,0.8639123320183285,0.9335737274365198,474,NE
2020-04-29,0.42857142857142855,2020-04-29,1.1101899811117362,1.2656468919758475,1.442872015079824,474,NE
2020-04-30,0.2857142857142857,2020-04-30,0.39976777065498564,0.4420603901382655,0.48882727141565374,474,NE
2020-05-01,0.5714285714285714,2020-05-01,2.8803378334797807,3.075229573806419,3.283308236169095,474,NE
2020-05-02,0.7142857142857143,2020-05-02,0.9031958955630999,0.9698104865175203,1.0413381907287922,474,NE
2020-05-03,0.7142857142857143,2020-05-03,0.6744279479827415,0.7330657531507738,0.7968017933566757,474,NE
2020-05-04,0.5714285714285714,2020-05-04,0.6279039909762532,0.6875103956016136,0.7527751867373675,474,NE
2020-05-05,0.5714285714285714,2020-05-05,0.5065470323911382,0.548271308527383,0.5934324130483006,474,NE
2020-05-06,0.5714285714285714,2020-05-06,0.5038770816092704,0.5457449191539353,0.59109161272251,474,NE
2020-05-07,0.42857142857142855,2020-05-07,0.46348724028320337,0.5318383973547022,0.6102694018674338,474,NE
2020-05-08,0.2857142857142857,2020-05-08,0.38913839266703576,0.4144607766960139,0.44143096301074525,474,NE
2020-05-09,0.14285714285714285,2020-05-09,0.2105287989720221,0.22899857788340244,0.24908871816434822,474,NE
2020-05-10,0.14285714285714285,2020-05-10,0.1405845808698273,0.15107349535700346,0.16234498021170207,474,NE
2020-05-11,0.14285714285714285,2020-05-11,0.13324386114116005,0.14067470053806796,0.14851994832624982,474,NE
2020-05-12,0.14285714285714285,2020-05-12,0.12519608369013505,0.13752364773823417,0.15106505834511313,474,NE
2020-05-13,0.14285714285714285,2020-05-13,0.13474617969780014,0.14389984202017878,0.15367533669505937,474,NE
2020-05-14,0.14285714285714285,2020-05-14,0.12341193695808575,0.13572594320253406,0.14926863731564302,474,NE
2020-05-15,0.0,2020-05-15,0.10825496638036816,0.11676099987448357,0.12593538705455176,474,NE
2020-05-16,0.0,2020-05-16,0.09542401680357078,0.1096714778073995,0.12604618257915168,474,NE
2020-05-17,0.0,2020-05-17,0.09507957039157044,0.10376794158939978,0.11325025615235357,474,NE
2020-05-18,0.0,2020-05-18,0.09325888715798783,0.10107333644500463,0.109542582497459,474,NE
2020-05-19,0.0,2020-05-19,0.09419761544973969,0.10026401119506073,0.10672108729001849,474,NE
2020-05-20,0.0,2020-05-20,0.09317469301436733,0.09964610203596753,0.10656698004286819,474,NE
2020-05-21,0.0,2020-05-21,0.09593409497104782,0.10150765746140698,0.10740503182327349,474,NE
2020-05-22,0.0,2020-05-22,0.09505706896948511,0.10074436085242983,0.10677192505086315,474,NE
2020-05-23,0.0,2020-05-23,0.09245360107134655,0.10084296110215064,0.10999358257556897,474,NE
2020-05-24,0.0,2020-05-24,0.09305089200747747,0.09955542152983474,0.10651463669135618,474,NE
2020-05-25,0.0,2020-05-25,0.09418311868126923,0.0996521524191861,0.10543876249610375,474,NE
2020-05-26,0.0,2020-05-26,0.09255747070830465,0.10037906459336961,0.10886162436735439,474,NE
2020-05-27,0.0,2020-05-27,0.09476475011836488,0.10070801350883192,0.10702401443814485,474,NE
2020-05-28,0.0,2020-05-28,0.09527861833773478,0.10290414144961346,0.11113996521177737,474,NE
2020-05-29,0.0,2020-05-29,0.09228156736658961,0.09735569953166014,0.1027088345134722,474,NE
2020-05-30,0.0,2020-05-30,0.09566561897482682,0.10118974156421832,0.10703284949766174,474,NE
2020-05-31,0.0,2020-05-31,0.09245542176567766,0.10081038134580689,0.10992035721651677,474,NE
2020-06-01,0.0,2020-06-01,0.09609674367422912,0.10394025602216046,0.11242396369409478,474,NE
2020-06-02,0.0,2020-06-02,0.10545656621772777,0.11337351323160315,0.12188480967547138,474,NE
2020-06-03,0.0,2020-06-03,0.09284344967958061,0.10000633860466247,0.10772184570507205,474,NE
2020-06-04,0.14285714285714285,2020-06-04,0.0971820663813139,0.10671856932678123,0.11719089193337892,474,NE
2020-06-05,0.14285714285714285,2020-06-05,0.11209308887528617,0.13019727706247974,0.15122547807870673,474,NE
2020-06-06,0.14285714285714285,2020-06-06,0.12437564296590252,0.13626990588755883,0.1493016382290779,474,NE
2020-06-07,0.14285714285714285,2020-06-07,0.12657337557849432,0.13631071800854566,0.1467971582418809,474,NE
2020-06-08,0.14285714285714285,2020-06-08,0.12809064156212727,0.13795882238498025,0.14858725385194677,474,NE
2020-06-09,0.14285714285714285,2020-06-09,0.12974304336773312,0.1396362141067144,0.150283759220846,474,NE
2020-06-10,0.14285714285714285,2020-06-10,0.12864170641980968,0.1388251524192222,0.1498147333441504,474,NE
2020-06-11,0.0,2020-06-11,0.12648520537142363,0.1365428074792632,0.14740015023552544,474,NE
2020-06-12,0.0,2020-06-12,0.09610167104332397,0.10227581245893232,0.10884661734361548,474,NE
2020-06-13,0.0,2020-06-13,0.096664342374517,0.10141596591975423,0.10640115983604076,474,NE
2020-06-14,0.0,2020-06-14,0.09618223152332521,0.10223811344464577,0.10867528934578094,474,NE
2020-06-15,0.0,2020-06-15,0.09529098002871367,0.1003859477591546,0.10575333052999511,474,NE
2020-06-16,0.0,2020-06-16,0.09510904702772968,0.10122632010329072,0.10773704712514219,474,NE
2020-06-17,0.0,2020-06-17,0.09395505601914117,0.10037177375063229,0.10722672512478383,474,NE
2020-06-18,0.0,2020-06-18,0.09806581967571783,0.10402044143295196,0.11033663178145446,474,NE
2020-06-19,0.0,2020-06-19,0.09688384795575722,0.10170031859076996,0.1067562346015334,474,NE
2020-06-20,0.0,2020-06-20,0.10005746246963168,0.10740181806123317,0.11528525947136878,474,NE
2020-06-21,0.0,2020-06-21,0.09155301802193873,0.09772955446359631,0.10432278500490644,474,NE
2020-06-22,0.0,2020-06-22,0.09138599030596954,0.0968736180120861,0.10269077169631062,474,NE
2020-06-23,0.0,2020-06-23,0.1009938695893069,0.10795974312465216,0.11540607546712844,474,NE
2020-06-24,0.0,2020-06-24,0.0926771658262609,0.0994077830564574,0.10662720686479572,474,NE
2020-06-25,0.0,2020-06-25,0.0914583324494289,0.0982658761738332,0.10558012771062081,474,NE
2020-06-26,0.14285714285714285,2020-06-26,0.09653731319811959,0.10350785958234912,0.11098171929989029,474,NE
2020-06-27,0.14285714285714285,2020-06-27,0.10454283692586155,0.11256886023712703,0.1212110620651345,474,NE
2020-06-28,0.14285714285714285,2020-06-28,0.10958380836181222,0.1293663802515972,0.15272019278746732,474,NE
2020-06-29,0.14285714285714285,2020-06-29,0.13033272362162784,0.14192503806273135,0.15454841937919264,474,NE
2020-06-30,0.14285714285714285,2020-06-30,0.1303123281616666,0.14072061017792245,0.1519602205577965,474,NE
2020-07-01,0.14285714285714285,2020-07-01,0.130945541369777,0.1395438144669149,0.14870667570870902,474,NE
2020-07-02,0.14285714285714285,2020-07-02,0.12809555715054172,0.1381304508079607,0.1489514692378209,474,NE
2020-07-03,0.0,2020-07-03,0.1303378335270268,0.1380487600882728,0.1462158733669434,474,NE
2020-07-04,0.0,2020-07-04,0.09428602094681941,0.10014969990268041,0.10637804300018336,474,NE
2020-07-05,0.0,2020-07-05,0.09508186623383713,0.10199810013277164,0.10941741935427575,474,NE
2020-07-06,0.0,2020-07-06,0.09405723717485322,0.10000896657872291,0.10633730796866482,474,NE
2020-07-07,0.0,2020-07-07,0.09210431317191231,0.09833699505687582,0.10499144137546196,474,NE
2020-07-08,0.0,2020-07-08,0.09435052447090779,0.10292267592164138,0.1122736442460106,474,NE
2020-07-09,0.0,2020-07-09,0.09493965385893194,0.10309893659626802,0.11195944260630226,474,NE
2020-07-10,0.0,2020-07-10,0.09894422217547025,0.10645493964619522,0.114535785171745,474,NE
2020-07-11,0.0,2020-07-11,0.09681908510106058,0.10781276765372436,0.12005476871655157,474,NE
2020-07-12,0.0,2020-07-12,0.09404167088522904,0.09989552276651759,0.10611376185536528,474,NE
2020-07-13,0.0,2020-07-13,0.1096407654773191,0.11772769202324986,0.12641109726644773,474,NE
2020-07-14,0.0,2020-07-14,0.0919550944445168,0.09985177092760904,0.10842657731590459,474,NE
2020-07-15,0.0,2020-07-15,0.094583750266433,0.10050125278343341,0.10678897572349876,474,NE
2020-07-16,0.0,2020-07-16,0.09424132460097624,0.09951084857563997,0.10507501911896268,474,NE
2020-07-17,0.0,2020-07-17,0.09720425727979558,0.10338296385940239,0.10995441470829558,474,NE
2020-07-18,0.0,2020-07-18,0.10788285340716246,0.1173017897790146,0.1275430659349488,474,NE
2020-07-19,0.0,2020-07-19,0.09673193933028888,0.10444428319228014,0.11277152476290203,474,NE
2020-07-20,0.0,2020-07-20,0.09597430255344586,0.10210570587791355,0.1086288193344383,474,NE
2020-07-21,0.0,2020-07-21,0.09536471621689538,0.10568372882320487,0.11711931814041228,474,NE
2020-07-22,0.0,2020-07-22,0.09665161500096067,0.10985864284835946,0.12487035429633991,474,NE
2020-07-23,0.0,2020-07-23,0.12493158372644374,0.13792137846092403,0.1522617905670163,474,NE
2020-07-24,0.14285714285714285,2020-07-24,0.09241811379779309,0.1116354287521459,0.13484876979790777,474,NE
2020-07-25,0.14285714285714285,2020-07-25,0.1061947678669847,0.11284252690480101,0.11990643356563603,474,NE
2020-07-26,0.14285714285714285,2020-07-26,0.13391477820567768,0.14599521364434528,0.15916542365713549,474,NE
2020-07-27,0.14285714285714285,2020-07-27,0.12256065782849582,0.1351665269416592,0.14906896168129444,474,NE
2020-07-28,0.14285714285714285,2020-07-28,0.1321883561942571,0.14049767253224227,0.14932930974622988,474,NE
2020-07-29,0.14285714285714285,2020-07-29,0.1316962226572482,0.14204003950544844,0.15319629079428998,474,NE
2020-07-30,0.2857142857142857,2020-07-30,0.13207791290580964,0.1401966737623273,0.14881449064112123,474,NE
2020-07-31,0.14285714285714285,2020-07-31,0.238012713137279,0.26642418027639336,0.2982271110661548,474,NE
2020-08-01,0.14285714285714285,2020-08-01,0.1386975525579177,0.15576734212114973,0.17493794536392632,474,NE
2020-08-02,0.14285714285714285,2020-08-02,0.13103033388765353,0.14062887993831394,0.15093056154204135,474,NE
2020-08-03,0.14285714285714285,2020-08-03,0.13021326407506628,0.13931086721052177,0.1490440920961742,474,NE
2020-08-04,0.14285714285714285,2020-08-04,0.13097546837247606,0.14104476210056083,0.15188817542098104,474,NE
2020-08-05,0.14285714285714285,2020-08-05,0.12647468769733222,0.13699793255082132,0.1483967572081641,474,NE
2020-08-06,0.0,2020-08-06,0.12325754441751056,0.1345463970586736,0.14686916770101166,474,NE
2020-08-07,0.0,2020-08-07,0.10838957778881576,0.11463354204000127,0.1212372003721624,474,NE
2020-08-08,0.0,2020-08-08,0.09578764858674389,0.10064687702452073,0.10575261011460789,474,NE
2020-08-09,0.0,2020-08-09,0.09397737454024283,0.10209731020102436,0.11091883340303901,474,NE
2020-08-10,0.0,2020-08-10,0.09280500418381703,0.10149434427912898,0.11099726799480744,474,NE
2020-08-11,0.0,2020-08-11,0.09586551366459072,0.10219870730491389,0.10895029271254311,474,NE
2020-08-12,0.0,2020-08-12,0.09723096908939832,0.10535904927709969,0.11416660112034899,474,NE
2020-08-13,0.0,2020-08-13,0.09807599291292993,0.1045078025650491,0.11136140937845544,474,NE
2020-08-14,0.0,2020-08-14,0.09524104759294853,0.10259352428880347,0.1105136019815955,474,NE
2020-08-15,0.0,2020-08-15,0.09547484764745677,0.10195753677549195,0.10888039689480146,474,NE
2020-08-16,0.0,2020-08-16,0.09687210752323752,0.10431847241419101,0.11233722446081698,474,NE
2020-08-17,0.0,2020-08-17,0.09919015443414046,0.10740221996331052,0.11629417172352945,474,NE
2020-08-18,0.0,2020-08-18,0.09785796039868866,0.10623754378848155,0.11533467143834707,474,NE
2020-08-19,0.0,2020-08-19,0.09600288947599811,0.10218770761235324,0.1087709718328687,474,NE
2020-08-20,0.0,2020-08-20,0.09474979021277255,0.10208648804867371,0.10999128355544506,474,NE
2020-08-21,0.14285714285714285,2020-08-21,0.10685153111884511,0.1171520658172361,0.12844557660087144,474,NE
2020-08-22,0.14285714285714285,2020-08-22,0.12819246149047492,0.1377761180187176,0.14807624781990822,474,NE
2020-08-23,0.14285714285714285,2020-08-23,0.13245867971526964,0.1433043580239365,0.15503807732944816,474,NE
2020-08-24,0.14285714285714285,2020-08-24,0.13168393194270717,0.14452457828992193,0.15861733031306668,474,NE
2020-08-25,0.14285714285714285,2020-08-25,0.13614087223244187,0.144976414329803,0.15438538307614982,474,NE
2020-08-26,0.14285714285714285,2020-08-26,0.121163231302113,0.13150030974122814,0.14271929921480542,474,NE
2020-08-27,0.42857142857142855,2020-08-27,0.13953501403109156,0.15135939121730993,0.16418578138795967,474,NE
2020-08-28,0.2857142857142857,2020-08-28,0.3533112637762088,0.3993358912882551,0.45135598669165156,474,NE
2020-08-29,0.2857142857142857,2020-08-29,0.2502808521309446,0.27606830918901065,0.30451275313144965,474,NE
2020-08-30,0.2857142857142857,2020-08-30,0.26773881597678373,0.2838269905040717,0.3008818883608709,474,NE
2020-08-31,0.2857142857142857,2020-08-31,0.2613018685589361,0.30328069742714847,0.3520035349886978,474,NE
2020-09-01,0.42857142857142855,2020-09-01,0.2732429040717758,0.31243088824914517,0.3572391395258656,474,NE
2020-09-02,0.42857142857142855,2020-09-02,0.34466280418672923,0.3878750103043509,0.4365049601844825,474,NE
2020-09-03,0.42857142857142855,2020-09-03,0.4014130846583684,0.43093533363501246,0.46262882021687995,474,NE
2020-09-04,0.42857142857142855,2020-09-04,0.33318600303499535,0.3911095432198822,0.45910294371399046,474,NE
2020-09-05,0.5714285714285714,2020-09-05,0.39564505779047787,0.4244523399676894,0.45535710697403514,474,NE
2020-09-06,0.5714285714285714,2020-09-06,0.5138160326717207,0.5591995170787992,0.6085915581013999,474,NE
2020-09-07,0.5714285714285714,2020-09-07,0.47552042195293615,0.5302054649366459,0.5911793102263607,474,NE
2020-09-08,0.5714285714285714,2020-09-08,0.5465747835653588,0.5758237139466849,0.6066378462988576,474,NE
2020-09-09,0.5714285714285714,2020-09-09,0.4192173122718294,0.45796078221090275,0.5002848687394613,474,NE
2020-09-10,0.42857142857142855,2020-09-10,0.5015050844184105,0.539098755033489,0.5795105108768639,474,NE
2020-09-11,0.42857142857142855,2020-09-11,0.40878524169788166,0.4408259823416691,0.47537808826062744,474,NE
2020-09-12,0.2857142857142857,2020-09-12,0.41240879279038223,0.45569118062108016,0.5035160639782474,474,NE
2020-09-13,0.2857142857142857,2020-09-13,0.26447311654069205,0.3114157514304272,0.3666904655848309,474,NE
2020-09-14,0.2857142857142857,2020-09-14,0.2713560246829042,0.29204222876824615,0.3143053981705014,474,NE
2020-09-15,0.2857142857142857,2020-09-15,0.269101812852851,0.30148109865311756,0.3377563751114204,474,NE
2020-09-16,0.2857142857142857,2020-09-16,0.2595913926548238,0.27751496494117595,0.29667607611592745,474,NE
2020-09-17,0.2857142857142857,2020-09-17,0.25387768128553545,0.2766595256278029,0.3014857104926686,474,NE
2020-09-18,0.5714285714285714,2020-09-18,0.27231357836009207,0.29729999730651036,0.32457907141733755,474,NE
2020-09-19,0.5714285714285714,2020-09-19,0.4402539963505267,0.5187743531950566,0.6112990041291362,474,NE
2020-09-20,0.5714285714285714,2020-09-20,0.4731165541484739,0.5365492278173052,0.6084865797805123,474,NE
2020-09-21,0.5714285714285714,2020-09-21,0.49527126773652175,0.5419198611147263,0.5929621906248698,474,NE
2020-09-22,0.5714285714285714,2020-09-22,0.5534304211137625,0.5879350364488863,0.6245909041077059,474,NE
2020-09-23,0.5714285714285714,2020-09-23,0.5421553844950033,0.5862470117453806,0.6339244589455073,474,NE
2020-09-24,0.8571428571428571,2020-09-24,0.5461559767272405,0.5995680639793511,0.6582036609726211,474,NE
2020-09-25,0.5714285714285714,2020-09-25,0.7337764579790154,0.8129917777305123,0.9007588393852789,474,NE
2020-09-26,0.7142857142857143,2020-09-26,0.538607912675139,0.6168099651572461,0.706366401539953,474,NE
2020-09-27,0.8571428571428571,2020-09-27,0.6511401681932507,0.6909786477738085,0.7332545510195262,474,NE
2020-09-28,1.0,2020-09-28,0.8198573322408708,0.8769474393074772,0.9380129701419825,474,NE
2020-09-29,1.0,2020-09-29,0.6522622938596585,0.7114487795342614,0.7760058655325184,474,NE
2020-09-30,1.0,2020-09-30,0.8907434781954597,0.9704167426473836,1.0572164461065134,474,NE
2020-10-01,0.8571428571428571,2020-10-01,0.8830028916169412,0.9725101544886042,1.0710904908267724,474,NE
2020-10-02,0.8571428571428571,2020-10-02,0.9399353856800653,1.038228418354833,1.146800370644285,474,NE
2020-10-03,0.8571428571428571,2020-10-03,0.8249111627164115,0.868573162850915,0.9145461636627129,474,NE
2020-10-04,0.7142857142857143,2020-10-04,0.7346961664544622,0.8141785557197311,0.9022596698617101,474,NE
2020-10-05,1.0,2020-10-05,0.6802528674817168,0.7671619599816705,0.865174556370005,474,NE
2020-10-06,1.0,2020-10-06,0.8592683579052127,0.945927124164947,1.0413255835607895,474,NE
2020-10-07,1.2857142857142858,2020-10-07,0.9686100507754318,1.0400793763927592,1.1168220981513988,474,NE
2020-10-08,1.4285714285714286,2020-10-08,1.2107060808618657,1.2924714512468192,1.3797588685594873,474,NE
2020-10-09,1.8571428571428572,2020-10-09,1.3679154532918716,1.4576984478727237,1.553374340363682,474,NE
2020-10-10,2.2857142857142856,2020-10-10,1.7865960361330804,2.0189520790994178,2.281527225663359,474,NE
2020-10-11,2.4285714285714284,2020-10-11,1.317065201746232,1.4147561834603801,1.519693220947333,474,NE
2020-10-12,3.0,2020-10-12,2.34876319983507,2.5558129619905827,2.781114714815765,474,NE
2020-10-13,3.4285714285714284,2020-10-13,1.4528896578672716,1.5770573072496796,1.7118366400931597,474,NE
2020-10-14,3.857142857142857,2020-10-14,3.3245325951876956,3.6736636975150683,4.059459360385107,474,NE
2020-10-15,4.428571428571429,2020-10-15,3.4184814184300865,3.7888090473326352,4.199254651424169,474,NE
2020-10-16,4.285714285714286,2020-10-16,1.8444656858754604,2.0073365805800494,2.184589379239269,474,NE
2020-10-17,4.428571428571429,2020-10-17,4.099376742743708,4.431120824139217,4.789711458668872,474,NE
2020-10-18,5.0,2020-10-18,1.9183682958200023,2.1064098963570497,2.3128836423843975,474,NE
2020-10-19,5.0,2020-10-19,4.844681097325442,5.59219524845171,6.455047725240426,474,NE
2020-10-20,6.142857142857143,2020-10-20,5.84295334810546,6.255915742749606,6.6980650792072645,474,NE
2020-10-21,6.714285714285714,2020-10-21,6.298982224843413,6.738734811844086,7.209187967741601,474,NE
2020-10-22,7.0,2020-10-22,6.443083937639178,6.9164035285922765,7.424493958688299,474,NE
2020-10-23,7.571428571428571,2020-10-23,6.741899630829542,7.101765658525002,7.480840450067542,474,NE
2020-10-24,7.857142857142857,2020-10-24,7.317530502394349,7.758432714337531,8.22590054981078,474,NE
2020-10-25,8.428571428571429,2020-10-25,7.407152179772736,7.799961893927633,8.213602754492051,474,NE
2020-10-26,10.0,2020-10-26,8.832546946876418,9.265738093179545,9.720175044386293,474,NE
2020-10-27,10.428571428571429,2020-10-27,9.471128426434515,9.968070917124093,10.491087580597931,474,NE
2020-10-28,10.0,2020-10-28,9.891454401781077,10.40153373476577,10.93791667441636,474,NE
2020-10-29,10.571428571428571,2020-10-29,9.692839215736194,10.240589527541307,10.81929365972915,474,NE
2020-10-30,12.857142857142858,2020-10-30,10.069038799821524,11.324957179395833,12.737527152782704,474,NE
2020-10-31,13.428571428571429,2020-10-31,12.07177584592359,12.815930108272886,13.605957121511574,474,NE
2020-11-01,13.714285714285714,2020-11-01,12.114545548097439,13.286858399899193,14.572614832150848,474,NE
2020-11-02,13.428571428571429,2020-11-02,12.91814569902287,13.490788850181472,14.088816463337098,474,NE
2020-11-03,13.428571428571429,2020-11-03,12.876360974151183,13.618770118018542,14.40398416134502,474,NE
2020-11-04,15.428571428571429,2020-11-04,13.048868332664505,13.769630945688741,14.530205344002672,474,NE
2020-11-05,15.857142857142858,2020-11-05,13.108026201319314,13.964949264024918,14.877892746900484,474,NE
2020-11-06,14.571428571428571,2020-11-06,12.009487646790577,13.218430937919223,14.549073332635817,474,NE
2020-11-07,14.285714285714286,2020-11-07,12.069053890413102,13.136291285049218,14.297901914476709,474,NE
2020-11-08,14.428571428571429,2020-11-08,13.707687339786874,14.447839702101124,15.227956903549783,474,NE
2020-11-09,14.285714285714286,2020-11-09,13.634004493726824,14.387050258641766,15.181688933718739,474,NE
2020-11-10,14.142857142857142,2020-11-10,13.638791471202184,14.351045142229385,15.100494578949087,474,NE
2020-11-11,13.428571428571429,2020-11-11,13.162730904396216,13.894771233223711,14.667523709623172,474,NE
2020-11-12,13.142857142857142,2020-11-12,12.990073219132436,13.824560102461552,14.712654717379333,474,NE
2020-11-13,14.428571428571429,2020-11-13,12.688194838992183,13.911849633828114,15.253514206723528,474,NE
2020-11-14,14.428571428571429,2020-11-14,11.772548493557066,12.484034182343402,13.238519217076353,474,NE
2020-11-15,13.428571428571429,2020-11-15,12.923563582079112,14.065144170722332,15.307564301964634,474,NE
2020-11-16,12.714285714285714,2020-11-16,12.978015783113856,13.538647027692333,14.12349671965524,474,NE
2020-11-17,12.142857142857142,2020-11-17,12.31964216314383,13.072538717988563,13.871447422763499,474,NE
2020-11-18,11.714285714285714,2020-11-18,11.82984007101122,12.491215230402625,13.189566130702978,474,NE
2020-11-19,11.0,2020-11-19,10.775752207492738,11.396002566133578,12.05195442384254,474,NE
2020-11-20,9.0,2020-11-20,10.563309019189889,11.105035397706425,11.67454355072634,474,NE
2020-11-21,8.428571428571429,2020-11-21,8.098022380210365,8.681484995084535,9.30698609873687,474,NE
2020-11-22,8.857142857142858,2020-11-22,7.508842928024754,8.095162789450708,8.727264801761656,474,NE
2020-11-23,7.857142857142857,2020-11-23,8.556550144042648,9.099166627496407,9.676193316366973,474,NE
2020-11-24,7.714285714285714,2020-11-24,7.370506283450021,7.753780325258017,8.156985018431671,474,NE
2020-11-25,7.142857142857143,2020-11-25,7.105140544483378,7.532204049734126,7.984936749897376,474,NE
2020-11-26,6.857142857142857,2020-11-26,6.883132984542936,7.479347899684188,8.12720677199366,474,NE
2020-11-27,6.571428571428571,2020-11-27,6.520677850339713,6.8556448300340165,7.207819051070519,474,NE
2020-11-28,6.714285714285714,2020-11-28,6.346354010022355,7.008642078152152,7.740044709461754,474,NE
2020-11-29,6.714285714285714,2020-11-29,6.260187729929149,6.671513699105891,7.109865863057961,474,NE
2020-11-30,7.285714285714286,2020-11-30,6.480833770410708,6.937128967910936,7.425550480425193,474,NE
2020-12-01,6.571428571428571,2020-12-01,6.9995657255051675,7.361508285201631,7.74216663694249,474,NE
2020-12-02,6.714285714285714,2020-12-02,6.237245863549381,6.711025905980943,7.220794192826316,474,NE
2020-12-03,6.142857142857143,2020-12-03,5.792520537901694,6.046958626894759,6.312572980297565,474,NE
2020-12-04,6.428571428571429,2020-12-04,5.939756980796718,6.346500902066459,6.781097918677432,474,NE
2020-12-05,5.857142857142857,2020-12-05,5.744637455200001,6.014947333601212,6.297976453369889,474,NE
2020-12-06,5.142857142857143,2020-12-06,5.280527351694372,5.696892955690749,6.146088673924797,474,NE
2020-12-07,5.285714285714286,2020-12-07,4.952787928219909,5.175813869626975,5.408882754778331,474,NE
2020-12-08,5.142857142857143,2020-12-08,4.926030509599167,5.168804244828917,5.423542803744301,474,NE
2020-12-09,4.428571428571429,2020-12-09,4.337047708122402,4.860063942801806,5.44615211031375,474,NE
2020-12-10,4.285714285714286,2020-12-10,2.7432905640685137,2.852062497874895,2.965147257212391,474,NE
2020-12-11,3.857142857142857,2020-12-11,3.6336383746244705,4.052289582164463,4.5191758685716,474,NE
2020-12-12,4.0,2020-12-12,3.577854090544383,3.793031107365376,4.021149162975611,474,NE
2020-12-13,3.7142857142857144,2020-12-13,3.4907553756810845,3.818192622877822,4.176343895926589,474,NE
2020-12-14,3.0,2020-12-14,3.493382489649496,3.672675131943358,3.861169701502831,474,NE
2020-12-15,3.0,2020-12-15,2.910363144164039,3.034779381985655,3.1645143375984595,474,NE
2020-12-16,3.142857142857143,2020-12-16,2.927258710097815,3.0406094148640266,3.1583493395603646,474,NE
2020-12-17,3.0,2020-12-17,3.0224779767948933,3.1206812543663416,3.2220752528627448,474,NE
2020-12-18,2.7142857142857144,2020-12-18,2.933641382718342,3.110560502574539,3.298149084333979,474,NE
2020-12-19,2.5714285714285716,2020-12-19,2.6264383171366594,2.861844577316968,3.11835017456166,474,NE
2020-12-20,3.0,2020-12-20,2.4802364595893236,2.676239027237899,2.8877308464762983,474,NE
2020-12-21,3.142857142857143,2020-12-21,2.849638587112268,2.968047082321951,3.091375700315355,474,NE
2020-12-22,3.142857142857143,2020-12-22,2.737529873625926,2.9845083613621024,3.253769116770358,474,NE
2020-12-23,2.7142857142857144,2020-12-23,3.0237944428228873,3.2110352020235053,3.4098703677120508,474,NE
2020-12-24,2.7142857142857144,2020-12-24,2.939474337105097,3.081725695839699,3.230861091222081,474,NE
2020-12-25,2.7142857142857144,2020-12-25,2.5862919658159456,2.841292031632716,3.1214342834153483,474,NE
2020-12-26,3.0,2020-12-26,2.6086566649705922,2.7901987753368718,2.9843747973553825,474,NE
2020-12-27,2.5714285714285716,2020-12-27,2.8057983318277238,3.0025611449634204,3.2131223855177597,474,NE
2020-12-28,3.142857142857143,2020-12-28,2.864106793220593,3.1414905489571074,3.445738438436336,474,NE
2020-12-29,3.0,2020-12-29,2.9174393803856526,3.072561752764117,3.2359320944317127,474,NE
2020-12-30,3.142857142857143,2020-12-30,2.843312679394888,2.958895637368017,3.0791771359802502,474,NE
2020-12-31,3.5714285714285716,2020-12-31,3.0353395268084467,3.156172091264737,3.281814828851292,474,NE
2021-01-01,4.0,2021-01-01,3.4508640403261044,3.600182279411079,3.755961490665021,474,NE
2021-01-02,4.285714285714286,2021-01-02,3.7029468234797664,3.928717919128689,4.168254426505186,474,NE
2021-01-03,4.714285714285714,2021-01-03,3.9454429792171086,4.1816051539333845,4.431903275629633,474,NE
2021-01-04,3.857142857142857,2021-01-04,4.338872486110611,4.6100442188558315,4.898163697559349,474,NE
2021-01-05,3.857142857142857,2021-01-05,3.728129616406666,3.895843893813858,4.071102994427419,474,NE
2021-01-06,4.0,2021-01-06,3.1504016614890475,3.3424082513324396,3.546117009503747,474,NE
2021-01-07,3.7142857142857144,2021-01-07,3.7226716255735592,3.9287993728989083,4.146340602929941,474,NE
2021-01-08,3.2857142857142856,2021-01-08,3.4791677651682247,3.657928681278349,3.8458743988368127,474,NE
2021-01-09,2.857142857142857,2021-01-09,2.9769873731611987,3.1695069037063623,3.374476527246705,474,NE
2021-01-10,3.142857142857143,2021-01-10,2.7104258390234905,2.9562430920695717,3.2243543038822544,474,NE
2021-01-11,3.142857142857143,2021-01-11,2.9671875270338903,3.1424212842227552,3.328003854683029,474,NE
2021-01-12,3.142857142857143,2021-01-12,2.9074822235998807,3.0665927771042574,3.234410578422904,474,NE
2021-01-13,3.142857142857143,2021-01-13,3.0216457673707176,3.125163858201232,3.23222835915199,474,NE
2021-01-14,3.2857142857142856,2021-01-14,3.048906535919961,3.168815960717202,3.293441263153135,474,NE
2021-01-15,3.0,2021-01-15,3.0934803596551497,3.231002508102137,3.3746382694105885,474,NE
2021-01-16,3.0,2021-01-16,2.885346772982897,3.036365306908234,3.1952881238828414,474,NE
