,target,date,lower,median,upper,train_size,canton
2020-11-07,10.714285714285714,2020-11-07,9.487679161827744,10.318343093462882,11.221733195065452,476,OW
2020-11-08,11.285714285714286,2020-11-08,9.804625501842422,10.489188506702531,11.221547983496734,476,OW
2020-11-09,11.428571428571429,2020-11-09,10.331114952268862,11.083615242940384,11.890926334776823,476,OW
2020-11-10,11.428571428571429,2020-11-10,9.85104676116392,10.956584694157385,12.18619209417499,476,OW
2020-11-11,11.714285714285714,2020-11-11,10.207006394977274,11.088557985575283,12.046246807484158,476,OW
2020-11-12,12.0,2020-11-12,10.771374899677904,11.547123960477986,12.378742082650186,476,OW
2020-11-13,12.285714285714286,2020-11-13,10.790265081535363,11.543663819795633,12.349666424089136,476,OW
2020-11-14,12.857142857142858,2020-11-14,10.284481515023547,11.648953971880953,13.19445500881824,476,OW
2020-11-15,13.285714285714286,2020-11-15,11.576441581677964,12.572602637530611,13.654484062824594,476,OW
2020-11-16,13.285714285714286,2020-11-16,12.089487328136718,12.860820616441226,13.68136649958108,476,OW
2020-11-17,12.714285714285714,2020-11-17,11.439110465722138,12.733668064198639,14.174730006766854,476,OW
2020-11-18,12.142857142857142,2020-11-18,10.683953553315511,11.554037461140961,12.494979596014943,476,OW
2020-11-19,11.571428571428571,2020-11-19,11.377908141503676,11.988230312367936,12.631290764084516,476,OW
2020-11-20,11.0,2020-11-20,9.655790383975287,10.587367355570803,11.608821553110177,476,OW
2020-11-21,10.142857142857142,2020-11-21,10.549631985243341,11.458086747637097,12.444770784423579,476,OW
2020-11-22,9.142857142857142,2020-11-22,9.60481113468067,10.238081149650627,10.913104292947285,476,OW
2020-11-23,8.714285714285714,2020-11-23,8.304665172595161,8.891215689981097,9.5191937065251,476,OW
2020-11-24,8.571428571428571,2020-11-24,8.212285078334148,8.835509942149342,9.506030927223424,476,OW
2020-11-25,8.714285714285714,2020-11-25,8.188574055758782,8.691933119599017,9.226234121000644,476,OW
2020-11-26,8.857142857142858,2020-11-26,8.372989692896391,8.916188180320333,9.494626720289663,476,OW
2020-11-27,9.0,2020-11-27,8.46960096837075,8.863940507586301,9.276640259138828,476,OW
2020-11-28,9.142857142857142,2020-11-28,8.684271675903982,9.081434042269713,9.496760044130047,476,OW
2020-11-29,9.285714285714286,2020-11-29,8.504594889791129,9.15312538715806,9.851110539504486,476,OW
2020-11-30,9.285714285714286,2020-11-30,8.96517041686428,9.264455011779141,9.573730634704454,476,OW
2020-12-01,9.285714285714286,2020-12-01,8.094268609094156,8.83771421438202,9.64944410756723,476,OW
2020-12-02,8.428571428571429,2020-12-02,8.615479993727401,9.218641440907724,9.864029639427441,476,OW
2020-12-03,7.714285714285714,2020-12-03,7.8137949565568725,8.273543502420662,8.760342761362928,476,OW
2020-12-04,7.285714285714286,2020-12-04,7.349060500600712,7.784948495657878,8.246689910239816,476,OW
2020-12-05,7.142857142857143,2020-12-05,6.582132441668182,7.1349165392824485,7.73412484079769,476,OW
2020-12-06,7.0,2020-12-06,6.913913507274157,7.318511254363358,7.746785799951329,476,OW
2020-12-07,6.285714285714286,2020-12-07,6.426342637159816,6.874613571780369,7.354153743379298,476,OW
2020-12-08,5.857142857142857,2020-12-08,5.8400773986685826,6.490256312174947,7.2128199888806295,476,OW
2020-12-09,6.142857142857143,2020-12-09,5.585910846270581,5.93323106952271,6.302146935956372,476,OW
2020-12-10,6.0,2020-12-10,5.908844159879443,6.306063700652873,6.7299861564639984,476,OW
2020-12-11,5.714285714285714,2020-12-11,5.750207082592107,6.526544179437634,7.407694768959472,476,OW
2020-12-12,5.285714285714286,2020-12-12,5.544365513880303,5.9097137413587735,6.299136739338485,476,OW
2020-12-13,4.857142857142857,2020-12-13,4.9859621516632,5.502869260897941,6.07336541703074,476,OW
2020-12-14,5.285714285714286,2020-12-14,4.753719679532745,4.946500952128116,5.147100232845316,476,OW
2020-12-15,5.571428571428571,2020-12-15,4.866520058904516,5.58727075512299,6.414767454606958,476,OW
2020-12-16,5.428571428571429,2020-12-16,5.180351445112762,5.576026474091086,6.001923145406959,476,OW
2020-12-17,5.428571428571429,2020-12-17,5.876019022710979,6.2872198541217,6.727196311189749,476,OW
2020-12-18,5.428571428571429,2020-12-18,4.959253281482463,5.4120807373915,5.906255689221084,476,OW
2020-12-19,5.285714285714286,2020-12-19,5.069568302751349,5.418423738871456,5.791285186557579,476,OW
2020-12-20,5.285714285714286,2020-12-20,5.274442330310773,5.61498512962663,5.977514973430478,476,OW
2020-12-21,4.857142857142857,2020-12-21,5.005037604606098,5.290882530474053,5.593052472875203,476,OW
2020-12-22,4.714285714285714,2020-12-22,4.976919746057359,5.555569818534103,6.201497629745251,476,OW
2020-12-23,5.142857142857143,2020-12-23,4.983721348272755,5.377996346447493,5.8034634525516955,476,OW
2020-12-24,5.714285714285714,2020-12-24,4.7270661823998825,5.039702709785928,5.37301624791913,476,OW
2020-12-25,6.285714285714286,2020-12-25,5.48376075520715,5.741574136195938,6.01150834856012,476,OW
2020-12-26,6.714285714285714,2020-12-26,6.069298250889775,6.304292259932716,6.548384880051159,476,OW
2020-12-27,6.857142857142857,2020-12-27,5.964208990700427,6.335459027260698,6.72981801085165,476,OW
2020-12-28,6.857142857142857,2020-12-28,6.742572552292957,6.9467066343763095,7.157020957479663,476,OW
2020-12-29,6.714285714285714,2020-12-29,6.344161796016162,6.821844131638717,7.335493458820205,476,OW
2020-12-30,6.571428571428571,2020-12-30,6.446492754617438,6.8185748004170135,7.212132872650844,476,OW
2020-12-31,6.428571428571429,2020-12-31,6.372194624601692,6.6711162902662045,6.984060465830002,476,OW
2021-01-01,6.285714285714286,2021-01-01,6.411345706310097,6.9464299233757485,7.526171710391334,476,OW
2021-01-02,6.285714285714286,2021-01-02,6.140884896978835,6.693234983640352,7.295266935921119,476,OW
2021-01-03,6.428571428571429,2021-01-03,6.068726952417662,6.41592424534211,6.782985005705316,476,OW
2021-01-04,6.428571428571429,2021-01-04,6.13186776865303,6.424170059722215,6.730406217695881,476,OW
2021-01-05,6.571428571428571,2021-01-05,6.090333955224451,6.487678045033411,6.91094556151599,476,OW
2021-01-06,6.571428571428571,2021-01-06,5.905948667101388,6.3595974834349525,6.848092056167861,476,OW
2021-01-07,6.714285714285714,2021-01-07,6.327293660167953,6.674093462834235,7.039901408569094,476,OW
2021-01-08,7.0,2021-01-08,7.303349655613539,7.725202736777806,8.171422722236597,476,OW
2021-01-09,7.285714285714286,2021-01-09,6.740996383334915,7.4118966203471475,8.149568459423405,476,OW
2021-01-10,7.571428571428571,2021-01-10,6.907709601432681,7.309542072491162,7.734749778484747,476,OW
2021-01-11,8.428571428571429,2021-01-11,6.870830732889537,7.155210722368066,7.4513610466954345,476,OW
2021-01-12,8.857142857142858,2021-01-12,7.827674940619457,8.320130799603119,8.843568115390624,476,OW
2021-01-13,9.0,2021-01-13,7.618551631086388,8.422755555203125,9.31185014921121,476,OW
2021-01-14,9.0,2021-01-14,6.624062948000185,7.047623169659919,7.498266959634262,476,OW
2021-01-15,8.571428571428571,2021-01-15,8.008199529966923,8.695115913611735,9.440953671075215,476,OW
2021-01-16,8.142857142857142,2021-01-16,7.844013918914681,8.47128808463208,9.148724435557702,476,OW
2021-01-17,7.714285714285714,2021-01-17,7.377475472590717,7.909555503405877,8.480010336040992,476,OW
2021-01-18,7.857142857142857,2021-01-18,7.123230761488436,7.542864331323923,7.9872187530915015,476,OW
2021-01-19,8.142857142857142,2021-01-19,7.584703098579963,8.077864227376033,8.603090935509142,476,OW
2021-01-20,7.857142857142857,2021-01-20,7.458252037163661,7.974392772434557,8.526252501549926,476,OW
2021-01-21,7.857142857142857,2021-01-21,7.433547131057763,8.126253750605914,8.883511310950688,476,OW
2021-01-22,8.285714285714286,2021-01-22,6.916569498040521,7.4916021819998555,8.11444217675324,476,OW
2021-01-23,8.714285714285714,2021-01-23,7.442500202854592,8.071493344823828,8.753645017106921,476,OW
2021-01-24,9.142857142857142,2021-01-24,7.3987533652228,8.191471690711504,9.06912356007523,476,OW
2021-01-25,8.714285714285714,2021-01-25,8.605019346385754,8.989883998316065,9.391961952662442,476,OW
2021-01-26,8.285714285714286,2021-01-26,7.2864369441166925,7.810057444023656,8.3713065448539,476,OW
2021-01-27,8.285714285714286,2021-01-27,7.3829672678150855,8.03622849431386,8.747291714857365,476,OW
2021-01-28,8.0,2021-01-28,7.578498794269202,8.043606150829616,8.537258059417958,476,OW
2021-01-29,7.428571428571429,2021-01-29,6.483240281076841,7.047922275206435,7.661787353823099,476,OW
2021-01-30,6.857142857142857,2021-01-30,6.59186727466817,7.191542466569779,7.8457712956728205,476,OW
2021-01-31,6.285714285714286,2021-01-31,6.622218734999759,7.0411829869227125,7.48665361856726,476,OW
2021-02-01,5.571428571428571,2021-02-01,5.991415843456058,6.5065678002358815,7.066013384016064,476,OW
2021-02-02,5.142857142857143,2021-02-02,5.386658374923974,6.122741577037672,6.959410047925093,476,OW
2021-02-03,4.571428571428571,2021-02-03,4.869228203355512,5.400609042065592,5.989979686132021,476,OW
2021-02-04,4.857142857142857,2021-02-04,4.346296872815173,4.842650748962063,5.3956890112830775,476,OW
2021-02-05,5.285714285714286,2021-02-05,4.604243390661487,5.140054257277992,5.738219187401788,476,OW
2021-02-06,5.714285714285714,2021-02-06,4.942359282324492,5.336502889988635,5.762078689160605,476,OW
2021-02-07,6.142857142857143,2021-02-07,5.236564552257139,5.6752208695875135,6.15062253070457,476,OW
2021-02-08,6.285714285714286,2021-02-08,5.836337101213865,6.067273037329447,6.307346794935582,476,OW
2021-02-09,6.142857142857143,2021-02-09,5.636524599770957,6.068735210296234,6.534087876452427,476,OW
2021-02-10,6.428571428571429,2021-02-10,5.563579748193444,6.092282738013274,6.671227993441894,476,OW
2021-02-11,5.857142857142857,2021-02-11,5.733669842393133,6.215159427641388,6.737082492157743,476,OW
2021-02-12,5.142857142857143,2021-02-12,4.321957587090296,5.244355888524506,6.3636137401380415,476,OW
2021-02-13,4.428571428571429,2021-02-13,4.861358526268479,5.349084610873314,5.885742847328006,476,OW
2021-02-14,3.7142857142857144,2021-02-14,3.9673845284274516,4.291238253542002,4.641527842011635,476,OW
2021-02-15,3.2857142857142856,2021-02-15,3.5155842481722774,3.831863728002573,4.176597286102712,476,OW
2021-02-16,3.142857142857143,2021-02-16,3.130953923612334,3.465084713346187,3.834873448668508,476,OW
2021-02-17,3.0,2021-02-17,2.991346486471273,3.3649550907037815,3.785226089208517,476,OW
2021-02-18,2.857142857142857,2021-02-18,2.8226248177434954,3.2874800372031787,3.8288917914529375,476,OW
2021-02-19,2.857142857142857,2021-02-19,2.646331943705827,3.099232803179077,3.6296444182472456,476,OW
2021-02-20,2.857142857142857,2021-02-20,2.6927801095764003,3.089878040005231,3.5455350654712223,476,OW
2021-02-21,3.0,2021-02-21,2.7304772144238605,2.944941961812394,3.176251796802998,476,OW
2021-02-22,3.142857142857143,2021-02-22,2.7640836424821775,2.8518699368288924,2.9424442920565026,476,OW
2021-02-23,3.2857142857142856,2021-02-23,3.0336054756080895,3.251731767284758,3.4855420625351203,476,OW
2021-02-24,3.4285714285714284,2021-02-24,2.9115517518381577,3.149851177259485,3.4076545033483114,476,OW
2021-02-25,3.2857142857142856,2021-02-25,2.739575265948587,2.9717091792464507,3.2235126210193132,476,OW
2021-02-26,3.2857142857142856,2021-02-26,2.8838285270423456,3.1706857523452183,3.4860769445385764,476,OW
2021-02-27,3.2857142857142856,2021-02-27,2.8686881152225125,3.1444126571379205,3.4466385195039706,476,OW
2021-02-28,3.142857142857143,2021-02-28,2.9238741156391965,3.185636196888687,3.470832729988744,476,OW
2021-03-01,3.0,2021-03-01,2.6051898663873825,2.9370167956408797,3.3111090171091413,476,OW
2021-03-02,3.0,2021-03-02,2.493888007980727,2.810648460209912,3.1676421481639365,476,OW
2021-03-03,3.0,2021-03-03,2.6472577728089886,2.9202453118915446,3.2213835649921294,476,OW
2021-03-04,3.142857142857143,2021-03-04,2.8214264309827604,3.0432964106995524,3.282613695566308,476,OW
2021-03-05,3.142857142857143,2021-03-05,2.653577533430732,2.9843151622193216,3.3562753962337233,476,OW
2021-03-06,2.857142857142857,2021-03-06,2.751788174938104,3.0187109717402887,3.3115252161842608,476,OW
2021-03-07,2.7142857142857144,2021-03-07,2.2550091673488564,2.6497105250107675,3.113497704582358,476,OW
2021-03-08,2.857142857142857,2021-03-08,2.662833534938447,2.7625705259128592,2.8660431868937186,476,OW
2021-03-09,2.7142857142857144,2021-03-09,2.7278956452073135,2.904663240682319,3.0928853736008346,476,OW
2021-03-10,2.4285714285714284,2021-03-10,2.375663346715048,2.5984703156953386,2.842173741025317,476,OW
2021-03-11,2.2857142857142856,2021-03-11,2.316830706934254,2.4444847125658526,2.5791722684283855,476,OW
2021-03-12,2.142857142857143,2021-03-12,2.0940416841264358,2.2768963617769993,2.475718168158642,476,OW
2021-03-13,2.2857142857142856,2021-03-13,2.244227099810212,2.4759868021302647,2.7316801605513517,476,OW
2021-03-14,2.2857142857142856,2021-03-14,2.0587472153458957,2.22780652936478,2.410748583063161,476,OW
2021-03-15,2.0,2021-03-15,2.0198543092732515,2.206228551852845,2.40979975667751,476,OW
2021-03-16,1.7142857142857142,2021-03-16,1.7619682577203042,1.9342561213729381,2.1233905472902035,476,OW
2021-03-17,1.4285714285714286,2021-03-17,1.581231664141982,1.7124406304608086,1.8545371809539613,476,OW
2021-03-18,1.1428571428571428,2021-03-18,1.264791847775289,1.3921943925730442,1.5324302019506544,476,OW
2021-03-19,1.0,2021-03-19,1.694332554006224,1.9502641170829877,2.2448545401480335,476,OW
2021-03-20,0.8571428571428571,2021-03-20,0.8972911297833357,1.054484543200529,1.239216141719045,476,OW
2021-03-21,0.8571428571428571,2021-03-21,1.0505744868761924,1.2211547295988272,1.4194318368187457,476,OW
2021-03-22,1.1428571428571428,2021-03-22,0.8267387853236077,0.8823550594593594,0.9417127450344358,476,OW
2021-03-23,1.2857142857142858,2021-03-23,1.0870240000609246,1.177772687180058,1.27609740225569,476,OW
2021-03-24,1.5714285714285714,2021-03-24,1.186146674717768,1.3107830485944056,1.4485158008736667,476,OW
2021-03-25,1.8571428571428572,2021-03-25,1.371922706397976,1.49900084182841,1.6378499410523326,476,OW
2021-03-26,2.0,2021-03-26,1.5186005221188756,1.7486013165134902,2.0134370557482013,476,OW
2021-03-27,2.142857142857143,2021-03-27,1.6199550756572405,1.808768281336146,2.0195885334908814,476,OW
2021-03-28,2.142857142857143,2021-03-28,1.938706917106186,2.0877465859391875,2.248243800360878,476,OW
2021-03-29,1.8571428571428572,2021-03-29,1.667482842675532,1.960358467305252,2.3046745801409063,476,OW
2021-03-30,1.7142857142857142,2021-03-30,1.5675815252482137,1.7557427626559994,1.9664895247670204,476,OW
2021-03-31,1.5714285714285714,2021-03-31,1.451110859681805,1.6196240868693996,1.8077062584610109,476,OW
2021-04-01,1.5714285714285714,2021-04-01,1.5071330399390466,1.6334872569604013,1.770434691525262,476,OW
2021-04-02,1.5714285714285714,2021-04-02,1.4483298374883404,1.5630481028422625,1.6868528898331583,476,OW
2021-04-03,1.5714285714285714,2021-04-03,1.429338068388634,1.5327311609407335,1.6436033319725227,476,OW
2021-04-04,1.5714285714285714,2021-04-04,1.5187325591799197,1.6361456266094432,1.7626358869389818,476,OW
2021-04-05,1.7142857142857142,2021-04-05,1.6560202508457866,1.7111955027989763,1.7682090827717318,476,OW
2021-04-06,1.8571428571428572,2021-04-06,1.6449949085428033,1.7522488965097835,1.8664958653517085,476,OW
2021-04-07,2.0,2021-04-07,1.4331688648765495,1.697428029519061,2.010413417434343,476,OW
2021-04-08,2.0,2021-04-08,1.8742492076285289,1.9822764207681722,2.0965300624591627,476,OW
2021-04-09,2.0,2021-04-09,1.5330827703637728,1.8092270489537756,2.1351114094702743,476,OW
2021-04-10,2.0,2021-04-10,1.856869035787976,2.0315101915653653,2.222576594736855,476,OW
2021-04-11,2.0,2021-04-11,1.8053867349190118,1.9371184165616406,2.0784620199120987,476,OW
2021-04-12,2.0,2021-04-12,1.8344548979874533,1.976355492633274,2.1292325243574486,476,OW
2021-04-13,2.0,2021-04-13,1.8970791077502633,2.0114679990737407,2.1327542403309967,476,OW
2021-04-14,1.7142857142857142,2021-04-14,1.7354713309197156,1.9080302036729764,2.0977467004303723,476,OW
2021-04-15,1.4285714285714286,2021-04-15,1.2783272028898538,1.5452454080280338,1.8678968621130614,476,OW
2021-04-16,1.1428571428571428,2021-04-16,1.354672492196428,1.4501200629750934,1.5522926826641252,476,OW
2021-04-17,0.8571428571428571,2021-04-17,1.0865789642332708,1.1736650229176837,1.2677307691046396,476,OW
2021-04-18,0.5714285714285714,2021-04-18,0.26889528679012087,0.2876443031591247,0.3077006150891681,476,OW
2021-04-19,0.2857142857142857,2021-04-19,0.5555881162623586,0.5880376961110476,0.6223825202990867,476,OW
2021-04-20,0.01,2021-04-20,0.3188225380604645,0.34754255036271114,0.3788497044387453,476,OW
2021-04-21,0.42857142857142855,2021-04-21,0.5608823316093711,0.625551176087263,0.697676235907339,476,OW
2021-04-22,0.8571428571428571,2021-04-22,0.4096599264715584,0.43495780785743543,0.4618179186957418,476,OW
2021-04-23,1.2857142857142858,2021-04-23,0.813968464112685,0.9049677110473258,1.006140402418415,476,OW
2021-04-24,1.7142857142857142,2021-04-24,1.223055748352915,1.3218791138734312,1.42868744458131,476,OW
2021-04-25,2.142857142857143,2021-04-25,1.4910414164818286,1.6315082551854112,1.7852080816231202,476,OW
2021-04-26,2.2857142857142856,2021-04-26,1.8260274327129886,2.0361198346175358,2.27038428155672,476,OW
2021-04-27,2.2857142857142856,2021-04-27,1.9531104993968695,2.179915800672297,2.4330589075672853,476,OW
2021-04-28,1.8571428571428572,2021-04-28,1.573139343912488,1.7255918356098658,1.8928184554317968,476,OW
2021-04-29,1.7142857142857142,2021-04-29,1.88550206998981,2.094312994942663,2.3262487963269174,476,OW
2021-04-30,1.7142857142857142,2021-04-30,1.6388786541984843,1.79165347747112,1.95866983507956,476,OW
2021-05-01,1.7142857142857142,2021-05-01,1.832606365998744,2.0271205088694972,2.2422805211853913,476,OW
2021-05-02,1.5714285714285714,2021-05-02,1.6121195555675174,1.7401596474431438,1.878369124753554,476,OW
2021-05-03,1.7142857142857142,2021-05-03,1.5346498070132972,1.6003672791360808,1.6688989347438992,476,OW
2021-05-04,2.0,2021-05-04,1.5853779445277185,1.7058395358882388,1.8354541465923149,476,OW
2021-05-05,2.0,2021-05-05,1.5975633749241918,1.8594693858393552,2.164312509378767,476,OW
2021-05-06,1.7142857142857142,2021-05-06,1.9236538840287152,2.0020818674060488,2.0837073847200767,476,OW
2021-05-07,1.2857142857142858,2021-05-07,1.5801659773626135,1.6809941384729197,1.7882560022565706,476,OW
2021-05-08,0.8571428571428571,2021-05-08,1.2375805515977245,1.3084311224250345,1.383337836006103,476,OW
2021-05-09,0.5714285714285714,2021-05-09,0.796195836789474,0.8487826294020515,0.904842651375422,476,OW
2021-05-10,0.2857142857142857,2021-05-10,0.5382783794050783,0.5671244077449066,0.5975162781300756,476,OW
2021-05-11,0.01,2021-05-11,0.0641357452466809,0.0715030674909317,0.07971667969161582,476,OW
2021-05-12,0.01,2021-05-12,0.009072636470498887,0.01000414335096516,0.011031290023809037,476,OW
2021-05-13,0.01,2021-05-13,0.00905999814442886,0.01027659415720424,0.011656557295966406,476,OW
2021-05-14,0.01,2021-05-14,0.008614178096348492,0.009825787837765382,0.011207814088926666,476,OW
2021-05-15,0.01,2021-05-15,0.00906661503905139,0.010784368878247241,0.012827567024867972,476,OW
2021-05-16,0.01,2021-05-16,0.013773832879613049,0.015531270507157165,0.017512943976801514,476,OW
2021-05-17,0.14285714285714285,2021-05-17,0.009581392131269285,0.010329255473318633,0.011135492334656053,476,OW
2021-05-18,0.2857142857142857,2021-05-18,0.1279608855103515,0.13919359978553664,0.15141234873440132,476,OW
2021-05-19,0.5714285714285714,2021-05-19,0.2665680904039904,0.2932182669644316,0.32253279809794383,476,OW
2021-05-20,0.8571428571428571,2021-05-20,0.5172602702168843,0.5530194644458786,0.5912507603334263,476,OW
2021-05-21,1.1428571428571428,2021-05-21,0.3634334764693441,0.4052475344336906,0.4518724190187191,476,OW
2021-05-22,1.5714285714285714,2021-05-22,1.0769327671582298,1.1924827805083353,1.3204307874866241,476,OW
2021-05-23,2.0,2021-05-23,1.486439265392744,1.6072861356711476,1.7379578043090234,476,OW
2021-05-24,2.2857142857142856,2021-05-24,1.876703268363505,1.9905952120526933,2.1113989435860043,476,OW
2021-05-25,2.5714285714285716,2021-05-25,1.9507314286755497,2.163199343099326,2.3988086361854837,476,OW
2021-05-26,2.7142857142857144,2021-05-26,2.125594681944391,2.4319835195694317,2.7825360543558486,476,OW
2021-05-27,2.857142857142857,2021-05-27,2.45751133961896,2.669271416616417,2.8992785427676426,476,OW
2021-05-28,3.0,2021-05-28,2.436401452388445,2.6877477535342313,2.965023674381129,476,OW
2021-05-29,2.7142857142857144,2021-05-29,2.2578878741710433,2.7249086017966606,3.2885277311972274,476,OW
2021-05-30,2.2857142857142856,2021-05-30,2.11414497439369,2.4686167145338676,2.8825215664425694,476,OW
2021-05-31,1.8571428571428572,2021-05-31,2.173944449554193,2.2552902670226835,2.339679925846446,476,OW
2021-06-01,1.4285714285714286,2021-06-01,1.6889488107269268,1.8266221812171042,1.9755178912013764,476,OW
2021-06-02,1.0,2021-06-02,1.325476538331041,1.4996514533552394,1.6967139111962162,476,OW
2021-06-03,0.7142857142857143,2021-06-03,0.9520250224516945,1.0170164105168544,1.0864445312550262,476,OW
2021-06-04,0.2857142857142857,2021-06-04,0.4431563145040494,0.4883250626801792,0.5380976396747743,476,OW
2021-06-05,0.14285714285714285,2021-06-05,0.2585252494961837,0.30602780859580264,0.3622586954909088,476,OW
2021-06-06,0.14285714285714285,2021-06-06,0.13262522895946,0.15504585038701008,0.18125673305777487,476,OW
2021-06-07,0.14285714285714285,2021-06-07,0.12894345902371404,0.14879822561758063,0.1717102372976398,476,OW
2021-06-08,0.14285714285714285,2021-06-08,0.13163898042324249,0.15336800025441455,0.17868372594813145,476,OW
2021-06-09,0.14285714285714285,2021-06-09,0.13301557653385415,0.1451727978722506,0.15844115246678225,476,OW
2021-06-10,0.2857142857142857,2021-06-10,0.13488141818236443,0.14587745092958074,0.15776992099045556,476,OW
2021-06-11,0.5714285714285714,2021-06-11,0.26381813473193466,0.29003038613649335,0.3188470154561409,476,OW
2021-06-12,0.8571428571428571,2021-06-12,0.5301096121690743,0.5765133627978716,0.6269791187610163,476,OW
2021-06-13,1.1428571428571428,2021-06-13,0.7672247498171251,0.8419414074475212,0.9239343930754024,476,OW
2021-06-14,1.4285714285714286,2021-06-14,1.052165014152571,1.1142459425871383,1.179989834172407,476,OW
2021-06-15,1.8571428571428572,2021-06-15,1.3487253177531322,1.485392790414905,1.6359088932150014,476,OW
2021-06-16,2.2857142857142856,2021-06-16,1.5454173817740884,1.749085706669644,1.9795951859711005,476,OW
2021-06-17,2.4285714285714284,2021-06-17,1.3924605043955856,1.483339493244723,1.580149702827354,476,OW
2021-06-18,2.5714285714285716,2021-06-18,2.0111300647897834,2.2827194387550174,2.5909851020076564,476,OW
2021-06-19,2.2857142857142856,2021-06-19,2.04750428589777,2.38650131526763,2.7816247160024226,476,OW
2021-06-20,2.0,2021-06-20,1.9464916244012314,2.183158843688354,2.4486016158640376,476,OW
2021-06-21,1.8571428571428572,2021-06-21,1.8001483436409713,1.9473479334083148,2.106584152992426,476,OW
2021-06-22,1.7142857142857142,2021-06-22,1.56598099352928,1.7662719970756429,1.9921804801874494,476,OW
2021-06-23,1.2857142857142858,2021-06-23,1.5451436430564174,1.6933497937711908,1.8557714921526145,476,OW
2021-06-24,0.8571428571428571,2021-06-24,1.1681903186197962,1.2655841478129481,1.371097850808951,476,OW
2021-06-25,0.42857142857142855,2021-06-25,0.8103132965269364,0.8878729320460813,0.9728562357780589,476,OW
2021-06-26,0.42857142857142855,2021-06-26,0.1858236349142003,0.20587890603293602,0.22809866984299007,476,OW
2021-06-27,0.42857142857142855,2021-06-27,0.3805294209749745,0.41647977398116937,0.4558265210899769,476,OW
2021-06-28,0.2857142857142857,2021-06-28,0.2774210819120179,0.3005240583244577,0.32555099637469054,476,OW
2021-06-29,0.01,2021-06-29,0.028129846592197343,0.03536680452341766,0.044465612640226256,476,OW
2021-06-30,0.01,2021-06-30,0.039364963144054084,0.04585302686037701,0.05341044178206044,476,OW
2021-07-01,0.01,2021-07-01,0.009517664673215695,0.010489886981106259,0.011561421068557627,476,OW
2021-07-02,0.01,2021-07-02,0.009326968750257002,0.009976869969206192,0.010672056168270706,476,OW
2021-07-03,0.01,2021-07-03,0.01225438889813261,0.013387602854612508,0.014625609786232643,476,OW
2021-07-04,0.01,2021-07-04,0.009165564004008545,0.009831263642150184,0.010545313388155135,476,OW
2021-07-05,0.01,2021-07-05,0.009151345172553785,0.009949304306215599,0.010816842148470328,476,OW
2021-07-06,0.01,2021-07-06,0.008708278468995991,0.010182062537767069,0.011905268979639389,476,OW
2021-07-07,0.01,2021-07-07,0.009028928913598463,0.011497324263073648,0.014640547785371646,476,OW
2021-07-08,0.01,2021-07-08,0.009203399481324622,0.010385109726591528,0.01171855076509439,476,OW
2021-07-09,0.14285714285714285,2021-07-09,0.07727761598654795,0.09090280817784323,0.10693032424882508,476,OW
2021-07-10,0.2857142857142857,2021-07-10,0.0982813691075776,0.12347501758949633,0.15512685778764695,476,OW
2021-07-11,0.42857142857142855,2021-07-11,0.3417907727187456,0.3776947551375876,0.41737033133960444,476,OW
2021-07-12,0.5714285714285714,2021-07-12,0.4040559333162202,0.4262319119288649,0.449624984480441,476,OW
2021-07-13,0.7142857142857143,2021-07-13,0.5171568522255193,0.5632069273247714,0.6133575173983895,476,OW
2021-07-14,0.8571428571428571,2021-07-14,0.562479136817172,0.6602642968717047,0.7750490874920883,476,OW
2021-07-15,1.0,2021-07-15,0.8028179138028477,0.844683460625691,0.8887322223228428,476,OW
2021-07-16,0.8571428571428571,2021-07-16,0.8147512326926181,0.9273304120777124,1.0554653477752405,476,OW
2021-07-17,0.7142857142857143,2021-07-17,0.6815247330657072,0.7812995914015226,0.8956814359154497,476,OW
2021-07-18,0.5714285714285714,2021-07-18,0.5989457808641866,0.6714115006396243,0.7526447594984752,476,OW
2021-07-19,0.5714285714285714,2021-07-19,0.5257765492398117,0.5586999133957936,0.5936848908148901,476,OW
2021-07-20,0.5714285714285714,2021-07-20,0.5096844843150576,0.5574115244241684,0.6096077418923621,476,OW
2021-07-21,0.5714285714285714,2021-07-21,0.3721852735181688,0.4227311891916974,0.4801416687613865,476,OW
2021-07-22,0.5714285714285714,2021-07-22,0.5452873652782657,0.6144587335281855,0.6924047011732779,476,OW
2021-07-23,0.5714285714285714,2021-07-23,0.48943700803535917,0.5498292177516815,0.6176732934579919,476,OW
2021-07-24,0.5714285714285714,2021-07-24,0.5019764718106619,0.5425459810262714,0.5863942994499273,476,OW
2021-07-25,0.5714285714285714,2021-07-25,0.5445712417253111,0.6165987343073918,0.6981529137398929,476,OW
2021-07-26,0.5714285714285714,2021-07-26,0.5356844419416418,0.5934568654398885,0.65745992148136,476,OW
2021-07-27,0.42857142857142855,2021-07-27,0.49283915669077444,0.5496129846401479,0.6129270143901818,476,OW
2021-07-28,0.2857142857142857,2021-07-28,0.40836958073388685,0.4535600710257478,0.5037513755534506,476,OW
2021-07-29,0.14285714285714285,2021-07-29,0.27504098893441553,0.2894578070127423,0.30463031115920325,476,OW
2021-07-30,0.2857142857142857,2021-07-30,0.41589597164839837,0.4593066415473281,0.5072484595927635,476,OW
2021-07-31,0.42857142857142855,2021-07-31,0.25513608725766784,0.28075758877925705,0.30895207535865116,476,OW
