,target,date,lower,median,upper,train_size,canton
2020-12-24,24.714285714285715,2020-12-24,17.983998385953495,19.641815259440776,21.452454476827164,476,JU
2020-12-25,25.714285714285715,2020-12-25,23.916285476572956,25.35289999992697,26.87580975046972,476,JU
2020-12-26,26.714285714285715,2020-12-26,23.412757866843343,25.028682946987416,26.75613755643724,476,JU
2020-12-27,27.285714285714285,2020-12-27,23.31549556291646,25.655462657561785,28.23027125447102,476,JU
2020-12-28,27.714285714285715,2020-12-28,26.92717088696639,27.355981061149343,27.79161995737869,476,JU
2020-12-29,28.714285714285715,2020-12-29,26.100376727429943,27.23229685401459,28.41330604878961,476,JU
2020-12-30,29.714285714285715,2020-12-30,27.998549265845885,28.949855016911698,29.933483250953966,476,JU
2020-12-31,30.285714285714285,2020-12-31,27.141902563025933,28.978058642287312,30.938431111301753,476,JU
2021-01-01,31.142857142857142,2021-01-01,27.69546927240543,29.41786804183046,31.247383881262053,476,JU
2021-01-02,31.714285714285715,2021-01-02,25.682904038428095,27.474244691779123,29.390528433012534,476,JU
2021-01-03,31.857142857142858,2021-01-03,28.013019768683755,30.528962800516478,33.27087109392033,476,JU
2021-01-04,31.142857142857142,2021-01-04,26.667851208937346,29.84254982882542,33.39518333548613,476,JU
2021-01-05,29.285714285714285,2021-01-05,28.341886028643952,30.153459795035626,32.080826826129645,476,JU
2021-01-06,27.428571428571427,2021-01-06,21.585152823086265,22.818213685090086,24.121713663363654,476,JU
2021-01-07,25.571428571428573,2021-01-07,23.722285330073316,26.43935436666903,29.46762715311039,476,JU
2021-01-08,24.0,2021-01-08,21.518490331228687,23.991394113903986,26.748483869862696,476,JU
2021-01-09,22.428571428571427,2021-01-09,22.60975030067539,23.91222906262186,25.2897396538792,476,JU
2021-01-10,21.571428571428573,2021-01-10,21.06814882241302,22.0488105335376,23.075119225788626,476,JU
2021-01-11,21.0,2021-01-11,21.773919151710068,22.437058259204214,23.120393706770354,476,JU
2021-01-12,21.571428571428573,2021-01-12,20.45030023612052,21.94900797114906,23.55754905087673,476,JU
2021-01-13,21.571428571428573,2021-01-13,19.29643609145634,20.79398084236342,22.407746032648028,476,JU
2021-01-14,21.428571428571427,2021-01-14,20.4452487943203,21.325642894787602,22.243947699102783,476,JU
2021-01-15,20.571428571428573,2021-01-15,20.294930434813253,21.24924130304807,22.248425901506117,476,JU
2021-01-16,19.571428571428573,2021-01-16,19.849382392838006,21.36318980402835,22.992447299902523,476,JU
2021-01-17,18.428571428571427,2021-01-17,18.967264423657983,19.970019027791842,21.025786906462937,476,JU
2021-01-18,18.0,2021-01-18,17.91479879775277,18.977139817182486,20.102477270694653,476,JU
2021-01-19,17.285714285714285,2021-01-19,16.778481432053304,17.63980811396578,18.545351172430493,476,JU
2021-01-20,16.857142857142858,2021-01-20,18.321785176848667,19.349741947538032,20.435372962969733,476,JU
2021-01-21,16.142857142857142,2021-01-21,16.292238631048768,16.980194950253345,17.69720092358167,476,JU
2021-01-22,15.714285714285714,2021-01-22,15.51266889106854,16.22942095315514,16.979290045077995,476,JU
2021-01-23,15.571428571428571,2021-01-23,14.717929449423275,15.49540385919868,16.313948343398124,476,JU
2021-01-24,15.285714285714286,2021-01-24,14.928894070273694,15.660184752039651,16.42729764935087,476,JU
2021-01-25,14.571428571428571,2021-01-25,15.053131097302186,15.615287012275141,16.198436517930084,476,JU
2021-01-26,13.571428571428571,2021-01-26,14.215792711190556,14.916845887197642,15.652471567571842,476,JU
2021-01-27,13.142857142857142,2021-01-27,13.212385958205278,13.766827053581505,14.344534569512989,476,JU
2021-01-28,13.142857142857142,2021-01-28,13.657867522200945,14.541870818236825,15.483091086551285,476,JU
2021-01-29,13.428571428571429,2021-01-29,12.753120431288112,13.334186964808039,13.94172845543325,476,JU
2021-01-30,13.714285714285714,2021-01-30,12.870168113739835,13.689534075149218,14.56106412429881,476,JU
2021-01-31,13.571428571428571,2021-01-31,13.159871305042877,14.07377152074119,15.051138436446921,476,JU
2021-02-01,14.0,2021-02-01,13.040139525052192,14.113705453600886,15.275655697419092,476,JU
2021-02-02,14.571428571428571,2021-02-02,13.280089953575377,13.895868384242952,14.540199563950706,476,JU
2021-02-03,14.714285714285714,2021-02-03,13.844735233482487,15.197484544629969,16.68240905941619,476,JU
2021-02-04,15.428571428571429,2021-02-04,14.217614896592016,15.212188690000481,16.27633653206123,476,JU
2021-02-05,15.857142857142858,2021-02-05,14.622060355599238,15.344932130595005,16.10354056584094,476,JU
2021-02-06,16.714285714285715,2021-02-06,19.275170949523176,21.288744666706823,23.512665629326087,476,JU
2021-02-07,18.428571428571427,2021-02-07,15.626167043809023,17.76556947869884,20.19788077380885,476,JU
2021-02-08,19.0,2021-02-08,17.095975451398495,17.997234555379336,18.946005892564855,476,JU
2021-02-09,19.428571428571427,2021-02-09,17.52161308601458,18.399722922894778,19.321839945748124,476,JU
2021-02-10,20.0,2021-02-10,17.6073762701749,18.40443284232075,19.237570836789416,476,JU
2021-02-11,20.142857142857142,2021-02-11,18.94905696587331,19.9285697018281,20.9587153110507,476,JU
2021-02-12,20.285714285714285,2021-02-12,19.234819443382676,19.92142496575789,20.632539537710812,476,JU
2021-02-13,20.428571428571427,2021-02-13,19.544791393671435,20.81079426747514,22.15880176564123,476,JU
2021-02-14,20.571428571428573,2021-02-14,19.73152695367275,20.631845150916025,21.573243435787113,476,JU
2021-02-15,20.571428571428573,2021-02-15,19.916062427068788,21.41290895132336,23.022255098702622,476,JU
2021-02-16,20.857142857142858,2021-02-16,19.34843492689516,20.461251642540276,21.63807152160911,476,JU
2021-02-17,20.714285714285715,2021-02-17,19.813004250204916,21.297990014893845,22.89427554480167,476,JU
2021-02-18,20.142857142857142,2021-02-18,19.70546945252239,22.20471595827501,25.020942128560165,476,JU
2021-02-19,20.142857142857142,2021-02-19,19.53092976142133,20.549118020335097,21.62038656489085,476,JU
2021-02-20,19.857142857142858,2021-02-20,19.27810595916817,20.949056580313876,22.76483864829471,476,JU
2021-02-21,19.142857142857142,2021-02-21,19.16901681079921,20.41699083334191,21.74621258894852,476,JU
2021-02-22,18.857142857142858,2021-02-22,18.685283191699025,19.161159387191343,19.649155182430317,476,JU
2021-02-23,18.0,2021-02-23,17.931257262967378,18.583732458990745,19.25994965342406,476,JU
2021-02-24,17.0,2021-02-24,14.148791981123988,15.114286778293666,16.145665659744555,476,JU
2021-02-25,15.857142857142858,2021-02-25,15.288851999055574,16.515711546600524,17.84102088942737,476,JU
2021-02-26,14.428571428571429,2021-02-26,14.759543743295941,15.565777037908445,16.41605045575558,476,JU
2021-02-27,12.857142857142858,2021-02-27,9.59863931402227,10.629847169880303,11.771840482634278,476,JU
2021-02-28,11.571428571428571,2021-02-28,12.301550101330486,12.957177648936463,13.647747742615016,476,JU
2021-03-01,9.571428571428571,2021-03-01,9.768772784330247,10.856284670857479,12.064864180662335,476,JU
2021-03-02,8.285714285714286,2021-03-02,8.726328592782522,9.298572681865469,9.908342666748537,476,JU
2021-03-03,7.571428571428571,2021-03-03,7.851548599447286,8.259271685943066,8.68816742559842,476,JU
2021-03-04,7.0,2021-03-04,7.209305963293675,7.745597192015676,8.321782452627643,476,JU
2021-03-05,6.142857142857143,2021-03-05,6.33150758257429,6.835470959086915,7.379547860151734,476,JU
2021-03-06,5.285714285714286,2021-03-06,5.577168859250061,6.018576778914673,6.494920157135374,476,JU
2021-03-07,4.285714285714286,2021-03-07,4.738196906687299,5.281503587031706,5.887108680616443,476,JU
2021-03-08,4.285714285714286,2021-03-08,4.149646148134959,4.405722501429508,4.677601430745172,476,JU
2021-03-09,4.285714285714286,2021-03-09,4.138591644563497,4.4063800148015435,4.691495683162601,476,JU
2021-03-10,4.571428571428571,2021-03-10,4.117307225810888,4.4134367174340605,4.730864759541702,476,JU
2021-03-11,5.0,2021-03-11,5.269039942693032,5.677860756351695,6.118401666934715,476,JU
2021-03-12,5.571428571428571,2021-03-12,4.746779751440548,5.095313329960665,5.469438080120708,476,JU
2021-03-13,5.857142857142857,2021-03-13,5.234393943143904,5.798498605559018,6.423396183756728,476,JU
2021-03-14,6.285714285714286,2021-03-14,5.338124585262276,5.666469043096278,6.015009747995767,476,JU
2021-03-15,6.571428571428571,2021-03-15,5.741950280695907,6.106595935230134,6.494398609047115,476,JU
2021-03-16,6.571428571428571,2021-03-16,5.983036048890808,6.364109023165865,6.769453389178526,476,JU
2021-03-17,6.0,2021-03-17,6.234072473655128,6.5574390881408835,6.89757900255311,476,JU
2021-03-18,5.428571428571429,2021-03-18,5.381162523886495,5.850772411396275,6.361364790229821,476,JU
2021-03-19,5.0,2021-03-19,5.1504839741127775,5.692611977122801,6.291803116941878,476,JU
2021-03-20,5.142857142857143,2021-03-20,4.805706786118327,5.164436729855329,5.549944664481264,476,JU
2021-03-21,4.857142857142857,2021-03-21,4.9126508961454345,5.248280381908351,5.606839881241308,476,JU
2021-03-22,4.285714285714286,2021-03-22,4.631319431350492,4.773370963929551,4.919779492005718,476,JU
2021-03-23,3.5714285714285716,2021-03-23,4.145897764650306,4.324809336344488,4.511441636407567,476,JU
2021-03-24,3.142857142857143,2021-03-24,3.4618432869931928,3.6409204024470867,3.829260968213643,476,JU
2021-03-25,2.5714285714285716,2021-03-25,3.500036858890565,3.6992240968183516,3.9097470884404224,476,JU
2021-03-26,2.0,2021-03-26,2.29038551461972,2.4373715114616874,2.593790367151967,476,JU
2021-03-27,1.1428571428571428,2021-03-27,1.8857380146354326,2.0607247716050145,2.2519493966544055,476,JU
2021-03-28,0.5714285714285714,2021-03-28,1.3885293353042025,1.4920285791271992,1.603242527421733,476,JU
2021-03-29,0.5714285714285714,2021-03-29,0.531274498643843,0.6154862033552264,0.7130462077280836,476,JU
2021-03-30,0.7142857142857143,2021-03-30,0.5387283533701542,0.6177621715774692,0.7083905984244655,476,JU
2021-03-31,0.8571428571428571,2021-03-31,0.6812445424417259,0.7443684192321055,0.813341331974781,476,JU
2021-04-01,1.1428571428571428,2021-04-01,0.8246878928939787,0.9034125386300311,0.98965223327085,476,JU
2021-04-02,1.5714285714285714,2021-04-02,1.061281277835207,1.1867814870415752,1.327122533300086,476,JU
2021-04-03,2.0,2021-04-03,1.8577325400361167,2.0280733678548755,2.214033235011458,476,JU
2021-04-04,2.5714285714285716,2021-04-04,1.9127997059102404,2.0758844217283667,2.2528736903605178,476,JU
2021-04-05,2.857142857142857,2021-04-05,2.5404334622765514,2.599637427266878,2.6602211211588362,476,JU
2021-04-06,3.142857142857143,2021-04-06,2.3098383235339455,2.3967954699401077,2.4870262417052666,476,JU
2021-04-07,3.5714285714285716,2021-04-07,2.868515430977873,3.0636006578018278,3.2719534603598897,476,JU
2021-04-08,3.857142857142857,2021-04-08,3.345590334552527,3.529183549763531,3.722851659178825,476,JU
2021-04-09,3.857142857142857,2021-04-09,3.812007170624068,4.05983762662062,4.323780312256395,476,JU
2021-04-10,3.857142857142857,2021-04-10,3.4193443088018123,3.7328718327933004,4.07514741472303,476,JU
2021-04-11,3.7142857142857144,2021-04-11,3.7266648890007974,3.8941849408289677,4.069235309602818,476,JU
2021-04-12,3.7142857142857144,2021-04-12,3.5627402091317384,3.7202992739963094,3.884826250486143,476,JU
2021-04-13,3.5714285714285716,2021-04-13,3.618429143107877,3.81473268492494,4.021685897913075,476,JU
2021-04-14,3.2857142857142856,2021-04-14,3.398617649004743,3.7225921263770547,4.077449589959774,476,JU
2021-04-15,3.5714285714285716,2021-04-15,4.053249121992247,4.403394070304678,4.7837867238873075,476,JU
2021-04-16,4.0,2021-04-16,3.431373621183982,3.664207055603631,3.912839238328906,476,JU
2021-04-17,4.714285714285714,2021-04-17,5.215268591209649,5.766833916439135,6.376732633837201,476,JU
2021-04-18,5.571428571428571,2021-04-18,4.333310442316159,4.647404737149834,4.984265742875872,476,JU
2021-04-19,6.142857142857143,2021-04-19,4.684900606985747,4.863615120973719,5.049147042669837,476,JU
2021-04-20,6.857142857142857,2021-04-20,5.7301544099484065,5.996425764715571,6.2750703348094365,476,JU
2021-04-21,7.571428571428571,2021-04-21,6.228347407579595,6.667324691273682,7.137241330624926,476,JU
2021-04-22,7.571428571428571,2021-04-22,6.589254827178796,7.215684468418449,7.901667747469323,476,JU
2021-04-23,7.571428571428571,2021-04-23,6.514787871714716,7.173563741751649,7.898955080394576,476,JU
2021-04-24,7.285714285714286,2021-04-24,6.563822333808879,7.247403973500736,8.002176427684468,476,JU
2021-04-25,7.0,2021-04-25,6.759913896174102,7.196002813779678,7.660224270790237,476,JU
2021-04-26,6.714285714285714,2021-04-26,6.66472812893742,7.0278101192237745,7.410672140911248,476,JU
2021-04-27,6.428571428571429,2021-04-27,6.530450047380886,6.797876769687777,7.076254812544543,476,JU
2021-04-28,6.285714285714286,2021-04-28,6.125009466371677,6.465827127692074,6.825609115338111,476,JU
2021-04-29,6.571428571428571,2021-04-29,6.106221904941077,6.652536572856409,7.247729208363768,476,JU
2021-04-30,7.0,2021-04-30,6.339686995260425,6.8367256863725085,7.372732777761627,476,JU
2021-05-01,7.571428571428571,2021-05-01,6.564661592174615,7.060420294505179,7.593618351094226,476,JU
2021-05-02,8.142857142857142,2021-05-02,8.082476617237736,8.80427759334383,9.590538594981773,476,JU
2021-05-03,8.857142857142858,2021-05-03,7.740433619862478,8.016177831889168,8.301745120270535,476,JU
2021-05-04,9.571428571428571,2021-05-04,8.181566263656304,8.64799568245214,9.141016146985102,476,JU
2021-05-05,9.571428571428571,2021-05-05,9.069440625080635,9.479249140758963,9.907575118149103,476,JU
2021-05-06,9.571428571428571,2021-05-06,9.0899040698657,9.589026454278036,10.115555415559246,476,JU
2021-05-07,9.142857142857142,2021-05-07,7.021862610173918,7.4823018745304415,7.972933173099369,476,JU
2021-05-08,8.857142857142858,2021-05-08,7.3450606445961855,8.390136893768748,9.583909582553163,476,JU
2021-05-09,8.428571428571429,2021-05-09,8.074047847361014,8.508575840324562,8.96648920085571,476,JU
2021-05-10,7.857142857142857,2021-05-10,7.017451685260978,7.485347450164236,7.9844406435121,476,JU
2021-05-11,7.571428571428571,2021-05-11,8.22237345093669,8.72066603316046,9.249156161017595,476,JU
2021-05-12,7.428571428571429,2021-05-12,7.00895341573671,7.4149519206874555,7.8444681716189555,476,JU
2021-05-13,7.142857142857143,2021-05-13,6.194566888362886,6.9538090162360495,7.8061082729006195,476,JU
2021-05-14,7.142857142857143,2021-05-14,6.7969441932706225,7.303697146047298,7.848231570592144,476,JU
2021-05-15,7.0,2021-05-15,6.059865086911294,6.6925959540079365,7.391392376102096,476,JU
2021-05-16,6.857142857142857,2021-05-16,5.628207525011036,6.4059383883755,7.291139577441652,476,JU
2021-05-17,6.714285714285714,2021-05-17,6.613577399541484,6.801469792305223,6.994700226665169,476,JU
2021-05-18,5.857142857142857,2021-05-18,6.288363275609206,6.58323127449017,6.891925945424465,476,JU
2021-05-19,5.714285714285714,2021-05-19,5.200458922228861,5.599141042223547,6.028387278804954,476,JU
2021-05-20,5.571428571428571,2021-05-20,4.543140846258113,5.260080566088151,6.090158438413136,476,JU
2021-05-21,5.428571428571429,2021-05-21,4.853891837817229,5.342560235683818,5.880425610131757,476,JU
2021-05-22,5.142857142857143,2021-05-22,4.390568130153242,5.0390224449299605,5.783248647509698,476,JU
2021-05-23,4.857142857142857,2021-05-23,4.246242539109731,4.578997951166383,4.937829632591343,476,JU
2021-05-24,4.857142857142857,2021-05-24,4.419521363252008,4.751032382104623,5.1074102466148945,476,JU
2021-05-25,5.285714285714286,2021-05-25,4.614944156135927,4.851444959655236,5.100065656324478,476,JU
2021-05-26,5.285714285714286,2021-05-26,4.762834043202144,5.136258444944072,5.538960747732193,476,JU
2021-05-27,5.428571428571429,2021-05-27,4.032305492333655,4.368134462163662,4.731932815065342,476,JU
2021-05-28,5.714285714285714,2021-05-28,3.509263370886296,3.7792373469631086,4.0699809091483345,476,JU
2021-05-29,6.0,2021-05-29,5.141814405749099,5.531076081769451,5.949806859640067,476,JU
2021-05-30,6.0,2021-05-30,5.596988347195121,5.991044180195321,6.412843504853727,476,JU
2021-05-31,5.714285714285714,2021-05-31,5.733691578151713,5.9075980472835194,6.08677920892253,476,JU
2021-06-01,5.428571428571429,2021-06-01,5.462387862299109,5.671084024786125,5.88775363942168,476,JU
2021-06-02,5.142857142857143,2021-06-02,5.233567891583729,5.441623683882784,5.657950547390985,476,JU
2021-06-03,4.714285714285714,2021-06-03,4.9433962835486245,5.25181291348902,5.579471540665272,476,JU
2021-06-04,4.142857142857143,2021-06-04,4.494926607782356,4.864769506348709,5.26504310636036,476,JU
2021-06-05,3.5714285714285716,2021-06-05,3.9620432048164425,4.334401786208173,4.741755168506544,476,JU
2021-06-06,3.2857142857142856,2021-06-06,3.2959420861389583,3.877673083293103,4.562079110592085,476,JU
2021-06-07,3.5714285714285716,2021-06-07,2.983159998133213,3.552172235986261,4.2297186882391875,476,JU
2021-06-08,3.857142857142857,2021-06-08,4.021790513989113,4.515372830165316,5.069531027157406,476,JU
2021-06-09,4.142857142857143,2021-06-09,3.66500439766912,3.9211099295416036,4.195111768304579,476,JU
2021-06-10,4.428571428571429,2021-06-10,3.9564287309649604,4.331232569683022,4.741542650790423,476,JU
2021-06-11,4.857142857142857,2021-06-11,4.082811492498923,4.3630763599444125,4.662580027924423,476,JU
2021-06-12,5.285714285714286,2021-06-12,4.574085498849305,4.9949763972947325,5.45459616262268,476,JU
2021-06-13,5.714285714285714,2021-06-13,5.089931517917132,5.367947975111083,5.661149931402338,476,JU
2021-06-14,5.714285714285714,2021-06-14,5.439489348785657,5.621518048313324,5.8096382107205224,476,JU
2021-06-15,5.857142857142857,2021-06-15,4.813442892177871,5.056372078407861,5.311561634365778,476,JU
2021-06-16,5.857142857142857,2021-06-16,5.438624190119467,5.737643265928372,6.053102603938157,476,JU
2021-06-17,5.714285714285714,2021-06-17,4.993560200854992,5.387263928318726,5.812008159708356,476,JU
2021-06-18,5.142857142857143,2021-06-18,4.636476453636071,5.257140012347981,5.960888917651229,476,JU
2021-06-19,4.714285714285714,2021-06-19,4.718156096800521,5.152679951729416,5.627221766350299,476,JU
2021-06-20,4.285714285714286,2021-06-20,4.51528287681632,4.716366585131949,4.92640535979737,476,JU
2021-06-21,3.857142857142857,2021-06-21,3.9999942873647374,4.232591655354811,4.478714426560285,476,JU
2021-06-22,3.142857142857143,2021-06-22,3.636312323972809,3.9669741084668235,4.327704051574153,476,JU
2021-06-23,2.7142857142857144,2021-06-23,2.9808377575263636,3.2841268398765235,3.618274450920689,476,JU
2021-06-24,2.4285714285714284,2021-06-24,2.557560421369146,2.763135890215737,2.985235415752598,476,JU
2021-06-25,2.4285714285714284,2021-06-25,2.322902414570217,2.4808715987396908,2.6495834912513856,476,JU
2021-06-26,2.2857142857142856,2021-06-26,2.2726405837389345,2.487460347423944,2.7225857992146203,476,JU
2021-06-27,2.142857142857143,2021-06-27,2.1391910197168733,2.2704913165571057,2.409850626263153,476,JU
2021-06-28,1.8571428571428572,2021-06-28,2.0575381182213532,2.131324604850188,2.2077571885601954,476,JU
2021-06-29,1.5714285714285714,2021-06-29,1.6814309523818705,1.8052865428966371,1.9382654383440452,476,JU
2021-06-30,1.2857142857142858,2021-06-30,1.4889523039381014,1.5715930568198444,1.6588205879474707,476,JU
2021-07-01,1.0,2021-07-01,1.237407918499806,1.311695006713445,1.3904418784736057,476,JU
2021-07-02,0.7142857142857143,2021-07-02,0.9174532012146164,0.9777185970321618,1.041942688430296,476,JU
2021-07-03,0.42857142857142855,2021-07-03,0.5137606240394964,0.6243883080712647,0.7588373670811431,476,JU
2021-07-04,0.14285714285714285,2021-07-04,0.37807054068085777,0.4148941831926187,0.4553044067836461,476,JU
2021-07-05,0.01,2021-07-05,0.190996977601294,0.21666319745977108,0.24577845012545224,476,JU
2021-07-06,0.01,2021-07-06,0.009268172293266019,0.010725376254439194,0.012411691556798983,476,JU
2021-07-07,0.01,2021-07-07,0.02083715496928486,0.024869233535758286,0.02968153654218904,476,JU
2021-07-08,0.01,2021-07-08,0.008968655196360201,0.010610639521679793,0.012553238874064915,476,JU
2021-07-09,0.01,2021-07-09,0.008691586259615013,0.011245027841122794,0.014548627531337163,476,JU
2021-07-10,0.01,2021-07-10,0.008227451297938742,0.010014088341673206,0.012188703607392886,476,JU
2021-07-11,0.01,2021-07-11,0.009085819897939829,0.011296197112377726,0.014044309774467858,476,JU
2021-07-12,0.01,2021-07-12,0.009727024730756659,0.010028324463204846,0.0103389571141236,476,JU
2021-07-13,0.01,2021-07-13,0.009681831277793653,0.010141713711655936,0.010623440344916753,476,JU
2021-07-14,0.01,2021-07-14,0.009095636467970115,0.009839536885612838,0.01064427832667572,476,JU
2021-07-15,0.01,2021-07-15,0.009487908479033608,0.010235464868271794,0.01104192154689681,476,JU
2021-07-16,0.01,2021-07-16,0.0099699569586457,0.011190356300574114,0.012560141899630527,476,JU
2021-07-17,0.01,2021-07-17,0.0087895058409081,0.010287008077082823,0.01203964558342384,476,JU
2021-07-18,0.01,2021-07-18,0.009025565176154665,0.010088256307958718,0.011276071176567487,476,JU
2021-07-19,0.14285714285714285,2021-07-19,0.009291930690561886,0.011069442854633606,0.013186986557751586,476,JU
2021-07-20,0.2857142857142857,2021-07-20,0.11055585164096862,0.1300123131855622,0.15289287115035796,476,JU
2021-07-21,0.2857142857142857,2021-07-21,0.22780396447230114,0.26436712258350337,0.30679876737430123,476,JU
2021-07-22,0.2857142857142857,2021-07-22,0.1445849500862806,0.15616475492781678,0.1686719860338988,476,JU
2021-07-23,0.2857142857142857,2021-07-23,0.2571355620744698,0.27879837683447856,0.3022862115938234,476,JU
2021-07-24,0.2857142857142857,2021-07-24,0.25878166512122147,0.2816966894213376,0.30664083096370087,476,JU
2021-07-25,0.2857142857142857,2021-07-25,0.268433888692081,0.2973303024557491,0.3293373619447747,476,JU
2021-07-26,0.2857142857142857,2021-07-26,0.24328958723572897,0.253561278495469,0.26426664076650963,476,JU
2021-07-27,0.2857142857142857,2021-07-27,0.27046830213613027,0.2840191810036767,0.29824897979134923,476,JU
2021-07-28,0.2857142857142857,2021-07-28,0.2670642530346704,0.2835869843161959,0.3011319439412731,476,JU
2021-07-29,0.2857142857142857,2021-07-29,0.26254490262662233,0.27981007445203254,0.29821061838019064,476,JU
2021-07-30,0.2857142857142857,2021-07-30,0.26095455445312565,0.28033187031236706,0.3011480588162944,476,JU
2021-07-31,0.2857142857142857,2021-07-31,0.32625503009323176,0.36285824952073215,0.40356805903536425,476,JU
2021-08-01,0.2857142857142857,2021-08-01,0.2711851185038806,0.2938612577276932,0.318433545578446,476,JU
2021-08-02,0.2857142857142857,2021-08-02,0.41647078621587236,0.4758012180447845,0.5435838637084038,476,JU
2021-08-03,0.5714285714285714,2021-08-03,0.2695878864782831,0.3125231264645975,0.3622963399843812,476,JU
2021-08-04,1.1428571428571428,2021-08-04,0.9130788451125323,0.9773269392241966,1.0460958013057644,476,JU
2021-08-05,1.7142857142857142,2021-08-05,1.2522433168639637,1.375896716252901,1.5117603330768425,476,JU
2021-08-06,2.142857142857143,2021-08-06,1.5632914331260168,1.7243911724361984,1.9020925033983678,476,JU
2021-08-07,2.5714285714285716,2021-08-07,1.9010890467363188,2.0605076386737182,2.2332945089139846,476,JU
2021-08-08,3.0,2021-08-08,2.1492756393075725,2.3192956751766083,2.502765271478117,476,JU
2021-08-09,3.142857142857143,2021-08-09,2.4363846846559207,2.5073557834007043,2.580394247323394,476,JU
2021-08-10,3.2857142857142856,2021-08-10,3.052352965812997,3.218123755097761,3.392897420159958,476,JU
2021-08-11,3.2857142857142856,2021-08-11,2.390464157787328,2.648551453388448,2.934503233773291,476,JU
2021-08-12,3.142857142857143,2021-08-12,1.9466874022178282,2.2197354104347524,2.5310819224105696,476,JU
2021-08-13,3.0,2021-08-13,1.7306443782621266,1.924967181689506,2.1411092290968616,476,JU
2021-08-14,2.857142857142857,2021-08-14,1.779303173570625,1.9967875039552243,2.240854956690985,476,JU
2021-08-15,2.7142857142857144,2021-08-15,1.8334457106115956,1.978010909200569,2.133974916340082,476,JU
2021-08-16,3.142857142857143,2021-08-16,2.787093401334893,3.002854577525206,3.235318776703099,476,JU
2021-08-17,3.4285714285714284,2021-08-17,1.7149759407732459,1.8974479809221623,2.0993348971894545,476,JU
2021-08-18,3.5714285714285716,2021-08-18,2.5167586588557302,2.791165936696579,3.0954923940610852,476,JU
2021-08-19,3.857142857142857,2021-08-19,3.2059856343525692,3.47509202240837,3.7667868610537396,476,JU
2021-08-20,4.142857142857143,2021-08-20,3.1051405482941368,3.3060378971292668,3.519932965114712,476,JU
2021-08-21,4.285714285714286,2021-08-21,2.7133408043364544,2.977153893943761,3.266617040535035,476,JU
2021-08-22,4.428571428571429,2021-08-22,2.6607226369873027,2.8872511462245765,3.133065831624641,476,JU
2021-08-23,4.142857142857143,2021-08-23,4.237745197785221,4.390206146915344,4.548152168867166,476,JU
2021-08-24,3.857142857142857,2021-08-24,4.336341694688018,4.544652044247885,4.762969262451638,476,JU
2021-08-25,3.7142857142857144,2021-08-25,4.101462636925832,4.343426535830482,4.599664983489043,476,JU
2021-08-26,3.5714285714285716,2021-08-26,5.065765513893015,5.460698421364969,5.886420752661713,476,JU
2021-08-27,3.7142857142857144,2021-08-27,4.904380456300661,5.296836406687914,5.720697276486852,476,JU
2021-08-28,4.0,2021-08-28,1.3517012120650618,1.5200546174230134,1.7093763172846874,476,JU
2021-08-29,4.285714285714286,2021-08-29,4.225915087367063,4.704719901486779,5.2377742793777955,476,JU
2021-08-30,4.571428571428571,2021-08-30,2.8900926782810377,3.110167599007636,3.347000795721988,476,JU
2021-08-31,4.714285714285714,2021-08-31,1.4522921224499619,1.5800140619102603,1.718968516900548,476,JU
2021-09-01,4.857142857142857,2021-09-01,4.184599386322211,4.5565730699478175,4.961611907136811,476,JU
2021-09-02,5.142857142857143,2021-09-02,3.6884890720101073,4.00836624892937,4.355984163672773,476,JU
2021-09-03,5.571428571428571,2021-09-03,4.718481837033121,5.1170763922878075,5.549342290352746,476,JU
2021-09-04,5.571428571428571,2021-09-04,6.358723508008557,7.032210789016312,7.777030801681284,476,JU
2021-09-05,5.571428571428571,2021-09-05,4.735167492855613,5.201929294336077,5.714701417447191,476,JU
2021-09-06,5.571428571428571,2021-09-06,5.736509497531573,5.906825833259715,6.082198842253776,476,JU
2021-09-07,5.571428571428571,2021-09-07,5.9877571865723835,6.254532847372458,6.533194302966436,476,JU
2021-09-08,5.714285714285714,2021-09-08,6.482720473967442,6.772660210906871,7.075567505431744,476,JU
2021-09-09,5.857142857142857,2021-09-09,8.892693044437292,9.659943691235394,10.493391782617547,476,JU
2021-09-10,5.714285714285714,2021-09-10,8.19401509795234,8.658697817270589,9.149732700583137,476,JU
2021-09-11,6.0,2021-09-11,13.772274678063818,14.701342579802722,15.693084744596833,476,JU
2021-09-12,6.428571428571429,2021-09-12,11.726858685454454,13.602281252444294,15.77763152378495,476,JU
2021-09-13,7.142857142857143,2021-09-13,13.321501798769608,14.105178180780914,14.934956622529889,476,JU
2021-09-14,7.857142857142857,2021-09-14,12.648783179695767,14.020978648194005,15.54203589865318,476,JU
2021-09-15,7.714285714285714,2021-09-15,13.676656040114352,15.371508726235174,17.27639269626236,476,JU
2021-09-16,7.285714285714286,2021-09-16,11.424838915151271,12.49363712848548,13.66242183872438,476,JU
2021-09-17,7.0,2021-09-17,13.85428530407529,15.047025137222601,16.34245004421907,476,JU
2021-09-18,6.428571428571429,2021-09-18,15.371846227016503,17.941199259750697,20.940011116709787,476,JU
2021-09-19,5.571428571428571,2021-09-19,11.994091199239081,12.862267873410532,13.793286385705011,476,JU
2021-09-20,4.428571428571429,2021-09-20,6.800571979360576,6.9737660186273525,7.151370889119588,476,JU
