,target,date,lower,median,upper,train_size,canton
2021-01-19,3.5714285714285716,2021-01-19,3.7021057748569266,3.8524347471926657,4.008868029155915,479,SH
2021-01-20,3.2857142857142856,2021-01-20,3.0856251761355815,3.309919646129567,3.55051810847459,479,SH
2021-01-21,2.857142857142857,2021-01-21,2.7840642311480917,3.0115863563163265,3.2577022757159977,479,SH
2021-01-22,2.5714285714285716,2021-01-22,2.597133129183122,2.811413196110263,3.0433727368257744,479,SH
2021-01-23,2.2857142857142856,2021-01-23,2.407187898266062,2.6087135285555973,2.8271105379729726,479,SH
2021-01-24,2.0,2021-01-24,2.2925563247259815,2.4876606555993614,2.6993690277846163,479,SH
2021-01-25,1.5714285714285714,2021-01-25,1.9906814317379042,2.038132312600929,2.0867142564551386,479,SH
2021-01-26,1.2857142857142858,2021-01-26,1.5273594523297953,1.6022938634777482,1.680904662633465,479,SH
2021-01-27,1.0,2021-01-27,1.2487589834046604,1.3154448141000532,1.3856917803505315,479,SH
2021-01-28,0.8571428571428571,2021-01-28,0.9710408607577722,1.0286264453757286,1.0896270248613613,479,SH
2021-01-29,0.5714285714285714,2021-01-29,0.810807361863116,0.8676077836880272,0.9283873108729023,479,SH
2021-01-30,0.2857142857142857,2021-01-30,0.21171555747738124,0.22801409267792686,0.24556734081902626,479,SH
2021-01-31,0.01,2021-01-31,0.2696477735432721,0.3057698252938108,0.34673079192031164,479,SH
2021-02-01,0.01,2021-02-01,0.00937057325755283,0.01034681733093169,0.011424768361250367,479,SH
2021-02-02,0.01,2021-02-02,0.009440880379650865,0.010434447024614785,0.01153257750666668,479,SH
2021-02-03,0.01,2021-02-03,0.013485432767552758,0.01439448709675143,0.015364820866341753,479,SH
2021-02-04,0.01,2021-02-04,0.009552377486950573,0.010258951836375393,0.01101779037991808,479,SH
2021-02-05,0.01,2021-02-05,0.009407175270487721,0.010329702852839889,0.01134269937148056,479,SH
2021-02-06,0.01,2021-02-06,0.009471012383085838,0.01083572770922956,0.012397090220075277,479,SH
2021-02-07,0.01,2021-02-07,0.009425814325212924,0.010558850410907514,0.011828083829500144,479,SH
2021-02-08,0.01,2021-02-08,0.009860924737197812,0.010071910603035715,0.010287410754984681,479,SH
2021-02-09,0.01,2021-02-09,0.00971879795473082,0.010023322505699163,0.010337388895336693,479,SH
2021-02-10,0.01,2021-02-10,0.009481422203304097,0.010138324457816802,0.010840738932198116,479,SH
2021-02-11,0.01,2021-02-11,0.009564828370991306,0.010509107592979064,0.011546609946056354,479,SH
2021-02-12,0.01,2021-02-12,0.008968784778874084,0.009856368776727095,0.010831791358364654,479,SH
2021-02-13,0.01,2021-02-13,0.008541741619293473,0.009414449075427326,0.010376320818885364,479,SH
2021-02-14,0.01,2021-02-14,0.009125379736852403,0.010286766277475158,0.01159596241458983,479,SH
2021-02-15,0.14285714285714285,2021-02-15,0.009507294949522191,0.010285377950428427,0.011127139753718897,479,SH
2021-02-16,0.2857142857142857,2021-02-16,0.12432777072395769,0.13573861498403172,0.14819675033578603,479,SH
2021-02-17,0.2857142857142857,2021-02-17,0.10420810370833697,0.11345379297976543,0.12351979052916678,479,SH
2021-02-18,0.2857142857142857,2021-02-18,0.27025345343835355,0.2909949739264628,0.31332837295186805,479,SH
2021-02-19,0.2857142857142857,2021-02-19,0.2558217630975522,0.28800815647115796,0.3242441033536473,479,SH
2021-02-20,0.2857142857142857,2021-02-20,0.23224732968063694,0.26700872397322334,0.3069729963132184,479,SH
2021-02-21,0.2857142857142857,2021-02-21,0.18462759038356316,0.2067846772347016,0.23160082764567402,479,SH
2021-02-22,0.2857142857142857,2021-02-22,0.26201709973566123,0.2774479091348379,0.2937874755538959,479,SH
2021-02-23,0.14285714285714285,2021-02-23,0.26907863637757085,0.2801409191176944,0.29165799121259506,479,SH
2021-02-24,0.14285714285714285,2021-02-24,0.13503818419649097,0.1534421552672204,0.17435435134991684,479,SH
2021-02-25,0.14285714285714285,2021-02-25,0.13488676192362142,0.14597849914164768,0.15798230981120664,479,SH
2021-02-26,0.14285714285714285,2021-02-26,0.1362776579592796,0.15736697716172077,0.18171992292689132,479,SH
2021-02-27,0.14285714285714285,2021-02-27,0.1106799367487356,0.13007113572056367,0.15285968572646996,479,SH
2021-02-28,0.14285714285714285,2021-02-28,0.12651091377962487,0.1416634708930846,0.1586308910900298,479,SH
2021-03-01,0.01,2021-03-01,0.06049783948518003,0.06693068434500171,0.07404754525139098,479,SH
2021-03-02,0.01,2021-03-02,0.009207033834979825,0.010767840026330662,0.012593239137683999,479,SH
2021-03-03,0.01,2021-03-03,0.00897637699880661,0.010596332578814096,0.012508639525252191,479,SH
2021-03-04,0.01,2021-03-04,0.015195252737970158,0.018316126047984844,0.02207797916828093,479,SH
2021-03-05,0.01,2021-03-05,0.008520329930932213,0.010184497696653774,0.012173706203158441,479,SH
2021-03-06,0.01,2021-03-06,0.008691770794443467,0.010332245228188128,0.012282340846316792,479,SH
2021-03-07,0.01,2021-03-07,0.00856714351786591,0.010151099944999601,0.012027909871998917,479,SH
2021-03-08,0.01,2021-03-08,0.0098260660466278,0.01018713895544182,0.01056148000685337,479,SH
2021-03-09,0.01,2021-03-09,0.00976252168574147,0.010263677500649944,0.01079055998320653,479,SH
2021-03-10,0.01,2021-03-10,0.010651937317455736,0.011683605493780436,0.012815193449420488,479,SH
2021-03-11,0.14285714285714285,2021-03-11,0.00939495556646174,0.010368000531159362,0.011441824738145616,479,SH
2021-03-12,0.2857142857142857,2021-03-12,0.10685335563645304,0.13119250342285427,0.16107564289243465,479,SH
2021-03-13,0.42857142857142855,2021-03-13,0.27292051171753345,0.2945565522591662,0.3179078110794591,479,SH
2021-03-14,0.5714285714285714,2021-03-14,0.3382738443385284,0.3926149247563761,0.45568548003726944,479,SH
2021-03-15,0.8571428571428571,2021-03-15,0.5081962439947103,0.552306429130621,0.6002452699398401,479,SH
2021-03-16,1.0,2021-03-16,0.38154344739043555,0.4289476380702018,0.48224147856409294,479,SH
2021-03-17,1.1428571428571428,2021-03-17,0.8145627751121817,0.9330125714387302,1.0686867667661644,479,SH
2021-03-18,1.1428571428571428,2021-03-18,1.0137702243272961,1.0981397759405056,1.1895308607064938,479,SH
2021-03-19,1.1428571428571428,2021-03-19,0.9368319104720427,1.085771545738992,1.2583899377876937,479,SH
2021-03-20,1.1428571428571428,2021-03-20,0.9201506712393247,1.076495071147372,1.2594042197934547,479,SH
2021-03-21,1.1428571428571428,2021-03-21,0.8636071538961433,0.9651311157877627,1.0785900353643325,479,SH
2021-03-22,1.0,2021-03-22,1.110061306074167,1.14443494824547,1.1798729886348314,479,SH
2021-03-23,1.0,2021-03-23,0.977768214885129,1.0246894805816098,1.0738624099556817,479,SH
2021-03-24,1.0,2021-03-24,0.9695665199290163,1.0376528251104187,1.1105203854795462,479,SH
2021-03-25,1.0,2021-03-25,0.9613457966723582,1.0359653848171222,1.116376939759024,479,SH
2021-03-26,1.0,2021-03-26,0.932563248368753,0.993556164130205,1.0585382310613933,479,SH
2021-03-27,1.0,2021-03-27,0.9599234397032379,1.0193113089064119,1.082373345092719,479,SH
2021-03-28,1.0,2021-03-28,0.8159058295942553,0.9116443819025233,1.0186169149786959,479,SH
2021-03-29,1.0,2021-03-29,0.9645373568483036,1.0140863345724767,1.0661806789183563,479,SH
2021-03-30,1.0,2021-03-30,0.9529952962821125,1.0576456566761416,1.1737878869391256,479,SH
2021-03-31,1.0,2021-03-31,0.9246548666067324,0.9909814029366233,1.062065616514961,479,SH
2021-04-01,0.8571428571428571,2021-04-01,0.9396228498570822,1.0554512758660177,1.1855580096808438,479,SH
2021-04-02,0.7142857142857143,2021-04-02,0.5837322377176786,0.6543955280549664,0.7336129126818123,479,SH
2021-04-03,0.5714285714285714,2021-04-03,0.5779247967275539,0.6591748632944177,0.7518478232109016,479,SH
2021-04-04,0.42857142857142855,2021-04-04,0.5246731026865072,0.5720526498374474,0.6237107115086362,479,SH
2021-04-05,0.2857142857142857,2021-04-05,0.4191551876065918,0.43891720016622676,0.45961093718485546,479,SH
2021-04-06,0.2857142857142857,2021-04-06,0.27650613814229374,0.2882008567503632,0.300390198892799,479,SH
2021-04-07,0.5714285714285714,2021-04-07,0.2672119764572026,0.30470986035882885,0.34746982613171823,479,SH
2021-04-08,1.1428571428571428,2021-04-08,0.5543708026177632,0.585988986407235,0.6194104930654873,479,SH
2021-04-09,1.7142857142857142,2021-04-09,1.070119085328717,1.1465960707882228,1.2285385501214097,479,SH
2021-04-10,2.2857142857142856,2021-04-10,1.6142178712604902,1.7262185248756499,1.845990215247098,479,SH
2021-04-11,2.857142857142857,2021-04-11,1.3086395299373523,1.4368239892439378,1.5775644314868698,479,SH
2021-04-12,3.2857142857142856,2021-04-12,2.108220730150531,2.286931515615437,2.4807913527829144,479,SH
2021-04-13,3.5714285714285716,2021-04-13,2.9531261370806843,3.1869385824495433,3.439263023944449,479,SH
2021-04-14,3.5714285714285716,2021-04-14,3.0756615682720785,3.3904655835069284,3.737490818732396,479,SH
2021-04-15,3.5714285714285716,2021-04-15,3.0766689696205143,3.4113747641983125,3.782492655764814,479,SH
2021-04-16,3.5714285714285716,2021-04-16,3.333930676992831,3.59460508047794,3.87566117489059,479,SH
2021-04-17,3.5714285714285716,2021-04-17,3.216637254953059,3.730253829586087,4.325882134118579,479,SH
2021-04-18,3.5714285714285716,2021-04-18,3.2711836876081852,3.53543961833355,3.8210429277426803,479,SH
2021-04-19,3.5714285714285716,2021-04-19,3.434524472450025,3.5387086370230407,3.646053163455419,479,SH
2021-04-20,3.5714285714285716,2021-04-20,3.3934023926103745,3.5335983888767237,3.6795864826001603,479,SH
2021-04-21,3.5714285714285716,2021-04-21,3.4629306742348174,3.6335940995862566,3.812668321310084,479,SH
2021-04-22,3.4285714285714284,2021-04-22,2.933879952231809,3.0879920174055386,3.250199345173106,479,SH
2021-04-23,3.2857142857142856,2021-04-23,3.1372127085660693,3.375473522486868,3.6318294484461964,479,SH
2021-04-24,3.142857142857143,2021-04-24,3.187609606906994,3.3499972907954194,3.5206575560631665,479,SH
2021-04-25,3.0,2021-04-25,2.9985371239852943,3.220553499041664,3.4590083134953287,479,SH
2021-04-26,3.142857142857143,2021-04-26,2.8900939665218983,3.0217713170023703,3.1594481003145796,479,SH
2021-04-27,3.142857142857143,2021-04-27,2.965114038937665,3.137647848930649,3.32022104196246,479,SH
2021-04-28,3.142857142857143,2021-04-28,2.9918799123526187,3.204255676469452,3.431706733213502,479,SH
2021-04-29,3.142857142857143,2021-04-29,2.8730172857011853,3.0873605450500534,3.3176950179070865,479,SH
2021-04-30,3.142857142857143,2021-04-30,2.9682743207943787,3.1819223529359992,3.4109481691719723,479,SH
2021-05-01,3.142857142857143,2021-05-01,2.9863747467932398,3.1149260924018383,3.249011053132091,479,SH
2021-05-02,3.142857142857143,2021-05-02,2.9734901151445277,3.219907663510194,3.486746200610035,479,SH
2021-05-03,3.0,2021-05-03,3.065781371032921,3.1343120070327344,3.204374535722259,479,SH
2021-05-04,3.0,2021-05-04,2.920917745694301,3.0300584335549594,3.143277185498133,479,SH
2021-05-05,3.0,2021-05-05,2.9404958253518454,3.0887580872300466,3.2444958565065996,479,SH
2021-05-06,3.0,2021-05-06,2.9042992103847856,3.0860725691124196,3.2792227012196626,479,SH
2021-05-07,3.142857142857143,2021-05-07,2.8851445575980263,3.0997077031377818,3.3302275338643073,479,SH
2021-05-08,3.2857142857142856,2021-05-08,3.018115366621893,3.2310775669965928,3.4590666610712493,479,SH
2021-05-09,3.4285714285714284,2021-05-09,3.134043742070624,3.3198625551977194,3.516698646369935,479,SH
2021-05-10,3.5714285714285716,2021-05-10,3.1859853954467443,3.3682172794617005,3.560872456564911,479,SH
2021-05-11,3.7142857142857144,2021-05-11,3.1772285954706323,3.4197611602954847,3.6808073583805867,479,SH
2021-05-12,3.7142857142857144,2021-05-12,3.346472320844787,3.5841933910472505,3.838801290662945,479,SH
2021-05-13,3.7142857142857144,2021-05-13,3.325209182391551,3.563674448525149,3.81924109987484,479,SH
2021-05-14,3.7142857142857144,2021-05-14,3.5604337013648135,3.8106168727246437,4.078379817921484,479,SH
2021-05-15,3.7142857142857144,2021-05-15,3.466930297176804,3.667670103645236,3.8800330079111047,479,SH
2021-05-16,3.7142857142857144,2021-05-16,3.380000825372306,3.6197442116257537,3.876492591138615,479,SH
2021-05-17,3.7142857142857144,2021-05-17,3.6834849451085816,3.781520437784251,3.882165132877572,479,SH
2021-05-18,3.7142857142857144,2021-05-18,3.612411851607563,3.7580387862443416,3.909536370453446,479,SH
2021-05-19,3.857142857142857,2021-05-19,3.663120856402564,3.8451754167289915,4.0362779621574445,479,SH
2021-05-20,4.0,2021-05-20,3.715162997608821,3.9127606925962186,4.120867980053573,479,SH
2021-05-21,4.0,2021-05-21,3.3503644179946113,3.744120523249122,4.184153346818951,479,SH
2021-05-22,4.0,2021-05-22,3.702255108587841,3.9120315309271807,4.1336942620374675,479,SH
2021-05-23,4.0,2021-05-23,3.5657820403063387,3.870601356822498,4.201478019152592,479,SH
2021-05-24,4.0,2021-05-24,3.6445785438741343,3.8836682625274084,4.138442618753327,479,SH
2021-05-25,4.0,2021-05-25,3.569744082965374,3.8678579736205783,4.190867736286798,479,SH
2021-05-26,4.0,2021-05-26,3.4843031940415132,3.8117293103452705,4.169924236269584,479,SH
2021-05-27,4.0,2021-05-27,3.3818539318597276,3.7989839144066124,4.2675642037513075,479,SH
2021-05-28,4.0,2021-05-28,2.2140894878175783,2.429217413954031,2.6652478487101283,479,SH
2021-05-29,4.0,2021-05-29,3.527472625360713,3.8821539704533095,4.27249791875146,479,SH
2021-05-30,4.0,2021-05-30,3.6797666293984133,3.96069580025416,4.263072309212052,479,SH
2021-05-31,4.0,2021-05-31,3.803695076404899,3.94327419097889,4.087975253772682,479,SH
2021-06-01,3.857142857142857,2021-06-01,3.8453401124821514,3.976481320707423,4.11209495945684,479,SH
2021-06-02,3.7142857142857144,2021-06-02,3.624937804160301,3.816936539640206,4.019104694960522,479,SH
2021-06-03,3.5714285714285716,2021-06-03,3.4932609427353802,3.673300998631798,3.862620184332302,479,SH
2021-06-04,3.4285714285714284,2021-06-04,3.211245157948052,3.4769059692120052,3.7645444443322176,479,SH
2021-06-05,3.2857142857142856,2021-06-05,3.243989192710468,3.4052286360298822,3.574482334803777,479,SH
2021-06-06,3.142857142857143,2021-06-06,3.0764489245114115,3.2671203474618475,3.469609158713543,479,SH
2021-06-07,2.857142857142857,2021-06-07,2.997690468719061,3.1996710863279976,3.415260904191396,479,SH
2021-06-08,2.5714285714285716,2021-06-08,2.449139637161084,2.704389503535676,2.9862415665738156,479,SH
2021-06-09,2.2857142857142856,2021-06-09,2.267922576632419,2.4721149273845335,2.6946917311754217,479,SH
2021-06-10,2.142857142857143,2021-06-10,2.0993209898835987,2.2282694950305366,2.3651385216507306,479,SH
2021-06-11,2.0,2021-06-11,2.015439927028739,2.1427570255101407,2.2781168561753886,479,SH
2021-06-12,1.8571428571428572,2021-06-12,1.8857718618773545,2.1128769279850275,2.3673324451702893,479,SH
2021-06-13,1.7142857142857142,2021-06-13,1.6645236403356687,1.7865401115967723,1.9175008951513375,479,SH
2021-06-14,1.5714285714285714,2021-06-14,1.711425335301569,1.7667500382504187,1.8238632052901305,479,SH
2021-06-15,1.5714285714285714,2021-06-15,1.525004752893564,1.5733427363989314,1.6232128860466875,479,SH
2021-06-16,1.5714285714285714,2021-06-16,1.5305171001732585,1.6456180296215168,1.7693750034604934,479,SH
2021-06-17,1.4285714285714286,2021-06-17,1.4152827417635832,1.5183720778297152,1.6289704514167265,479,SH
2021-06-18,1.2857142857142858,2021-06-18,1.299174695992356,1.4050412912827512,1.5195346986815974,479,SH
2021-06-19,1.1428571428571428,2021-06-19,1.2046687948531218,1.299246961644258,1.4012504304534998,479,SH
2021-06-20,1.0,2021-06-20,1.148174672887168,1.2703893442436587,1.405612860201482,479,SH
2021-06-21,1.0,2021-06-21,0.9632260611245399,1.0206639156276915,1.0815268302107932,479,SH
2021-06-22,1.0,2021-06-22,0.9204336582289364,0.969171053683614,1.0204891171684853,479,SH
2021-06-23,1.0,2021-06-23,0.9663445127052765,1.0286436088917283,1.0949590546663652,479,SH
2021-06-24,1.0,2021-06-24,0.9574729500256659,1.0072063894807912,1.0595231029594494,479,SH
2021-06-25,1.0,2021-06-25,0.9198270076609429,0.9896568333673494,1.0647878782351579,479,SH
2021-06-26,1.0,2021-06-26,0.8573340299138217,0.9514920038596697,1.0559910161269268,479,SH
2021-06-27,1.0,2021-06-27,1.0148061263206776,1.1409516460812197,1.2827776901733905,479,SH
2021-06-28,1.0,2021-06-28,0.9547231991040673,0.9868440289468254,1.020045536111299,479,SH
2021-06-29,1.0,2021-06-29,0.9362829803618983,0.9800945187592817,1.0259561327609483,479,SH
2021-06-30,1.0,2021-06-30,0.8957446385798616,0.9574639085611738,1.0234358060469781,479,SH
2021-07-01,1.0,2021-07-01,0.9053573538917363,0.9657831204171716,1.030241850550282,479,SH
2021-07-02,0.8571428571428571,2021-07-02,0.8315933889583889,0.9338623971259006,1.048708405267723,479,SH
2021-07-03,0.7142857142857143,2021-07-03,0.7509673546711902,0.8173090374779323,0.8895114529120697,479,SH
2021-07-04,0.5714285714285714,2021-07-04,0.6310085466851612,0.6965679608886634,0.7689387515993222,479,SH
2021-07-05,0.42857142857142855,2021-07-05,0.5027390535685692,0.5490496982627695,0.5996263250738731,479,SH
2021-07-06,0.2857142857142857,2021-07-06,0.34965041702415933,0.4049690567670066,0.46903972926600956,479,SH
2021-07-07,0.14285714285714285,2021-07-07,0.21956457210949526,0.2582307744238718,0.30370625014266045,479,SH
2021-07-08,0.01,2021-07-08,0.10056897358210444,0.1257703049030485,0.15728677575188574,479,SH
2021-07-09,0.01,2021-07-09,0.009510977712545093,0.010563599956700722,0.011732720590651731,479,SH
2021-07-10,0.01,2021-07-10,0.009302260170847048,0.010600486160423065,0.01207989292639712,479,SH
2021-07-11,0.01,2021-07-11,0.008294915101888033,0.009509822717146304,0.010902670732695902,479,SH
2021-07-12,0.01,2021-07-12,0.009896246215739209,0.010104894213546697,0.010317941251762035,479,SH
2021-07-13,0.01,2021-07-13,0.009575712974310369,0.009857233418876996,0.010147030402320843,479,SH
2021-07-14,0.01,2021-07-14,0.00943472438699898,0.00986590039834702,0.01031678156960606,479,SH
2021-07-15,0.01,2021-07-15,0.0094505332653411,0.009836216679358318,0.010237640125358017,479,SH
2021-07-16,0.01,2021-07-16,0.009145713612755244,0.009643251581235636,0.01016785622166324,479,SH
2021-07-17,0.01,2021-07-17,0.009115420271930002,0.009686503733156073,0.010293365722410111,479,SH
2021-07-18,0.01,2021-07-18,0.009333074505159052,0.009922720942712241,0.01054962015491402,479,SH
2021-07-19,0.01,2021-07-19,0.008761533620543745,0.009420191077235648,0.010128363797355705,479,SH
2021-07-20,0.01,2021-07-20,0.010053084447867743,0.010837808388318063,0.011683786331548242,479,SH
2021-07-21,0.01,2021-07-21,0.009529461601595405,0.010307024466134204,0.011148033098501962,479,SH
2021-07-22,0.01,2021-07-22,0.01053141316539514,0.011753525181261505,0.0131174565100604,479,SH
2021-07-23,0.01,2021-07-23,0.009908641577113856,0.010828692518766813,0.011834173307553578,479,SH
2021-07-24,0.01,2021-07-24,0.011772040425892787,0.013265094585171446,0.014947513598960467,479,SH
2021-07-25,0.01,2021-07-25,0.00895906578364179,0.009746936117822656,0.01060409265644413,479,SH
2021-07-26,0.01,2021-07-26,0.0097931684125822,0.01000143511932373,0.010214130936166257,479,SH
2021-07-27,0.01,2021-07-27,0.009225524469949448,0.009637629863682499,0.010068144059657315,479,SH
2021-07-28,0.01,2021-07-28,0.009051735155128802,0.009769542747584967,0.01054427287820176,479,SH
2021-07-29,0.01,2021-07-29,0.009429179653382002,0.010262815611829562,0.011170153518565649,479,SH
2021-07-30,0.14285714285714285,2021-07-30,0.009224918490242744,0.011488498920831227,0.014307509339355389,479,SH
2021-07-31,0.2857142857142857,2021-07-31,0.12276149993808304,0.13714132118861164,0.15320554071792836,479,SH
2021-08-01,0.42857142857142855,2021-08-01,0.21646598711543757,0.2590603962451956,0.3100361853473448,479,SH
2021-08-02,0.5714285714285714,2021-08-02,0.4161556632854754,0.4288358684418913,0.4419024376850997,479,SH
2021-08-03,0.7142857142857143,2021-08-03,0.5535037494961085,0.5844468352105441,0.6171197638653438,479,SH
2021-08-04,0.8571428571428571,2021-08-04,0.6808388750159907,0.7563728663192207,0.8402867901609128,479,SH
2021-08-05,1.0,2021-08-05,0.6185462684947569,0.6678823880994339,0.7211536259347492,479,SH
2021-08-06,1.0,2021-08-06,0.950109541474295,1.0575377602805087,1.1771128123644596,479,SH
2021-08-07,1.0,2021-08-07,0.9141164109810618,0.9793926750827133,1.049330260875872,479,SH
2021-08-08,1.0,2021-08-08,1.1015996093541471,1.2030284265481086,1.3137962130645062,479,SH
2021-08-09,1.1428571428571428,2021-08-09,0.9824205575798994,1.0180932467412034,1.055061247510332,479,SH
2021-08-10,1.2857142857142858,2021-08-10,1.0999870064514063,1.1629358433837635,1.2294870465694456,479,SH
2021-08-11,1.1428571428571428,2021-08-11,1.0055269790739276,1.0696989884688446,1.1379664093996849,479,SH
2021-08-12,1.0,2021-08-12,1.0974859057959916,1.1810997871685986,1.271083938192297,479,SH
2021-08-13,0.8571428571428571,2021-08-13,0.8505934416573946,0.9436179700905785,1.046816057907614,479,SH
2021-08-14,0.7142857142857143,2021-08-14,0.7820769336378023,0.9443781383990907,1.1403610436862317,479,SH
2021-08-15,0.5714285714285714,2021-08-15,0.6814928876776107,0.7574942653123757,0.8419714605335374,479,SH
2021-08-16,0.7142857142857143,2021-08-16,0.5316112822194945,0.6214261849282645,0.7264151763337737,479,SH
2021-08-17,0.7142857142857143,2021-08-17,1.0550192353551149,1.1440537468886947,1.240602002227481,479,SH
2021-08-18,1.2857142857142858,2021-08-18,0.6484007276774243,0.782665428709107,0.9447323964157518,479,SH
2021-08-19,1.8571428571428572,2021-08-19,1.0711477790076414,1.2122141064763785,1.3718583642134796,479,SH
2021-08-20,2.4285714285714284,2021-08-20,1.6171413223618785,1.7850362284166206,1.9703623256043432,479,SH
2021-08-21,3.0,2021-08-21,2.0389841723854034,2.310496249715602,2.61816300109112,479,SH
2021-08-22,3.5714285714285716,2021-08-22,2.684247404532803,2.9430742448699285,3.226858297856593,479,SH
2021-08-23,3.857142857142857,2021-08-23,2.792927451810009,2.901549022530084,3.014395065897327,479,SH
2021-08-24,4.142857142857143,2021-08-24,2.7261167346264634,2.8983274690800322,3.0814168782008844,479,SH
2021-08-25,4.142857142857143,2021-08-25,2.7877609564926775,2.976903699430293,3.178879313537384,479,SH
2021-08-26,4.142857142857143,2021-08-26,2.5191797877772024,2.6869054303507935,2.8657981564780153,479,SH
2021-08-27,4.285714285714286,2021-08-27,2.4124550815768475,2.632889342309295,2.8734654343553023,479,SH
2021-08-28,4.285714285714286,2021-08-28,1.916682192337723,2.0953221895099667,2.290611920642944,479,SH
2021-08-29,4.285714285714286,2021-08-29,2.568730606183535,2.8155712813194365,3.0861319677149357,479,SH
2021-08-30,4.142857142857143,2021-08-30,2.2921470270926148,2.484981897752369,2.6940396751030304,479,SH
2021-08-31,4.142857142857143,2021-08-31,2.8181588744240824,3.046632026742881,3.293627903881854,479,SH
2021-09-01,4.142857142857143,2021-09-01,2.7636317130466224,3.0529564819242005,3.372570678112549,479,SH
2021-09-02,4.142857142857143,2021-09-02,2.1378769458776565,2.3644728668386366,2.6150859378489497,479,SH
2021-09-03,4.0,2021-09-03,1.9332177039491498,2.1293872106448846,2.345462636512907,479,SH
2021-09-04,4.0,2021-09-04,2.3609239736567127,2.711865159097775,3.1149722410323286,479,SH
2021-09-05,4.0,2021-09-05,2.3953929751047878,2.657056565803835,2.9473032889613573,479,SH
2021-09-06,4.0,2021-09-06,3.3432656881241667,3.428216324084953,3.5153255113615316,479,SH
2021-09-07,3.857142857142857,2021-09-07,3.055835203723254,3.2342734811330063,3.4231312401974523,479,SH
2021-09-08,3.7142857142857144,2021-09-08,3.1891065795510416,3.387257897139349,3.597721109511527,479,SH
2021-09-09,3.4285714285714284,2021-09-09,2.431222946693927,2.580399121769325,2.7387285220725404,479,SH
2021-09-10,3.142857142857143,2021-09-10,2.986591250911318,3.356652648997019,3.77256747222463,479,SH
2021-09-11,2.857142857142857,2021-09-11,1.4041387101903602,1.5384298238129916,1.685564471387879,479,SH
2021-09-12,2.5714285714285716,2021-09-12,1.791607852815423,1.9363696633865481,2.0928282198537684,479,SH
2021-09-13,2.2857142857142856,2021-09-13,2.6180681814221884,2.825867123165205,3.0501592947239784,479,SH
2021-09-14,2.142857142857143,2021-09-14,1.779032673675027,1.9080925469017773,2.0465150648532573,479,SH
2021-09-15,2.0,2021-09-15,2.034144861268829,2.2258825824679547,2.4356934283646505,479,SH
2021-09-16,2.2857142857142856,2021-09-16,1.7455317250523747,1.9419564185263587,2.1604847837082803,479,SH
2021-09-17,2.5714285714285716,2021-09-17,2.244325053804507,2.4545498863138486,2.6844663762899477,479,SH
2021-09-18,2.7142857142857144,2021-09-18,1.597192346245218,1.8255481600412629,2.0865527514357245,479,SH
2021-09-19,2.857142857142857,2021-09-19,2.8412082971811863,3.266125922604349,3.75459221095884,479,SH
2021-09-20,2.857142857142857,2021-09-20,2.151340709620258,2.2266692882790706,2.3046354755404557,479,SH
2021-09-21,2.7142857142857144,2021-09-21,2.1672099701343437,2.312300543567306,2.467104654123669,479,SH
2021-09-22,2.4285714285714284,2021-09-22,1.6263939211032046,1.810191227033958,2.014759300261043,479,SH
2021-09-23,1.8571428571428572,2021-09-23,2.4745992719977097,2.704131001533811,2.9549529720636807,479,SH
2021-09-24,1.2857142857142858,2021-09-24,2.49736609914647,2.7794337954213164,3.093359930596647,479,SH
2021-09-25,0.8571428571428571,2021-09-25,1.2085199390225994,1.3628310357675575,1.5368455017410696,479,SH
2021-09-26,0.42857142857142855,2021-09-26,1.0685108849012939,1.2101265774877008,1.3705113857378948,479,SH
2021-09-27,0.14285714285714285,2021-09-27,1.7639282580891553,2.003213921719296,2.274959878763492,479,SH
2021-09-28,0.0,2021-09-28,1.3649601659660946,1.47301297699204,1.58961945153266,479,SH
2021-09-29,0.0,2021-09-29,1.2700171277438745,1.3904835909223876,1.5223768045231725,479,SH
2021-09-30,0.0,2021-09-30,1.4107275455234607,1.632500859395615,1.889138029794784,479,SH
2021-10-01,0.14285714285714285,2021-10-01,1.1312034619376918,1.2783154543731476,1.4445592290622202,479,SH
2021-10-02,0.2857142857142857,2021-10-02,0.6664333554485832,0.7287392921240633,0.7968703120029432,479,SH
2021-10-03,0.42857142857142855,2021-10-03,2.0977324388615686,2.4736079402588103,2.9168334954252075,479,SH
2021-10-04,0.5714285714285714,2021-10-04,0.3705572439039989,0.3866362175744426,0.40341287938497244,479,SH
2021-10-05,0.7142857142857143,2021-10-05,0.160070610586768,0.16854176007425797,0.17746121405297435,479,SH
2021-10-06,0.8571428571428571,2021-10-06,0.0878591609789736,0.09622166083015704,0.10538010959528218,479,SH
2021-10-07,1.0,2021-10-07,0.1166079772967345,0.12607343853507355,0.13630724305945133,479,SH
2021-10-08,1.0,2021-10-08,0.23966472671607772,0.27552863881630124,0.31675929890967564,479,SH
2021-10-09,1.0,2021-10-09,0.028621061790984326,0.0326609108823137,0.03727098272777779,479,SH
2021-10-10,1.0,2021-10-10,0.24568287502101005,0.28537428873429227,0.3314780676660465,479,SH
2021-10-11,1.0,2021-10-11,0.2450816051021366,0.27628770390917234,0.31146725720027124,479,SH
2021-10-12,1.0,2021-10-12,0.22730956657382043,0.24711283854705215,0.26864137702251195,479,SH
2021-10-13,0.8571428571428571,2021-10-13,0.5814241212175202,0.6433967627826547,0.7119749237309863,479,SH
